	text	entity_BIO	domain	intent	intent_encoded
3750	book me a flight to jackson, mississippi from austin texas on american airlines		travel	book_flight	10
3751	book me a place to chicago from atlanta united airlines		travel	book_flight	10
3752	can you book me a flight to memphis from st louis on delta airlines		travel	book_flight	10
3753	book a flight to los angeles from las vegas on american airlines		travel	book_flight	10
3754	book me a flight to dallas from st, paul, minnesota on delta airlines		travel	book_flight	10
3755	i need a flight on delta from los angeles to seattle		travel	book_flight	10
3756	i need to book a flight on jet blue to boston from new york		travel	book_flight	10
3757	can you get me a flight from san francisco to san jose using american airlines		travel	book_flight	10
3758	i want a flight from new york to san francisco using delta		travel	book_flight	10
3759	get me a flight from barcelona to paris from jet blue		travel	book_flight	10
3760	"""i'll be travelling from lax and headed to phl for 120 on the 10th of may"		travel	book_flight	10
3761	"""i'm fly out from lax to phl this weekend for around $120"		travel	book_flight	10
3762	"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th"		travel	book_flight	10
3763	"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"		travel	book_flight	10
3764	"""i'll leave to lax and go to phl for $120 on nov 5th"		travel	book_flight	10
3765	book me a flight from midway to jfk for less than 200 dollars		travel	book_flight	10
3766	i need a flight from boston to miami for under 300 dollars		travel	book_flight	10
3767	can i fly from atlanta to san francisco for less than 100 dollars		travel	book_flight	10
3768	book a flight from new york to la for less than 200 dollars		travel	book_flight	10
3769	find me a flight from seattle to detroit for less than 200 dollars		travel	book_flight	10
3770	i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday		travel	book_flight	10
3771	i'm looking for a flight from billings to cleveland on may 2 and a return on may 9		travel	book_flight	10
3772	i'm looking for flights that depart on the 3rd and return on z from monday to friday		travel	book_flight	10
3773	what roundtrip flights from orlando to vegas are available from thursday to monday		travel	book_flight	10
3774	are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first		travel	book_flight	10
3775	make sure i get a delta flight from pittsburgh to arizona		travel	book_flight	10
3776	book a delta flight to arizona from pittsburgh		travel	book_flight	10
3777	schedule a flight from pittsburgh to arizona on delta		travel	book_flight	10
3778	i want to fly to atlanta for under 300 from pittsburgh		travel	book_flight	10
3779	i need a flight for under 300 from pittsburgh to atlanta		travel	book_flight	10
3780	does my shopping list have pop tarts		home	shopping_list	112
3781	can you check to see if my shopping list already has milk		home	shopping_list	112
3782	did i remember to put oatmeal on my list		home	shopping_list	112
3783	iterate over the items on my grocery list		home	shopping_list	112
3784	tell me what i have on my shopping list		home	shopping_list	112
3785	do i have twinkies on the grocery list		home	shopping_list	112
3786	have i already got eggs down on the shopping list		home	shopping_list	112
3787	recite the items i'm planning to purchase		home	shopping_list	112
3788	what do i currently have on my shopping list		home	shopping_list	112
3789	what's on my to-buy list		home	shopping_list	112
3790	what's on my purchase list		home	shopping_list	112
3791	do i have to buy milk		home	shopping_list	112
3792	is milk on my shopping list		home	shopping_list	112
3793	is milk one of my shopping list items		home	shopping_list	112
3794	am i supposed to buy milk		home	shopping_list	112
3795	is milk one of the things i need to buy		home	shopping_list	112
3796	tell me what's is on my shopping list		home	shopping_list	112
3797	please read my shopping list		home	shopping_list	112
3798	did you put carrots on the shopping list		home	shopping_list	112
3799	does the shopping list have apples on it		home	shopping_list	112
3800	are carrots added to the grocery list		home	shopping_list	112
3801	is garlic on my grocery list		home	shopping_list	112
3802	did carrots get on my shopping list		home	shopping_list	112
3803	what things are on my shopping list today		home	shopping_list	112
3804	tell me the items in my shopping list		home	shopping_list	112
3805	what does my shopping list contain		home	shopping_list	112
3806	i need to know what's on my shopping list		home	shopping_list	112
3807	what is on the shopping list		home	shopping_list	112
3808	please let me know what is on my shopping list		home	shopping_list	112
3809	let me know what's on my shopping list		home	shopping_list	112
3810	text chrissy, i'm on my way		utility	text	120
3811	text dave, i'll be there soon		utility	text	120
3812	send davis a text i'll be there in a few		utility	text	120
3813	text laura i'll be late for dinner		utility	text	120
3814	"text mike, ""i'm running late"		utility	text	120
3815	tell jim i'm coming home soon		utility	text	120
3816	i want to tell susan that the meeting has been cancelled		utility	text	120
3817	tell fred that i don't have his guitar		utility	text	120
3818	could you send a text to bill saying no		utility	text	120
3819	text mark hello		utility	text	120
3820	text emily		utility	text	120
3821	please text john		utility	text	120
3822	i want you to text mark		utility	text	120
3823	get a text to mark		utility	text	120
3824	can you text walt and tell him to meet me at the car wash		utility	text	120
3825	text courtney and inform her about the detour		utility	text	120
3826	text dan and tell him to go home		utility	text	120
3827	text samantha and let her know i will arrive in 10 minutes		utility	text	120
3828	text katy and tell her i love her		utility	text	120
3829	text jean and tell him to call work		utility	text	120
3830	text steve and tell him i am running late		utility	text	120
3831	i'd like you to text marie and let her know to meet me at the hospital		utility	text	120
3832	text jeff and tell him to pay the bill		utility	text	120
3833	text mark and tell him to leave now		utility	text	120
3834	send jack a text saying hi		utility	text	120
3835	send a text that says hi to abby		utility	text	120
3836	"i'd like to send a text to jack, say ""hi"		utility	text	120
3837	can you text dave and tell him i like his paper		utility	text	120
3838	can you text mary and tell her she is amazing		utility	text	120
3839	can you text bill and tell him i love him		utility	text	120
3840	what do i owe to jcp		banking	bill_balance	8
3841	what is the amount due on my visa		banking	bill_balance	8
3842	how much do i owe visa		banking	bill_balance	8
3843	how much do you think my rent and electric bills are		banking	bill_balance	8
3844	what would you say my gas and phone bills are at		banking	bill_balance	8
3845	i need to know the price of my car payment and insurance please		banking	bill_balance	8
3846	what price is my credit card and my water bill at		banking	bill_balance	8
3847	how much is my water and sewer		banking	bill_balance	8
3848	how much do i need to pay for my electricity and water bills		banking	bill_balance	8
3849	what is the cost of my rent and water bills		banking	bill_balance	8
3850	how much are my rent and cable		banking	bill_balance	8
3851	how much does my water and electricity cost		banking	bill_balance	8
3852	what do i owe this month on all my bills		banking	bill_balance	8
3853	i think all my bills are paid, but can you double check		banking	bill_balance	8
3854	i think i owe about 100 left on my bills, am i forgetting anything		banking	bill_balance	8
3855	what are my bills this month		banking	bill_balance	8
3856	what does my cable bill look like		banking	bill_balance	8
3857	has my electricity bill increased this month how much		banking	bill_balance	8
3858	how expensive is my internet		banking	bill_balance	8
3859	how much will my monthly bill be		banking	bill_balance	8
3860	what are my total bills this month		banking	bill_balance	8
3861	what will i be paying for utilities this month		banking	bill_balance	8
3862	how much is my telephone bill this month		banking	bill_balance	8
3863	how much is due for my water bill		banking	bill_balance	8
3864	how much do i have to pay this month		banking	bill_balance	8
3865	tell me my water bill please		banking	bill_balance	8
3866	is the phone bill the same as last month		banking	bill_balance	8
3867	whens my insurance due and how much does it cost		banking	bill_balance	8
3868	how much is the car bill this month		banking	bill_balance	8
3869	what is the electricity bill		banking	bill_balance	8
3870	can i share my location with david		utility	share_location	111
3871	please send my location to kevin and also to lucy		utility	share_location	111
3872	how do i share my location with kate and mike		utility	share_location	111
3873	can you let michael and julie know my location		utility	share_location	111
3874	please let lisa and chris know my location information		utility	share_location	111
3875	make my location available with david and kate		utility	share_location	111
3876	i need to give my location to macy and george		utility	share_location	111
3877	i'd like for this person to know my location		utility	share_location	111
3878	can you indicate my location to my friend		utility	share_location	111
3879	share my location with this person		utility	share_location	111
3880	send my location to this individual		utility	share_location	111
3881	what is my current location		utility	share_location	111
3882	share location with john		utility	share_location	111
3883	give ann and scott my location		utility	share_location	111
3884	could you inform ann and scott of my location		utility	share_location	111
3885	let ann and scott know where i am		utility	share_location	111
3886	will you make sure ann and scott know my location		utility	share_location	111
3887	tell ann and scott where i am		utility	share_location	111
3888	tell david my location		utility	share_location	111
3889	send david my location		utility	share_location	111
3890	tell my location to david		utility	share_location	111
3891	tell david where i am		utility	share_location	111
3892	share location with david		utility	share_location	111
3893	show allison how to get to me		utility	share_location	111
3894	send my location to sis		utility	share_location	111
3895	show cody where i am		utility	share_location	111
3896	share my location to susan		utility	share_location	111
3897	share my current location with kristen		utility	share_location	111
3898	send sarah my current location		utility	share_location	111
3899	please send my location to rob and mary		utility	share_location	111
3900	how do i get stuff with visa points		redit_cards	redeem_rewards	94
3901	what are my mastercard points good for		redit_cards	redeem_rewards	94
3902	how many points do i have to cash		redit_cards	redeem_rewards	94
3903	where can i cash out my card points		redit_cards	redeem_rewards	94
3904	what do i have to do to use my credit points acquired through purchases		redit_cards	redeem_rewards	94
3905	how do i use my card reward points for my next flight		redit_cards	redeem_rewards	94
3906	how do i go about getting cash for my card points accumulated		redit_cards	redeem_rewards	94
3907	tell me how to get my points from credit card use cashed in		redit_cards	redeem_rewards	94
3908	i want to use my card reward points		redit_cards	redeem_rewards	94
3909	can i redeem my points by transferring them to someone as a gift		redit_cards	redeem_rewards	94
3910	can i redeem my points on gas		redit_cards	redeem_rewards	94
3911	can i redeem my points for flights		redit_cards	redeem_rewards	94
3912	can i get cash back for my points		redit_cards	redeem_rewards	94
3913	can i use my points to pay my credit card		redit_cards	redeem_rewards	94
3914	what are the steps to get my rewards for my visa card		redit_cards	redeem_rewards	94
3915	how can i cash out my rewards for a visa card		redit_cards	redeem_rewards	94
3916	how can i claim my rewards for my visa card		redit_cards	redeem_rewards	94
3917	how can i get my rewards for my master card		redit_cards	redeem_rewards	94
3918	where would i get my rewards for my master card		redit_cards	redeem_rewards	94
3919	let me cash my credit rewards		redit_cards	redeem_rewards	94
3920	help me redeem my reward points		redit_cards	redeem_rewards	94
3921	put in a request for cashing in credit points		redit_cards	redeem_rewards	94
3922	i want to use my credit rewards now		redit_cards	redeem_rewards	94
3923	i need to use my credit points		redit_cards	redeem_rewards	94
3924	i need to redeem my visa points		redit_cards	redeem_rewards	94
3925	whats the policy to redeem my visa reward points		redit_cards	redeem_rewards	94
3926	what can i get with my mastercard points		redit_cards	redeem_rewards	94
3927	how do i cash in my amex reward points		redit_cards	redeem_rewards	94
3928	how do i redeem my visa points		redit_cards	redeem_rewards	94
3929	i want to shop using credit card points		redit_cards	redeem_rewards	94
3930	play the song called baby shark		home	play_music	87
3931	play the song called wreckless love		home	play_music	87
3932	play the song called i want it that way		home	play_music	87
3933	play the song called dancing on the ceiling		home	play_music	87
3934	play the song called amazing grace		home	play_music	87
3935	get me my slow sounds		home	play_music	87
3936	let me hear my slow songs		home	play_music	87
3937	pull up the songs under slow		home	play_music	87
3938	i want to hear my slow playlist		home	play_music	87
3939	i'm in the mood for slow songs and nothing else		home	play_music	87
3940	"the song that goes, ""starships were meant to fly"", play it"		home	play_music	87
3941	"please play that song that goes, ""starships were meant to fly"		home	play_music	87
3942	"play the song that goes, ""starships were meant to fly"		home	play_music	87
3943	"can you play the song that goes like, ""starships were meant to fly"		home	play_music	87
3944	"will you play the song that goes like, ""starships were meant to fly"		home	play_music	87
3945	drop some beats		home	play_music	87
3946	turn on top 20 country hits		home	play_music	87
3947	turn on my tunes		home	play_music	87
3948	please play music by acdc		home	play_music	87
3949	play oldschool rap		home	play_music	87
3950	put on some metallica music		home	play_music	87
3951	play music by ludacris		home	play_music	87
3952	bump some jams		home	play_music	87
3953	play ludacris hits		home	play_music	87
3954	play a song		home	play_music	87
3955	turn on metallicas greatest hits		home	play_music	87
3956	put on my 90s playlist		home	play_music	87
3957	can you play music by led zepplin		home	play_music	87
3958	lets play some music by korn		home	play_music	87
3959	do play the music by linkin park		home	play_music	87
3960	i need to add something to my calendar for next tuesday		utility	calendar_update	14
3961	please clear my calendar		utility	calendar_update	14
3962	take the doctor appointment off my calendar please		utility	calendar_update	14
3963	can you add an event to my calendar		utility	calendar_update	14
3964	erase all events on friday from my calendar		utility	calendar_update	14
3965	remove jess's party from my calendar		utility	calendar_update	14
3966	delete all calendar entries on march 3		utility	calendar_update	14
3967	delete dentist from my calendar		utility	calendar_update	14
3968	cancel doctors appointment from my calendar		utility	calendar_update	14
3969	erase meeting with jeff from my calendar		utility	calendar_update	14
3970	clear my calendar on feb 28		utility	calendar_update	14
3971	cancel event scheduled for this afternoon		utility	calendar_update	14
3972	please take off my calendar on saturday the 6th birthday party for john		utility	calendar_update	14
3973	i want to take the 8am meeting with sam on monday the 5th off my calendar		utility	calendar_update	14
3974	please remove lunch with sally that is on my calendar on tuesday the 8th		utility	calendar_update	14
3975	i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week		utility	calendar_update	14
3976	will you remove the dinner with june on saturday the 4th at 7pm from my calendar		utility	calendar_update	14
3977	can you cancel improv class from my calendar for may 7th		utility	calendar_update	14
3978	clear my calendar for may 3rd		utility	calendar_update	14
3979	take work from my calendar for may 7th		utility	calendar_update	14
3980	clear my calendar for september 6th		utility	calendar_update	14
3981	delete jury duty from my calendar for may 7th		utility	calendar_update	14
3982	remove fencing from my calendar for may 7th		utility	calendar_update	14
3983	clear my calendar for february 29th		utility	calendar_update	14
3984	clear my calendar for april 20th		utility	calendar_update	14
3985	clear my calendar for november 11th		utility	calendar_update	14
3986	remove wrestlemania from my calendar for may 7th		utility	calendar_update	14
3987	what can i do to get rid of this event		utility	calendar_update	14
3988	what is the best way to remove this appointment		utility	calendar_update	14
3989	friday needs to be clear on my calendar		utility	calendar_update	14
3990	tell me if you are a human or are a computer		small_talk	are_you_a_bot	6
3991	would you tell me if you are a human or are a computer		small_talk	are_you_a_bot	6
3992	provide me with the knowledge of whether you are a human or are a computer		small_talk	are_you_a_bot	6
3993	let me know if you are a human or are a computer		small_talk	are_you_a_bot	6
3994	i need to know whether you are a human or are a computer		small_talk	are_you_a_bot	6
3995	are you real		small_talk	are_you_a_bot	6
3996	can you tell me if your a bot		small_talk	are_you_a_bot	6
3997	i want to know if your a bot		small_talk	are_you_a_bot	6
3998	is this a bot		small_talk	are_you_a_bot	6
3999	i think your a bot		small_talk	are_you_a_bot	6
4000	is it true your a real person		small_talk	are_you_a_bot	6
4001	are you a person that's real		small_talk	are_you_a_bot	6
4002	are you actually a person		small_talk	are_you_a_bot	6
4003	are you really real		small_talk	are_you_a_bot	6
4004	your a bot aren't you		small_talk	are_you_a_bot	6
4005	could you be human		small_talk	are_you_a_bot	6
4006	could you be a person		small_talk	are_you_a_bot	6
4007	are you human		small_talk	are_you_a_bot	6
4008	are you a human or ai computer based		small_talk	are_you_a_bot	6
4009	would you call yourself a human or a computer		small_talk	are_you_a_bot	6
4010	how do you describe yourself: as a computer or a human		small_talk	are_you_a_bot	6
4011	are you computer or human		small_talk	are_you_a_bot	6
4012	would most people say you are a computer or a human		small_talk	are_you_a_bot	6
4013	are you real or a computer		small_talk	are_you_a_bot	6
4014	are you a computer generated voice		small_talk	are_you_a_bot	6
4015	am i talking to a real live person		small_talk	are_you_a_bot	6
4016	is your voice from a human or is it synthesized		small_talk	are_you_a_bot	6
4017	are you a person or artificial intelligence		small_talk	are_you_a_bot	6
4018	could you tell me if you're a real person		small_talk	are_you_a_bot	6
4019	are you a person or robot		small_talk	are_you_a_bot	6
4020	can i get to work on my fuel tank		auto_and_commute	gas	48
4021	can i get to susan's house with my current tank		auto_and_commute	gas	48
4022	do i have enough gas to get home		auto_and_commute	gas	48
4023	do i have enough fuel to travel to san diego from here		auto_and_commute	gas	48
4024	will i make it to my current destination on this fuel tank		auto_and_commute	gas	48
4025	can i make it to los angeles with this fuel level		auto_and_commute	gas	48
4026	can i reach seattle with this amount of fuel		auto_and_commute	gas	48
4027	do i have enough gas in my tank to make it to washington dc		auto_and_commute	gas	48
4028	do i have enough gas in my car to make it to dallas		auto_and_commute	gas	48
4029	will i run out of gas before i reach atlantic city		auto_and_commute	gas	48
4030	tell me where my gas tank is		auto_and_commute	gas	48
4031	where can i find my gas tank		auto_and_commute	gas	48
4032	where is my gas tank located		auto_and_commute	gas	48
4033	how many gallons do i have left in my gas tank		auto_and_commute	gas	48
4034	how's my gasoline how much do i have left		auto_and_commute	gas	48
4035	what percentage full is my gas tank		auto_and_commute	gas	48
4036	how full or empty is my tank of gas		auto_and_commute	gas	48
4037	how much gas do i have left in my tank		auto_and_commute	gas	48
4038	how full is my gas tank		auto_and_commute	gas	48
4039	how many more miles can i drive on my current tank		auto_and_commute	gas	48
4040	how much gas is left in my car		auto_and_commute	gas	48
4041	how full is the gas tank		auto_and_commute	gas	48
4042	what does the gas meter read		auto_and_commute	gas	48
4043	how much of the gas do i have left		auto_and_commute	gas	48
4044	how much gas do i have here		auto_and_commute	gas	48
4045	how much gas do i have in the tank		auto_and_commute	gas	48
4046	can you tell me how much gas is in my tank		auto_and_commute	gas	48
4047	tell me my gas tank levels		auto_and_commute	gas	48
4048	what is the data of my gas tank		auto_and_commute	gas	48
4049	how much gas do i have in my tank		auto_and_commute	gas	48
4050	i want to bring my card on the texas trip in june, will it be expired by then		utility	expiration_date	41
4051	what's the month, year, and day that my card expires		utility	expiration_date	41
4052	does my card ending in 1234, or any of my cards, expire soon		utility	expiration_date	41
4053	does my card have an expiration date and if so, what is it		utility	expiration_date	41
4054	when does my card expire, the one ending in 1234		utility	expiration_date	41
4055	give me my credit card expiration date		utility	expiration_date	41
4056	what is the expiration month and year on my credit car		utility	expiration_date	41
4057	when is the date of expiration for my first bank card		utility	expiration_date	41
4058	what is the expiration month of my card		utility	expiration_date	41
4059	what is the expiration date of my credit card		utility	expiration_date	41
4060	let me know when my credit card expire		utility	expiration_date	41
4061	when will my citi card expire		utility	expiration_date	41
4062	when is my credit card expire		utility	expiration_date	41
4063	when is the expiration month for my card		utility	expiration_date	41
4064	when is the expiration date of my credit card		utility	expiration_date	41
4065	what is the expiration date on my chase card		utility	expiration_date	41
4066	when is the expiration date for me discover		utility	expiration_date	41
4067	when it my citi card expired		utility	expiration_date	41
4068	when is my card expired		utility	expiration_date	41
4069	tell me the expiration date on my credit card		utility	expiration_date	41
4070	what month is my card expired in		utility	expiration_date	41
4071	how soon does my credit card expire		utility	expiration_date	41
4072	when will my new credit card arrive		utility	expiration_date	41
4073	what month does my credit card expire		utility	expiration_date	41
4074	what is the date when my visa card will expire		utility	expiration_date	41
4075	can you tell me what the date of expiry for my visa card is		utility	expiration_date	41
4076	tell me the expiration date for my visa card		utility	expiration_date	41
4077	show me the expiration date for my visa card		utility	expiration_date	41
4078	where should i look for my credit card expiration day		utility	expiration_date	41
4079	when will my credit card no longer be good		utility	expiration_date	41
4080	add to my motivational playlist rap god		utility	update_playlist	137
4081	include rap god on the motivational playlist		utility	update_playlist	137
4082	move rap god to my motivational playlist		utility	update_playlist	137
4083	in my motivational playlist include the song rap god		utility	update_playlist	137
4084	add the song rap god to the motivational playlist		utility	update_playlist	137
4085	i need this song on my meditation playlist		utility	update_playlist	137
4086	i want the current song added to my pregame playlist		utility	update_playlist	137
4087	please put this song on my studying playlist		utility	update_playlist	137
4088	please throw this song onto my cleaning playlist		utility	update_playlist	137
4089	i would like the song playing right now put on my driving playlist		utility	update_playlist	137
4090	i want this song on my pregame playlist		utility	update_playlist	137
4091	please add this song to my study playlist		utility	update_playlist	137
4092	can you add this song to my driving playlist		utility	update_playlist	137
4093	will you be sure to add this current song to my sleep playlist		utility	update_playlist	137
4094	please add the song i'm listening to right now to my relaxation playlist		utility	update_playlist	137
4095	add this to my rock playlist		utility	update_playlist	137
4096	add what im listening to to my rock playlist		utility	update_playlist	137
4097	i want to put this on my rock playlist		utility	update_playlist	137
4098	add current song to rock playlist		utility	update_playlist	137
4099	add this song to my rock playlist		utility	update_playlist	137
4100	please add this song to my country music playlist		utility	update_playlist	137
4101	i am asking you to add this song to my country music playlist		utility	update_playlist	137
4102	help me add this song to my country music playlist		utility	update_playlist	137
4103	can you add this song to my country music playlist		utility	update_playlist	137
4104	this song needs to be added to my country music playlist		utility	update_playlist	137
4105	this song i'm listening to would be great on my commute playlist		utility	update_playlist	137
4106	i need this song on my jam playlist		utility	update_playlist	137
4107	i want what i'm listening to to be added to my chill playlist		utility	update_playlist	137
4108	i need what i'm listening to right now to be put on my exercise playlist		utility	update_playlist	137
4109	put what i'm listening to on my workout playlist		utility	update_playlist	137
4110	i do not actually need my reservation anymore		meta	cancel_reservation	17
4111	i need to cancel my reservation for rob at red robin		meta	cancel_reservation	17
4112	cancel my reservation for bob at red robin		meta	cancel_reservation	17
4113	i do not want my reservation anymore		meta	cancel_reservation	17
4114	i need you to cancel my reservation for 5 at red robin		meta	cancel_reservation	17
4115	please cancel my reservation for tim at jb's		meta	cancel_reservation	17
4116	i gotta cancel my reservation for barry at red robin		meta	cancel_reservation	17
4117	i don't need the reservation anymore		meta	cancel_reservation	17
4118	i want you to cancel my reservation for 5 at red robin		meta	cancel_reservation	17
4119	i am not in need of my reservation anymore		meta	cancel_reservation	17
4120	go ahead and cancel my reservation for 5 at red robin		meta	cancel_reservation	17
4121	i wish to cancel my reservation for fred at red robin		meta	cancel_reservation	17
4122	i no longer want my reservation anymore		meta	cancel_reservation	17
4123	please cancel my reservation for 5 at red robin		meta	cancel_reservation	17
4124	i need you to cancel my reservation for smith at the williams diner		meta	cancel_reservation	17
4125	i want a cancellation of the dinner reservation for phillips at bernardin's		meta	cancel_reservation	17
4126	please delete the reservation for roberts at village tavern		meta	cancel_reservation	17
4127	could you cancel my reservation for winters at the palace tonight		meta	cancel_reservation	17
4128	i would like you to cancel the dinner reservation for williams at the palace tonight		meta	cancel_reservation	17
4129	i have to cancel my reservation after all		meta	cancel_reservation	17
4130	cancel my reservation for dinner tonight, please		meta	cancel_reservation	17
4131	i need to cancel my reservation after all		meta	cancel_reservation	17
4132	i have to cancel my reservation after all, please		meta	cancel_reservation	17
4133	cancel my reservation for dinner this saturday, please		meta	cancel_reservation	17
4134	cancel my reservation for dinner this friday, please		meta	cancel_reservation	17
4135	cancel my reservation for dinner this saturday		meta	cancel_reservation	17
4136	cancel my reservation for dinner tonight		meta	cancel_reservation	17
4137	i have to cancel my reservation		meta	cancel_reservation	17
4138	i need to cancel my reservation after all, please		meta	cancel_reservation	17
4139	i need my dinner reservation canceled		meta	cancel_reservation	17
4140	i would like to hear something funny		small_talk	tell_joke	119
4141	do you have any monkey jokes		small_talk	tell_joke	119
4142	know any dad jokes		small_talk	tell_joke	119
4143	tell me a dog joke		small_talk	tell_joke	119
4144	heard any good jokes		small_talk	tell_joke	119
4145	i want to hear a joke about elephants		small_talk	tell_joke	119
4146	i'd like to hear a lawyer joke		small_talk	tell_joke	119
4147	tell me a blonde joke		small_talk	tell_joke	119
4148	do you know any dad jokes		small_talk	tell_joke	119
4149	tell me a joke about elephants		small_talk	tell_joke	119
4150	tell me a joke about the subject of sailing		small_talk	tell_joke	119
4151	give me a joke about water		small_talk	tell_joke	119
4152	give me a joke about the topic of television		small_talk	tell_joke	119
4153	give me a joke about the subject of bugs		small_talk	tell_joke	119
4154	tell me a joke about the topic of mice		small_talk	tell_joke	119
4155	i would like to hear a joke		small_talk	tell_joke	119
4156	will you tell me a joke		small_talk	tell_joke	119
4157	let's hear a joke!		small_talk	tell_joke	119
4158	i could use a laugh, got any jokes		small_talk	tell_joke	119
4159	can you tell me something funny about science		small_talk	tell_joke	119
4160	can you share something funny about traveling		small_talk	tell_joke	119
4161	i want to hear your best joke		small_talk	tell_joke	119
4162	tell me a good joke		small_talk	tell_joke	119
4163	tell me something funny about horses		small_talk	tell_joke	119
4164	i want to hear something funny about history		small_talk	tell_joke	119
4165	can you share a humorous joke with me		small_talk	tell_joke	119
4166	i want to hear something funny about politicsi		small_talk	tell_joke	119
4167	let's hear a joke from you please		small_talk	tell_joke	119
4168	tell me something funny about the middle ages		small_talk	tell_joke	119
4169	do you know any jokes		small_talk	tell_joke	119
4170	would it be possible to change your name to coraline		meta	change_ai_name	22
4171	would it be okay to change your name to daphne		meta	change_ai_name	22
4172	id like to change your name to max		meta	change_ai_name	22
4173	what do you think about changing your name to heath		meta	change_ai_name	22
4174	lets start calling you allan		meta	change_ai_name	22
4175	i would like to start calling you heath		meta	change_ai_name	22
4176	what do you think about me calling you cora		meta	change_ai_name	22
4177	im going to call you xander		meta	change_ai_name	22
4178	can we change your name to clara		meta	change_ai_name	22
4179	how about lets start calling you juliette		meta	change_ai_name	22
4180	i want to start calling you owen		meta	change_ai_name	22
4181	can i call you arnold instead		meta	change_ai_name	22
4182	how about i call you sue		meta	change_ai_name	22
4183	can i start calling you fred		meta	change_ai_name	22
4184	can i rename you bob		meta	change_ai_name	22
4185	i want to rename you joe		meta	change_ai_name	22
4186	your new name is joe, okay		meta	change_ai_name	22
4187	i'm going to start calling you joe		meta	change_ai_name	22
4188	you are going to be called joe now		meta	change_ai_name	22
4189	start responding to joe		meta	change_ai_name	22
4190	i'm changing your name to joe		meta	change_ai_name	22
4191	i'd like to start calling you buddy		meta	change_ai_name	22
4192	i'd like to start calling you jake		meta	change_ai_name	22
4193	i'd like to start calling you lover		meta	change_ai_name	22
4194	i'd like to start calling you friend		meta	change_ai_name	22
4195	i want to change your name to shelby		meta	change_ai_name	22
4196	i'd rather call you gloria		meta	change_ai_name	22
4197	i'm changing your name to goliath		meta	change_ai_name	22
4198	is it okay to change your name to samson		meta	change_ai_name	22
4199	can i call you james instead		meta	change_ai_name	22
4200	what your numerical digit to display as your age		small_talk	how_old_are_you	53
4201	how old will you be		small_talk	how_old_are_you	53
4202	how old will you be this year		small_talk	how_old_are_you	53
4203	whats your age		small_talk	how_old_are_you	53
4204	when is your birthday		small_talk	how_old_are_you	53
4205	when were you made		small_talk	how_old_are_you	53
4206	whats your age range		small_talk	how_old_are_you	53
4207	could you tell me how old you are		small_talk	how_old_are_you	53
4208	would you tell me how old you are		small_talk	how_old_are_you	53
4209	your date of birth		small_talk	how_old_are_you	53
4210	your birthday please		small_talk	how_old_are_you	53
4211	can you tell me your birthday		small_talk	how_old_are_you	53
4212	whens your birthday		small_talk	how_old_are_you	53
4213	what's your bday		small_talk	how_old_are_you	53
4214	how old were you on your last birthday		small_talk	how_old_are_you	53
4215	how many years have you been alive		small_talk	how_old_are_you	53
4216	can i ask your age		small_talk	how_old_are_you	53
4217	do you mind if i ask how old you are		small_talk	how_old_are_you	53
4218	may i ask your age		small_talk	how_old_are_you	53
4219	i need to know your age		small_talk	how_old_are_you	53
4220	please tell me your age		small_talk	how_old_are_you	53
4221	can you tell me your age		small_talk	how_old_are_you	53
4222	when's your birthday		small_talk	how_old_are_you	53
4223	how young are you		small_talk	how_old_are_you	53
4224	what's your age right now		small_talk	how_old_are_you	53
4225	how old would you be		small_talk	how_old_are_you	53
4226	do you know how old you are		small_talk	how_old_are_you	53
4227	how old		small_talk	how_old_are_you	53
4228	what's your date of birth		small_talk	how_old_are_you	53
4229	how old are you turning		small_talk	how_old_are_you	53
4230	i need to rent an suv in charlestown for the first week in june who do you suggest		travel	car_rental	18
4231	find a decent rental care for next week at the philadelphia airport		travel	car_rental	18
4232	who can i rent a car from next month in orlando		travel	car_rental	18
4233	i need to rent a car kfor one week in ocean city, nj so who has the best deal		travel	car_rental	18
4234	find me a car rental for the weekend in asheville, nc via priceline		travel	car_rental	18
4235	what is the phone number of the car rental place		travel	car_rental	18
4236	book a rental car to rhode island for friday, tomorrow		travel	car_rental	18
4237	alexa, book a rental car to los angeles county in 2 hours		travel	car_rental	18
4238	can you book a car rental today to new york city to philadelphia		travel	car_rental	18
4239	book a car rental to miami florida today		travel	car_rental	18
4240	siri, book a car rental to the poconos today right now		travel	car_rental	18
4241	where in syracuse can i book a car		travel	car_rental	18
4242	in x, help me book a car		travel	car_rental	18
4243	book me a car rental in wichita		travel	car_rental	18
4244	how many places in dallas can i rent a car		travel	car_rental	18
4245	where can i rent a car in singapore		travel	car_rental	18
4246	march 2nd through march 18th, i'm going to need a jeep in frankfort		travel	car_rental	18
4247	rent a car for 3/1 through 3/3 in boston; i'd prefer an suv		travel	car_rental	18
4248	can i rent a sports car in augusta for 3/4 through 3/8		travel	car_rental	18
4249	in tampa, i'd like to rent a sedan from 4/1 until 4/5		travel	car_rental	18
4250	i'm going to need a coupe car in sedona from 5/1 until 5/4		travel	car_rental	18
