	text	entity_BIO	domain	intent	intent_encoded
10986	what does it look like my state taxes will add up to		work	taxes	118
10902	how much are taxes in my state		work	taxes	118
10955	help me figure out my state taxes		work	taxes	118
10975	what amount of tax should i pay		work	taxes	118
10993	what will my state taxes amount to this year		work	taxes	118
10916	what amount will my state taxes be		work	taxes	118
10973	i need to know how much i should pay in tax		work	taxes	118
10954	how are my state taxes looking		work	taxes	118
10995	how much tax do i pay		work	taxes	118
10953	using my salary as a basis, what taxes will i owe		work	taxes	118
10992	what is my state taxes currently		work	taxes	118
10978	what is the total amount i pay in taxes		work	taxes	118
10913	how much will i have to pay in federal taxes		work	taxes	118
10907	what is the tax amount		work	taxes	118
10930	what amount do i have to pay in taxes		work	taxes	118
10922	how much is the irs going to get from me		work	taxes	118
10924	what will i need to pay in federal taxes		work	taxes	118
10933	what is the total amount of tax deductions from my income		work	taxes	118
10908	how much are taxes on this		work	taxes	118
13826	what jokes do you know		small_talk	tell_joke	119
13886	i need to know somthing funny		small_talk	tell_joke	119
13802	can you tell me any truly funny knock knock jokes		small_talk	tell_joke	119
13855	can you tell me something funny		small_talk	tell_joke	119
13875	tell me a joke about dogs		small_talk	tell_joke	119
13893	can you tell me some dog jokes		small_talk	tell_joke	119
13816	tell me something funny		small_talk	tell_joke	119
13873	tell me a pun		small_talk	tell_joke	119
13854	tell me a joke about cars		small_talk	tell_joke	119
13895	i'd like to hear a joke about donkeys		small_talk	tell_joke	119
13853	can you tell me a joke about politicians		small_talk	tell_joke	119
13892	i would love to hear a joke about the dmv		small_talk	tell_joke	119
13878	tell me something funny now		small_talk	tell_joke	119
13813	please tell me a joke		small_talk	tell_joke	119
13807	what's a good joke		small_talk	tell_joke	119
13830	can you tell me a few funny jokes		small_talk	tell_joke	119
13822	do you know any good jokes		small_talk	tell_joke	119
13824	i wanna hear something funny		small_talk	tell_joke	119
13833	i want to hear something funny		small_talk	tell_joke	119
13808	i'd love to hear a joke		small_talk	tell_joke	119
12726	send sal a text and tell them thanks		utility	text	120
12786	write text and send to someone		utility	text	120
12702	text christopher and tell him i will stop by		utility	text	120
12755	text robby hello		utility	text	120
12775	can you text mary and tell them it's ready		utility	text	120
12793	please send a text		utility	text	120
12716	could you send a text to marty and say i am running behind		utility	text	120
12773	can you tell bob to get his dog via text		utility	text	120
12754	text mom i'll talk to you later		utility	text	120
12795	i need to send a text		utility	text	120
12753	send a text to mom i'll talk to you later		utility	text	120
12792	text my mom for me and tell them i will be home soon		utility	text	120
12778	text matt and tell him i will be late tonight		utility	text	120
12713	send chris a text message that says stop for milk on your way home		utility	text	120
12707	can you text marissa and tell them to stop calling me		utility	text	120
12730	i have to have a text sent		utility	text	120
12722	text tony and invite him to my party next saturday		utility	text	120
12724	i have to send a text		utility	text	120
12733	please send ann a text and tell her i will be home in 20 minutes		utility	text	120
12708	can you text arthur and tell them im almost there		utility	text	120
6526	why thank you		small_talk	thank_you	121
6586	merci beaucoup		small_talk	thank_you	121
6502	i really appreciate your help, thank you		small_talk	thank_you	121
6555	you are so nice to think of me		small_talk	thank_you	121
6575	i need to thank you		small_talk	thank_you	121
6593	i appreciate the help		small_talk	thank_you	121
6516	thank you so very much		small_talk	thank_you	121
6573	i would like to thank you		small_talk	thank_you	121
6554	you are so thoughtful and i appreciate your gesture		small_talk	thank_you	121
6595	thanks for your response		small_talk	thank_you	121
6553	i appreciate what you did		small_talk	thank_you	121
6592	thank you for your time		small_talk	thank_you	121
6578	thank you!		small_talk	thank_you	121
6513	thanks!		small_talk	thank_you	121
6507	your help is appreciated		small_talk	thank_you	121
6530	thanks a lot		small_talk	thank_you	121
6522	it's so much easier with you around		small_talk	thank_you	121
6524	thanks for the help		small_talk	thank_you	121
6533	thank you a lot for that answer		small_talk	thank_you	121
6508	gracias		small_talk	thank_you	121
1426	what time is it currently in istanbul		utility	time	122
1486	what time is it now pacific time		utility	time	122
1402	what time is it in fredericksburg, tx		utility	time	122
1455	what time is it in the pacific standard timezone		utility	time	122
1475	what time is it in tokyo		utility	time	122
1493	what time is it in new york		utility	time	122
1416	tell me what time it is right now		utility	time	122
1473	what's the time in tokyo		utility	time	122
1454	what time is it in the eastern standard timezone		utility	time	122
1495	what time is it in daniel boone national forest timezone		utility	time	122
1453	what time is it right now in cst		utility	time	122
1492	what time is it in london		utility	time	122
1478	can you tell me the time		utility	time	122
1413	i need to know what time it is in florida		utility	time	122
1407	let me know the current time in the central timezone		utility	time	122
1430	would you mind telling me the time		utility	time	122
1422	what time do you have on your watch		utility	time	122
1424	what's the time in london		utility	time	122
1433	what is the exact time right now in the hawaii time zone		utility	time	122
1408	tell me what time it is in the central timezone		utility	time	122
226	i must set a timer		utility	timer	123
286	set timer for 5 minutes		utility	timer	123
202	set a timer for 5 minutes		utility	timer	123
255	set a timer for 35 minutes		utility	timer	123
275	please run a timer for me		utility	timer	123
293	please set timer for 4 pm		utility	timer	123
216	i need a 10 minute timer		utility	timer	123
273	could you start a timer for me		utility	timer	123
254	let's get a timer set for 5 minutes		utility	timer	123
295	set 30 minute timer		utility	timer	123
253	i'll need you to set a timer for 10 minutes		utility	timer	123
292	tell me when ninety minutes have passed		utility	timer	123
278	set a seven minute timer		utility	timer	123
213	set timer for (x) minutes		utility	timer	123
207	i would like you to set the timer to go off in ten minutes		utility	timer	123
230	start a timer for two minutes		utility	timer	123
222	i gotta set a timer		utility	timer	123
224	set a brand new timer for eight seconds		utility	timer	123
233	can you set a timer for two minutes		utility	timer	123
208	please set a timer for 40 minutes		utility	timer	123
3226	how is miami time zone like		utility	timezone	124
3286	which timezone is france in		utility	timezone	124
3202	french time zone		utility	timezone	124
3255	what's the timezone for boston		utility	timezone	124
3275	do you know what the timezone is in reno		utility	timezone	124
3293	does the central timezone include austin		utility	timezone	124
3216	what timezone is sweden in		utility	timezone	124
3273	reno's timezone is what		utility	timezone	124
3254	what time zone is ireland in		utility	timezone	124
3295	which timezone is las vegas in		utility	timezone	124
3253	the time zone for brazil is what		utility	timezone	124
3292	is austin in the central timezone		utility	timezone	124
3278	what time zone are we currently in		utility	timezone	124
3213	what timezone is china in		utility	timezone	124
3207	the timezone of italy is what		utility	timezone	124
3230	can you tell me the timezone in san francisco		utility	timezone	124
3222	what timezone is detroit in		utility	timezone	124
3224	what's the time zone in miami		utility	timezone	124
3233	what timezone does lisbon have		utility	timezone	124
3208	italy is in what timezone		utility	timezone	124
8626	how many times a year should i change my tires		auto_and_commute	tire_change	125
8686	when should i replace my tires sense i last replaced them on 3/21/17		auto_and_commute	tire_change	125
8602	how many miles can i drive before changing my tires		auto_and_commute	tire_change	125
8655	when should i go in and have my tires changed		auto_and_commute	tire_change	125
8675	how do i know when to change my tires		auto_and_commute	tire_change	125
8693	how many miles before i need my tires changed		auto_and_commute	tire_change	125
8616	tell when should i get my tires changed next		auto_and_commute	tire_change	125
8673	when should i replace my tires next, if i replaced them on january 15, 2018		auto_and_commute	tire_change	125
8654	how long can i go before i need to change my tires		auto_and_commute	tire_change	125
8695	can you tell me when my tires should get changed		auto_and_commute	tire_change	125
8653	when will i need to replace my tires if i last replaced them on december 20		auto_and_commute	tire_change	125
8692	when will my tires need changed		auto_and_commute	tire_change	125
8678	do i need new tires		auto_and_commute	tire_change	125
8613	when do my tires need changing		auto_and_commute	tire_change	125
8607	what date should i get my tires changed		auto_and_commute	tire_change	125
8630	would you say i need new tires if i last bought them on the 24th		auto_and_commute	tire_change	125
8622	when must i get my tires changed		auto_and_commute	tire_change	125
8624	when am i due for a tire change		auto_and_commute	tire_change	125
8633	when should i get new tires i just replaced them		auto_and_commute	tire_change	125
8608	my tires need to be changed when		auto_and_commute	tire_change	125
5226	are my tires full or low		auto_and_commute	tire_pressure	126
5286	are my tires low on air		auto_and_commute	tire_pressure	126
5202	what's the amount of air in my tires right now		auto_and_commute	tire_pressure	126
5255	are my tires ok on pressure		auto_and_commute	tire_pressure	126
5275	hows the air in my tires		auto_and_commute	tire_pressure	126
5293	can you check my tire pressure		auto_and_commute	tire_pressure	126
5216	have my tires got adequate amounts of air in them		auto_and_commute	tire_pressure	126
5273	how are the tires on air pressure		auto_and_commute	tire_pressure	126
5254	are my tires aired properly		auto_and_commute	tire_pressure	126
5295	can you check the air in my tires		auto_and_commute	tire_pressure	126
5253	do i need to inflate my tires		auto_and_commute	tire_pressure	126
5292	tire pressure please		auto_and_commute	tire_pressure	126
5278	i want to know how low the air in my tires are		auto_and_commute	tire_pressure	126
5213	should i put air in my tires		auto_and_commute	tire_pressure	126
5207	what's the current tire pressure of my tires		auto_and_commute	tire_pressure	126
5230	tell me my tires' air pressure		auto_and_commute	tire_pressure	126
5222	air amount in tires		auto_and_commute	tire_pressure	126
5224	how much air remains in my tires		auto_and_commute	tire_pressure	126
5233	what is the air pressure in my tires		auto_and_commute	tire_pressure	126
5208	is the air pressure in my tires low		auto_and_commute	tire_pressure	126
7426	let me know what i have to do today		home	todo_list	127
7486	please tell me all the items on my to do list right now		home	todo_list	127
7402	what do i have to do today		home	todo_list	127
7455	is studying for the chem exam on my todo list		home	todo_list	127
7475	i want to hear my to do list please		home	todo_list	127
7493	check my to do list to see if feeding the fish is on it		home	todo_list	127
7416	i need to hear my todo list		home	todo_list	127
7473	go ahead and say all of the points on my list of to-do's please		home	todo_list	127
7454	tell me what i have on my todo list		home	todo_list	127
7495	will you please go back over everything on my to do list		home	todo_list	127
7453	did i create a task to clean the gutters on my list		home	todo_list	127
7492	can you read my to do list to me please		home	todo_list	127
7478	can you tell me the tasks on my to-do list		home	todo_list	127
7413	please read my todo list		home	todo_list	127
7407	is cleaning the toilet on my to-do list		home	todo_list	127
7430	check my to do list to see if jewelry repair is listed		home	todo_list	127
7422	read back to me my to do list		home	todo_list	127
7424	what is on my to do list		home	todo_list	127
7433	do i have brush my teeth on my todo list		home	todo_list	127
7408	tell me what is on the list of things to do		home	todo_list	127
4926	please include laundry on my to do list		utility	todo_list_update	128
4986	nix folding laundry from my todo list		utility	todo_list_update	128
4902	take doing the dishes off my todo list		utility	todo_list_update	128
4955	can you delete lunch with david from my to do list		utility	todo_list_update	128
4975	add change filters to my to do list		utility	todo_list_update	128
4993	throw mopping onto my to do list		utility	todo_list_update	128
4916	hurry up and just erase everything from the todo list		utility	todo_list_update	128
4973	please remind me to add laundry to my list of chores		utility	todo_list_update	128
4954	let's go ahead and scratch laundry off my to do list, please!		utility	todo_list_update	128
4995	will you make sure that mopping is on my to do list		utility	todo_list_update	128
4953	would you kindly remove five mile run from my list of things to do		utility	todo_list_update	128
4992	mark down cleaning the bathroom on my list of things to do		utility	todo_list_update	128
4978	add do laundry to my to do list		utility	todo_list_update	128
4913	nuke all items on my todo list		utility	todo_list_update	128
4907	go ahead and take cleaning the bathroom off my todo list		utility	todo_list_update	128
4930	i need to add dusting the bookshelf to my to do list		utility	todo_list_update	128
4922	please clear out my whole to do list		utility	todo_list_update	128
4924	i want you to add cleaning the toilet to my to do list		utility	todo_list_update	128
4933	please put watering the plants on my to do list		utility	todo_list_update	128
4908	you can remove vacuuming off the todo list		utility	todo_list_update	128
14726	what's the traffic like on the way to the amusement park		auto_and_commute	traffic	129
14786	tell me about traffic conditions in ocean city, nj on sunday mornings around 10 am in the summer		auto_and_commute	traffic	129
14702	is traffic bad on my way to the next mcdonalds		auto_and_commute	traffic	129
14755	i must know what the traffic is like on the way to phoenix		auto_and_commute	traffic	129
14775	tell me how traffic is looking on the interstate		auto_and_commute	traffic	129
14793	what is the traffic situation at the olive garden restaurant		auto_and_commute	traffic	129
14716	is there traffic on bramble lane		auto_and_commute	traffic	129
14773	how is the traffic on the way to work		auto_and_commute	traffic	129
14754	i need to know what the traffic is like on the way to phoenix		auto_and_commute	traffic	129
14795	is the traffic light or heavy at the nearest the century movie theater		auto_and_commute	traffic	129
14753	what's the traffic typically like at 3:30 on the route to phoenix		auto_and_commute	traffic	129
14792	how is the traffic at the nearest wal-mart pharmacy		auto_and_commute	traffic	129
14778	how is the traffic like on my way to fairfield		auto_and_commute	traffic	129
14713	is there traffic on dove road		auto_and_commute	traffic	129
14707	i'm going to the mall at 5:00 what will traffic be like		auto_and_commute	traffic	129
14730	what's the traffic at lexington		auto_and_commute	traffic	129
14722	is there gridlock on the street up to the stadium		auto_and_commute	traffic	129
14724	what's the traffic like on the way to the mall		auto_and_commute	traffic	129
14733	what is the traffic like		auto_and_commute	traffic	129
14708	what is the traffic like on the way to north shore		auto_and_commute	traffic	129
3426	what transactions did i make yesterday at the flea market		banking	transactions	130
3486	can i get my transactions for the date of the 23rd		banking	transactions	130
3402	i want to pay my amazon credit card but i need to know the last few transactions		banking	transactions	130
3455	view my transactions for the last week		banking	transactions	130
3475	can you show me transactions related to utilities		banking	transactions	130
3493	show me my transactions within the past week		banking	transactions	130
3416	i need a recent transaction looked into		banking	transactions	130
3473	i want to see my entertainment transactions		banking	transactions	130
3454	retrieve my recent transactions		banking	transactions	130
3495	show me all gas purchases within the last month		banking	transactions	130
3453	show my transaction statement		banking	transactions	130
3492	bring up all purchases from target		banking	transactions	130
3478	i spent what dollar amount last month on mastercard		banking	transactions	130
3413	i need to know something about my latest transaction		banking	transactions	130
3407	before i pay my capital one, what are the most recent transactions i've made		banking	transactions	130
3430	what were my last five transactions on my visa card		banking	transactions	130
3422	when was my most recent transaction		banking	transactions	130
3424	may i get all of the food transactions that were made last month		banking	transactions	130
3433	show me my transactions on groceries		banking	transactions	130
3408	tell me the most recent charges on my chase credit card before i pay the bill		banking	transactions	130
126	go ahead and send ten dollars from bank of america to capital one		banking	transfer	131
186	i need to throw some money into that other account		banking	transfer	131
102	transfer $20000 from my savings account to checking account		banking	transfer	131
155	send 20 dollars from savings to checking		banking	transfer	131
175	requesting money transfer between accounts		banking	transfer	131
193	send money to another account		banking	transfer	131
116	need to transfer from one account to my other one		banking	transfer	131
173	please transfer $x from checking to saving		banking	transfer	131
154	send $20 from debit to steve's account		banking	transfer	131
195	transfer fifty dollars between my chase and bank of america account		banking	transfer	131
153	i need to move money from one account to another		banking	transfer	131
192	make a transfer between accounts		banking	transfer	131
178	money transfer request		banking	transfer	131
113	put $40 from account a to b		banking	transfer	131
107	send 2000 dollars between chase and rabobank accounts		banking	transfer	131
130	i need you to send ten dollars from bank of america to capital one		banking	transfer	131
122	send over a hundred dollars from huntington into saving		banking	transfer	131
124	transfer two hundred dollars between my portfolio and my money market account		banking	transfer	131
133	please send ten dollars from bank of america to capital one		banking	transfer	131
108	send 1200 dollars between usaa and navy federal accounts		banking	transfer	131
26	how can i say not now in spanish		travel	translate	132
86	how do you say i'm hungry in french		travel	translate	132
2	what is the equivalent of, 'life is good' in french		travel	translate	132
55	how would they say say goodbye in hawaii		travel	translate	132
75	how can i say thank you in spanish		travel	translate	132
93	can you translate bat into russian for me		travel	translate	132
16	if i were english how would i say subway		travel	translate	132
73	how do you say thank you in spanish		travel	translate	132
54	translate for me hello into french		travel	translate	132
95	can you translate hi into spanish for me		travel	translate	132
53	how do i say hello in french		travel	translate	132
92	i wanna know a phrase in spanish		travel	translate	132
78	"how do they say ""who is your father"" in german"		travel	translate	132
13	how would i say thank you if i were russian		travel	translate	132
7	please tell me how to ask for a taxi in french		travel	translate	132
30	how would i say love in french		travel	translate	132
22	what do you call a subway if you were english		travel	translate	132
24	how should i say hello in french		travel	translate	132
33	how do germans say goodnight		travel	translate	132
8	can you tell me how i would say, 'more bread please' in french		travel	translate	132
726	tell me about any travel alerts issued for germany		travel	travel_alert	133
786	any travel alerts for canada		travel	travel_alert	133
702	are there any travel alerts for russia		travel	travel_alert	133
755	are there any travel alerts i should know about for buenos aires, argentina		travel	travel_alert	133
775	what are the currect travel alerts in africa		travel	travel_alert	133
793	is there a travel alert for that country		travel	travel_alert	133
716	does germany have any travel alerts i should be aware of		travel	travel_alert	133
773	any travel alerts for south korea		travel	travel_alert	133
754	what are the latest travel alerts for dubai		travel	travel_alert	133
795	search for any travel alerts for canada		travel	travel_alert	133
753	can you give me the travel alerts for jalisco, mexico		travel	travel_alert	133
792	look up travel alerts for canada		travel	travel_alert	133
778	is there travel alerts for greece		travel	travel_alert	133
713	is it safe to travel to iceland		travel	travel_alert	133
707	are there any travel alerts for ukraine		travel	travel_alert	133
730	any travel advisories for portugal		travel	travel_alert	133
722	is it safe to travel to argentina		travel	travel_alert	133
724	is there a travel alert for spain		travel	travel_alert	133
733	does spain expect any travel alerts		travel	travel_alert	133
708	does myanmar have any travel alerts i should be aware of		travel	travel_alert	133
6326	i'll soon be travelling internationally; could you let my bank know		meta	travel_notification	134
6386	i am going to asia in a bit, i should tell the bank		meta	travel_notification	134
6302	im going to be in paraguay from january 7th until january 10th		meta	travel_notification	134
6355	tell my bank that i will be taveling to south korea		meta	travel_notification	134
6375	i'm travelling to spain soon and want to inform my bank		meta	travel_notification	134
6393	please tell my bank that i will be traveling abroad		meta	travel_notification	134
6316	i need to let my bank know i am traveling to new york		meta	travel_notification	134
6373	i'm travelling to seattle soon and want to inform my bank		meta	travel_notification	134
6354	alert my bank and let them know i'm travelling to japan		meta	travel_notification	134
6395	make sur eyou tell the bank that i will be traveling internationally soon		meta	travel_notification	134
6353	i'm traveling to morocco soon and want to inform my bank		meta	travel_notification	134
6392	tell my bank i will be travelling to the caribbean		meta	travel_notification	134
6378	alert my bank and let them know that i'm travelling to stockholm		meta	travel_notification	134
6313	i'm traveling between denver and la so tell my bank		meta	travel_notification	134
6307	i need to inform the bank i am going out of country		meta	travel_notification	134
6330	tell my bank that i'll be in canada this weekend		meta	travel_notification	134
6322	mark down that i will be in rome from february 1 to march 1 and notify my bank		meta	travel_notification	134
6324	i need to let my bank know that i'll be travelling internationally		meta	travel_notification	134
6333	inform my bank that i'll be going to europe		meta	travel_notification	134
6308	i am going out of country and need to inform my bank		meta	travel_notification	134
4726	what kind of entertainment is available in chicago		travel	travel_suggestion	135
4786	what's there to do in seattle		travel	travel_suggestion	135
4702	please suggest some fun tourist activities in tokyo		travel	travel_suggestion	135
4755	what kinds of fun things are there in boston for tourists		travel	travel_suggestion	135
4775	what are some things to do in portland		travel	travel_suggestion	135
4793	what's a good use of my time in toronto		travel	travel_suggestion	135
4716	what's fun to do in thailand		travel	travel_suggestion	135
4773	what things can i do in portland		travel	travel_suggestion	135
4754	what are some touristy things to do in boston		travel	travel_suggestion	135
4795	what sort of things do people do in new york		travel	travel_suggestion	135
4753	do you know of any activities in nashville		travel	travel_suggestion	135
4792	are there any fun tourist activities in australia		travel	travel_suggestion	135
4778	what festivals are there to see in paris		travel	travel_suggestion	135
4713	what do you recommend to do in vegas		travel	travel_suggestion	135
4707	what sites are there to see when in evans		travel	travel_suggestion	135
4730	what are some of the attractions in gatlinburg		travel	travel_suggestion	135
4722	when visiting chicago, what things can i do there		travel	travel_suggestion	135
4724	what are some activities to do in chicago		travel	travel_suggestion	135
4733	give me some awesome travel destinations		travel	travel_suggestion	135
4708	what can i do in evans		travel	travel_suggestion	135
5726	i need an uber for 3 passengers to go to madison square garden		auto_and_commute	uber	136
5786	ai i have 4 people need to get to get me uber		auto_and_commute	uber	136
5702	book a 6 person uber to the movies		auto_and_commute	uber	136
5755	can you please order me an uber to get to jfk international		auto_and_commute	uber	136
5775	i need an uber to the doctor		auto_and_commute	uber	136
5793	i need to uber somewhere		auto_and_commute	uber	136
5716	order a large uber for 5 people to the zoo		auto_and_commute	uber	136
5773	3 of us need to get to union station via uber		auto_and_commute	uber	136
5754	can you please reserve my uber to go to devon's seafood restaurant		auto_and_commute	uber	136
5795	schedule an uber for 3 to go to the airport		auto_and_commute	uber	136
5753	please book me an uber ride to the stadium		auto_and_commute	uber	136
5792	i will need an uber for 2 people to get to philadelphia		auto_and_commute	uber	136
5778	get me an uber to the napa winery		auto_and_commute	uber	136
5713	i need an uber for 5 people to go to wendys		auto_and_commute	uber	136
5707	call an uber that fits 5 people that are on their way to wendys		auto_and_commute	uber	136
5730	find an uber for two passengers we are going to the airport in toledo		auto_and_commute	uber	136
5722	i need to get an uber for three people to go to the zoo		auto_and_commute	uber	136
5724	i need an uber that fits ten people to go to chipotle		auto_and_commute	uber	136
5733	i need an uber pool from home in the morning at seven to the capitol building		auto_and_commute	uber	136
5708	book an uber suitable for seating 5 individuals and headed for the mall		auto_and_commute	uber	136
13626	please add roar by katy perry to my playlist		utility	update_playlist	137
13686	please add this song to my alternative playlist		utility	update_playlist	137
13602	can you add this song to my jazz playlist		utility	update_playlist	137
13655	add one by metallica to my playlist		utility	update_playlist	137
13675	put this song on my reggae playlist		utility	update_playlist	137
13693	transfer happy to my rb playlist		utility	update_playlist	137
13616	add broken by evanescence to my playlist		utility	update_playlist	137
13673	could you add this song to my rock playlist		utility	update_playlist	137
13654	add walk by pantera to my playlist		utility	update_playlist	137
13695	list happy on my rb playlist		utility	update_playlist	137
13653	will you add what i'm listening to to my love playlist		utility	update_playlist	137
13692	add this song to my post-rock playlist		utility	update_playlist	137
13678	add yosemite to my rap playlist		utility	update_playlist	137
13613	what did you add to my playlist - broken by evanescence		utility	update_playlist	137
13607	include smooth operator by sade in my playlist		utility	update_playlist	137
13630	i need to add this song to my playlist of rock		utility	update_playlist	137
13622	i would like to add you say by lauren daigle to my playlist		utility	update_playlist	137
13624	let's add wonder by hillsong united to my playlist		utility	update_playlist	137
13633	i really would like to add hey jude by the beatles to my playlist		utility	update_playlist	137
13608	can you put smooth operator by sade on my playlist		utility	update_playlist	137
3126	what are you going to refer to me as		meta	user_name	138
3186	do you my name		meta	user_name	138
3102	what name do you use when addressing me		meta	user_name	138
3155	what do you refer to me as		meta	user_name	138
3175	what might my name be		meta	user_name	138
3193	you have what name for me		meta	user_name	138
3116	say what you think my name is		meta	user_name	138
3173	what is my name saved as		meta	user_name	138
3154	what is the name you have listed for my identity		meta	user_name	138
3195	so what is my current name saved as		meta	user_name	138
3153	what name do you have listed for me		meta	user_name	138
3192	what name is mine		meta	user_name	138
3178	do you call me a certain name		meta	user_name	138
3113	i want you to guess my name		meta	user_name	138
3107	what name do you have saved for me		meta	user_name	138
3130	what did ya save my name as		meta	user_name	138
3122	what would you like to refer to me as		meta	user_name	138
3124	what will you call me		meta	user_name	138
3133	how is my name listed		meta	user_name	138
3108	whats my name saved under		meta	user_name	138
11426	what shots do i need before heading to france		travel	vaccines	139
11486	please tell me what shots i am required to get to travel to india		travel	vaccines	139
11402	what are the recommended shots to get before i travel to england		travel	vaccines	139
11455	are any shots recommended before going to kenya		travel	vaccines	139
11475	do i have to get shots to travel to iraq		travel	vaccines	139
11493	which vaccinations should i get before i go		travel	vaccines	139
11416	do i need to protect myself with some shots for a trip to vietnam		travel	vaccines	139
11473	will i need vaccines for my trip		travel	vaccines	139
11454	tell me if i need any more vaccines if i go there		travel	vaccines	139
11495	list all the shots i need to travel to france		travel	vaccines	139
11453	should i get any shots before i go to south africa		travel	vaccines	139
11492	do i need to get vaccinations before i go		travel	vaccines	139
11478	do you have a list of shots that i need for traveling to denmark		travel	vaccines	139
11413	what are common illnesses i should be vaccinated against when leaving the united states		travel	vaccines	139
11407	is it recommended to get specific shots before i travel to japan		travel	vaccines	139
11430	are vaccinations needed for trips to guana		travel	vaccines	139
11422	how many shots do i need before i go to africa		travel	vaccines	139
11424	before i leave for mexico should i get some more vaccinations		travel	vaccines	139
11433	which vaccinations are required to go to viet nam		travel	vaccines	139
11408	do i need specific shots before traveling to germany		travel	vaccines	139
7626	i've got tax issues and need help obtaining my w2		work	w2	140
7686	i need to know where to get a w-2 form		work	w2	140
7602	where can i locate my w-2 form		work	w2	140
7655	how do i get a w2		work	w2	140
7675	locate my w-2 form		work	w2	140
7693	does my w2 come by mail		work	w2	140
7616	can i get a w2 form online		work	w2	140
7673	i would like to get the forms to file for my w2		work	w2	140
7654	where do i recieve a w2		work	w2	140
7695	where can i get my w2 forms from		work	w2	140
7653	where do i get my tax papers		work	w2	140
7692	can i get my w-2 online		work	w2	140
7678	where do i go to get my w-2		work	w2	140
7613	where can i get a w2 form		work	w2	140
7607	where are w-2 forms given		work	w2	140
7630	can you locate my w-2		work	w2	140
7622	how can i get my w2 to do my taxes		work	w2	140
7624	where do i get the form that shows my wages for the year for taxes		work	w2	140
7633	hey, anyone seen my w-2		work	w2	140
7608	i require my w2 for taxes and need to locate it		work	w2	140
10826	what's the temperature outside		utility	weather	141
10886	what will the weather be like		utility	weather	141
10802	what's the forecast like for pittsburgh		utility	weather	141
10855	how cold is it going to be tonight		utility	weather	141
10875	is it cloudy or sunny in sparks		utility	weather	141
10893	how cold will it be tomorrow		utility	weather	141
10816	what is the weather like in denver		utility	weather	141
10873	what are the atmospheric conditions in sparks		utility	weather	141
10854	what's the highest chance of rain for today		utility	weather	141
10895	how much snow will we be getting tomorrow		utility	weather	141
10853	is it going to be sunny today		utility	weather	141
10892	when is the next time it is suppose to rain		utility	weather	141
10878	what is the temp right now		utility	weather	141
10813	is it going to rain tonight		utility	weather	141
10807	will it freeze tonight		utility	weather	141
10830	is it raining		utility	weather	141
10822	what does the forecast look like		utility	weather	141
10824	tell me this week's forecast		utility	weather	141
10833	what is the weather for tomorrow in georgia		utility	weather	141
10808	give me the 7 day forecast		utility	weather	141
12426	are there activities that you enjoy doing in your free time		small_talk	what_are_your_hobbies	142
12486	what do you enjoy doing in your leisure time		small_talk	what_are_your_hobbies	142
12402	what do you like to do in your spare time		small_talk	what_are_your_hobbies	142
12455	what kinds of activities do you enjoy		small_talk	what_are_your_hobbies	142
12475	what hobbies do you enjoy in your free time		small_talk	what_are_your_hobbies	142
12493	inform me what you do for fun in your free time		small_talk	what_are_your_hobbies	142
12416	do ai have hobbies and if so what are yours		small_talk	what_are_your_hobbies	142
12473	lets talk about your hobbies		small_talk	what_are_your_hobbies	142
12454	what sorts of activities do you enjoy		small_talk	what_are_your_hobbies	142
12495	can you tell me your hobbies		small_talk	what_are_your_hobbies	142
12453	what do you do for hobbies		small_talk	what_are_your_hobbies	142
12492	how do you like to spend your free time		small_talk	what_are_your_hobbies	142
12478	what are your favorite activities		small_talk	what_are_your_hobbies	142
12413	let's talk about your hobbies		small_talk	what_are_your_hobbies	142
12407	what things do you like to do		small_talk	what_are_your_hobbies	142
12430	what do you like to do when you're not working		small_talk	what_are_your_hobbies	142
12422	what do you do when you're not working		small_talk	what_are_your_hobbies	142
12424	what are the things you like to do for fun		small_talk	what_are_your_hobbies	142
12433	can you describe your hobbies to me		small_talk	what_are_your_hobbies	142
12408	what are your favorite hobbies		small_talk	what_are_your_hobbies	142
2126	what questions are permissible		small_talk	what_can_i_ask_you	143
2186	please inform me of the types of subjects are you familiar with		small_talk	what_can_i_ask_you	143
2102	what exactly can you help me with		small_talk	what_can_i_ask_you	143
2155	what sorts of things am i able to ask of you ai		small_talk	what_can_i_ask_you	143
2175	what kinds of questions can i ask of you		small_talk	what_can_i_ask_you	143
2193	what are your capabilities		small_talk	what_can_i_ask_you	143
2116	which types of questions may i ask you		small_talk	what_can_i_ask_you	143
2173	what questions are you programmed to answer		small_talk	what_can_i_ask_you	143
2154	ai, tell me what things i should ask of you		small_talk	what_can_i_ask_you	143
2195	what sort of stuff do you know		small_talk	what_can_i_ask_you	143
2153	what am i able to ask the ai		small_talk	what_can_i_ask_you	143
2192	what skills do you have		small_talk	what_can_i_ask_you	143
2178	i need to know what kind of things you can help with		small_talk	what_can_i_ask_you	143
2113	what sorts of queries should i give you		small_talk	what_can_i_ask_you	143
2107	what sorts of subjects are you well versed in		small_talk	what_can_i_ask_you	143
2130	what kind of questions are you good at answering		small_talk	what_can_i_ask_you	143
2122	what subjects do you know something about		small_talk	what_can_i_ask_you	143
2124	what types of things do you know		small_talk	what_can_i_ask_you	143
2133	what all can you do		small_talk	what_can_i_ask_you	143
2108	what are the subject areas you are knowledgable in		small_talk	what_can_i_ask_you	143
