	text	entity_BIO	domain	intent	intent_encoded
11651	are there any furniture outlets near the mall		auto_and_commute	directions	37
11652	what's the best way to get to my bank by walking		auto_and_commute	directions	37
11653	can a bus get me to the statue of liberty		auto_and_commute	directions	37
11654	is a bar close to my church		auto_and_commute	directions	37
11655	how do i get to the statue of liberty on foot		auto_and_commute	directions	37
11656	what's the nearest ups store to walmart		auto_and_commute	directions	37
11657	is there a tire repair place near the post office		auto_and_commute	directions	37
11658	how do i get to the leaning tower by bus		auto_and_commute	directions	37
11659	what's the closest mcdonalds		auto_and_commute	directions	37
11660	what's the quickest way to a bank		auto_and_commute	directions	37
11661	i want to see the golden gate bridge and i'm walking on 5th street right now		auto_and_commute	directions	37
11662	is it possible to take the bus to the brooklyn bridge		auto_and_commute	directions	37
11663	give me directions to the nearest gas station		auto_and_commute	directions	37
11664	what's the direction for foot traffic to get to the eiffel tower		auto_and_commute	directions	37
11665	i need directions to get to olympia by bus		auto_and_commute	directions	37
11666	what are the directions to get to olympia by bus		auto_and_commute	directions	37
11667	do you know how i get to olympia by bus		auto_and_commute	directions	37
11668	is it possible to get to olympia by bus		auto_and_commute	directions	37
11669	is there a way to go by bus to olympia		auto_and_commute	directions	37
11670	i need an address for the closest starbucks to home		auto_and_commute	directions	37
11671	please tell me the location of the nearest target store		auto_and_commute	directions	37
11672	can you tell me where the atm closest to my current location is		auto_and_commute	directions	37
11673	where is the nearest gas station to 20th and market streets, in philadelphia, pa		auto_and_commute	directions	37
11674	find me the location of the nearest gas station		auto_and_commute	directions	37
11675	can you tell me the nearest wells fargo bank location to port authority, new york		auto_and_commute	directions	37
11676	please tell me the subway station nearest to madison square garden in new york		auto_and_commute	directions	37
11677	what are the nearest streets to the statue of liberty in new york		auto_and_commute	directions	37
11678	search for the nearest atm to newark penn station, newark in new jersey		auto_and_commute	directions	37
11679	search for the nearest expressway to the airport		auto_and_commute	directions	37
11680	where is starbucks		auto_and_commute	directions	37
11681	starbucks near me		auto_and_commute	directions	37
11682	find me starbucks		auto_and_commute	directions	37
11683	what's the nearest starbucks		auto_and_commute	directions	37
11684	where is the closest chevron gas station in columbus, ohio		auto_and_commute	directions	37
11685	where is the nearest denny's to gillette stadium		auto_and_commute	directions	37
11686	where is the closest walmart to boise, idaho		auto_and_commute	directions	37
11687	where is the closest applebees to the empire state building		auto_and_commute	directions	37
11688	where is the closest dog groomer in charlotte, north carolina		auto_and_commute	directions	37
11689	i want to know the nearest bank's location		auto_and_commute	directions	37
11690	i need to know the nearest bank's location		auto_and_commute	directions	37
11691	i want to get directions to the closest atm		auto_and_commute	directions	37
11692	i would like to know where the closest gas station is		auto_and_commute	directions	37
11693	i want directions to the closest atm		auto_and_commute	directions	37
11694	give me the location for the nearest bank		auto_and_commute	directions	37
11695	i need to know directions to the nearest gas station		auto_and_commute	directions	37
11696	can you tell me the nearest restaurant to me and give me directions		auto_and_commute	directions	37
11697	can you tell me the location of the nearest bank		auto_and_commute	directions	37
11698	where is the closest mcdonalds		auto_and_commute	directions	37
11699	how would i get to city hall via bus		auto_and_commute	directions	37
11700	what is the spelling of potato		utility	spelling	115
11701	spell potato		utility	spelling	115
11702	give me the spelling of potato		utility	spelling	115
11703	spell out potato		utility	spelling	115
11704	how do you spell tomato		utility	spelling	115
11705	can you spell water		utility	spelling	115
11706	how do you spell water		utility	spelling	115
11707	how is water spelled		utility	spelling	115
11708	water is spelled how		utility	spelling	115
11709	spell water		utility	spelling	115
11710	what's the letters in 'you' word like		utility	spelling	115
11711	the word 'you' got how many letters		utility	spelling	115
11712	how do you spell out university		utility	spelling	115
11713	how do you spell out newspaper		utility	spelling	115
11714	how do you spell out shepherd		utility	spelling	115
11715	how do you spell out espresso		utility	spelling	115
11716	how do you spell out wednesday		utility	spelling	115
11717	"can you spell ""diatribe"" for me"		utility	spelling	115
11718	"spell ""requisite"" for me"		utility	spelling	115
11719	what's the right way to spell miscellaneous		utility	spelling	115
11720	how do you spell syzygy		utility	spelling	115
11721	tell me how to spell anonymous		utility	spelling	115
11722	how is the word economy spelled		utility	spelling	115
11723	can you spell out the word special for me		utility	spelling	115
11724	i need to know how many r's are in restaurant		utility	spelling	115
11725	i need to know how to spell excellent		utility	spelling	115
11726	spell the word restaurant for me		utility	spelling	115
11727	tell me how many p's are in apple		utility	spelling	115
11728	how many e's are in sesame		utility	spelling	115
11729	tell me how many a's are in magical		utility	spelling	115
11730	what is the proper way to spell diamond		utility	spelling	115
11731	do you know how many o's are in honor		utility	spelling	115
11732	what's the right spelling of rambunctious		utility	spelling	115
11733	how do i spell catheter		utility	spelling	115
11734	can you tell me how to spell manipulation		utility	spelling	115
11735	what is the correct spelling of judgment		utility	spelling	115
11736	what's the spelling of cancer		utility	spelling	115
11737	how do you spell antithesis		utility	spelling	115
11738	how do i spell ambitious		utility	spelling	115
11739	how do you spell verisimilitude		utility	spelling	115
11740	how do you spell asian		utility	spelling	115
11741	what's the spelling of multimedia		utility	spelling	115
11742	can you tell me how to spell elephant		utility	spelling	115
11743	how do you spell hotdog		utility	spelling	115
11744	can you spell hamburger		utility	spelling	115
11745	spell government		utility	spelling	115
11746	tell me how to spell automobile		utility	spelling	115
11747	i need to know how to spell friend		utility	spelling	115
11748	how is friend spelled		utility	spelling	115
11749	how is the word acquaintance spelled		utility	spelling	115
11750	how do you spell friend		utility	spelling	115
11751	how do i spell acquaintance		utility	spelling	115
11752	what's the right way to spell indict		utility	spelling	115
11753	i want to know how to correctly spell cemetery		utility	spelling	115
11754	how do you spell mississippi		utility	spelling	115
11755	i wish i knew how to spell mississippi		utility	spelling	115
11756	can you remind me how to spell because		utility	spelling	115
11757	i need to know how to spell conscience		utility	spelling	115
11758	i need to know how to spell xylophone		utility	spelling	115
11759	how do you spell guerrilla		utility	spelling	115
11760	i am not sure how to spell punctuation		utility	spelling	115
11761	i forget how to spell xylophone		utility	spelling	115
11762	i don't know how to spell spaghetti		utility	spelling	115
11763	i don't know how to spell threshold		utility	spelling	115
11764	i don't know how to spell circumference		utility	spelling	115
11765	i don't know how to spell squirrel		utility	spelling	115
11766	i don't know how to spell mississippi		utility	spelling	115
11767	how can i spell avocado		utility	spelling	115
11768	tell me the complete spelling of definitely		utility	spelling	115
11769	i'd like to know how to spell cemetary		utility	spelling	115
11770	tell me how handkerchief is spelled		utility	spelling	115
11771	i'd like to know how acommodate is spelled		utility	spelling	115
11772	count the number of the letter a in happiness		utility	spelling	115
11773	the word is happiness; how many a's can you find in that word		utility	spelling	115
11774	"find all the ""a""s in happiness"		utility	spelling	115
11775	tell how many a's are in the word happiness		utility	spelling	115
11776	how many a's can you find in the word happiness		utility	spelling	115
11777	what is the correct spelling for antipathy		utility	spelling	115
11778	how does the dictionary spell antipathy		utility	spelling	115
11779	how do you spell antipathy		utility	spelling	115
11780	spell antipathy for me		utility	spelling	115
11781	can you give me a spelling for antipathy		utility	spelling	115
11782	how do you spell superficial		utility	spelling	115
11783	i need help spelling superficial		utility	spelling	115
11784	i need to know how to spell superficial		utility	spelling	115
11785	i can't figure out how to spell superficial		utility	spelling	115
11786	what is the right way to spell superficial		utility	spelling	115
11787	how many es are in receiving		utility	spelling	115
11788	i don't know how to spell anethesia		utility	spelling	115
11789	i don't know how to spell malfeasance		utility	spelling	115
11790	i don't know how to spell theater		utility	spelling	115
11791	i don't know how to spell apparently		utility	spelling	115
11792	what's the proper way of spelling seance		utility	spelling	115
11793	how many ts are in tethered		utility	spelling	115
11794	how many cs are in acquiescence		utility	spelling	115
11795	how many ss are in narcissism		utility	spelling	115
11796	how do you spell sanguine		utility	spelling	115
11797	can you help me spell facetiousness		utility	spelling	115
11798	i don't know how to spell drought		utility	spelling	115
11799	how man z's are in zombie		utility	spelling	115
11800	how's everything		small_talk	greeting	51
11801	how are things going		small_talk	greeting	51
11802	hello, anyone there		small_talk	greeting	51
11803	are you okay right now		small_talk	greeting	51
11804	are you doing okay		small_talk	greeting	51
11805	how's it going right now		small_talk	greeting	51
11806	ahoy hoy		small_talk	greeting	51
11807	hey there!		small_talk	greeting	51
11808	how is everything with you		small_talk	greeting	51
11809	hey hey!		small_talk	greeting	51
11810	how have you been doing		small_talk	greeting	51
11811	it's nice to see you		small_talk	greeting	51
11812	hello there!		small_talk	greeting	51
11813	how is it going		small_talk	greeting	51
11814	how are things with you		small_talk	greeting	51
11815	hiya!		small_talk	greeting	51
11816	what's up		small_talk	greeting	51
11817	how're you doing		small_talk	greeting	51
11818	it's good to see you		small_talk	greeting	51
11819	is everything going okay		small_talk	greeting	51
11820	how is everything going		small_talk	greeting	51
11821	how goes it		small_talk	greeting	51
11822	hello, ai		small_talk	greeting	51
11823	hey, ai		small_talk	greeting	51
11824	wake up, ai		small_talk	greeting	51
11825	good day		small_talk	greeting	51
11826	greetings to you		small_talk	greeting	51
11827	hello, friend		small_talk	greeting	51
11828	whats up with you		small_talk	greeting	51
11829	hey there fellow		small_talk	greeting	51
11830	whats up		small_talk	greeting	51
11831	yo, hows it going		small_talk	greeting	51
11832	how are things for you		small_talk	greeting	51
11833	are things going well for you		small_talk	greeting	51
11834	hello siri		small_talk	greeting	51
11835	hi there alexa		small_talk	greeting	51
11836	how are you doing, ai		small_talk	greeting	51
11837	ai how are you doing today		small_talk	greeting	51
11838	how are you doing today, ai		small_talk	greeting	51
11839	how is my ai doing		small_talk	greeting	51
11840	ai how are you doing on this fine day		small_talk	greeting	51
11841	heller		small_talk	greeting	51
11842	so how is everything		small_talk	greeting	51
11843	how are you this day		small_talk	greeting	51
11844	hi how are you		small_talk	greeting	51
11845	how is everything going for you		small_talk	greeting	51
11846	hi how is everything		small_talk	greeting	51
11847	well hello		small_talk	greeting	51
11848	just wanted to say hi		small_talk	greeting	51
11849	how is your day		small_talk	greeting	51
11850	why hello		small_talk	greeting	51
11851	are you well		small_talk	greeting	51
11852	hola		small_talk	greeting	51
11853	good to see you		small_talk	greeting	51
11854	how've you been feeling		small_talk	greeting	51
11855	how are things		small_talk	greeting	51
11856	are you doing well		small_talk	greeting	51
11857	good evening		small_talk	greeting	51
11858	yo		small_talk	greeting	51
11859	ai, how are you feeling		small_talk	greeting	51
11860	how is the ai doing		small_talk	greeting	51
11861	ai, how are you doing		small_talk	greeting	51
11862	hi ai		small_talk	greeting	51
11863	have you been good		small_talk	greeting	51
11864	is everything ok with you		small_talk	greeting	51
11865	how have you been		small_talk	greeting	51
11866	are you doing ok		small_talk	greeting	51
11867	how are you		small_talk	greeting	51
11868	how's life		small_talk	greeting	51
11869	what's up with you		small_talk	greeting	51
11870	what's going on		small_talk	greeting	51
11871	how's it going with you		small_talk	greeting	51
11872	how's ife treating you		small_talk	greeting	51
11873	hello how's it going		small_talk	greeting	51
11874	how are you today		small_talk	greeting	51
11875	can you tell me how you're doing today		small_talk	greeting	51
11876	how are you this fine day		small_talk	greeting	51
11877	how are things treating you		small_talk	greeting	51
11878	aloha		small_talk	greeting	51
11879	are you feeling okay		small_talk	greeting	51
11880	how do you feel		small_talk	greeting	51
11881	bonjour		small_talk	greeting	51
11882	how are things going for you		small_talk	greeting	51
11883	what do you feel like doing		small_talk	greeting	51
11884	hello, what's up		small_talk	greeting	51
11885	hey how's life		small_talk	greeting	51
11886	hi there		small_talk	greeting	51
11887	hey how's it hanging		small_talk	greeting	51
11888	tell me how you've been		small_talk	greeting	51
11889	how is life treating you		small_talk	greeting	51
11890	hi there, how are things		small_talk	greeting	51
11891	hello, how are you		small_talk	greeting	51
11892	hey, how's it going		small_talk	greeting	51
11893	hello, are you doing alright		small_talk	greeting	51
11894	hi! are you doing okay		small_talk	greeting	51
11895	what's happening		small_talk	greeting	51
11896	hey what's up		small_talk	greeting	51
11897	why, hello bandit		small_talk	greeting	51
11898	howdy, what's new		small_talk	greeting	51
11899	salutations!		small_talk	greeting	51
11900	make the settings go back to the original		meta	reset_settings	101
11901	go back the the settings you had originally		meta	reset_settings	101
11902	change settings to how they were originally		meta	reset_settings	101
11903	go back to your original settings		meta	reset_settings	101
11904	reset the factory settings		meta	reset_settings	101
11905	reset the factory settings please		meta	reset_settings	101
11906	reset the factory settings now please		meta	reset_settings	101
11907	please reset the factory settings		meta	reset_settings	101
11908	reset the factory settings if possible		meta	reset_settings	101
11909	go ahead and reset your factory settings		meta	reset_settings	101
11910	change to factory settings now		meta	reset_settings	101
11911	please go back to to factory settings now		meta	reset_settings	101
11912	go back to factory settings now		meta	reset_settings	101
11913	you need to go back to the original settings		meta	reset_settings	101
11914	go ahead and go back to the original settings		meta	reset_settings	101
11915	i want you to reset your factory settings		meta	reset_settings	101
11916	please go back to the original settings		meta	reset_settings	101
11917	please reset your factory settings		meta	reset_settings	101
11918	go back to the original settings now		meta	reset_settings	101
11919	please go back to the settings of the original		meta	reset_settings	101
11920	i need you to reset your factory settings		meta	reset_settings	101
11921	you got to go back to factory settings now		meta	reset_settings	101
11922	please go to factory settings now		meta	reset_settings	101
11923	restore my factory settings immediately please		meta	reset_settings	101
11924	go back to factory settings please		meta	reset_settings	101
11925	can you restore factory settings now		meta	reset_settings	101
11926	go back to the factory settings for this device		meta	reset_settings	101
11927	i want factory settings restores right now		meta	reset_settings	101
11928	do a hard reset to factory settings		meta	reset_settings	101
11929	i'd like to reset to factory settings		meta	reset_settings	101
11930	clear all settings in a reset		meta	reset_settings	101
11931	please revert all settings to factory default		meta	reset_settings	101
11932	i'd like to revert to factory settings		meta	reset_settings	101
11933	reset to factory default		meta	reset_settings	101
11934	do a hard reset		meta	reset_settings	101
11935	please revert to your factory settings		meta	reset_settings	101
11936	return to your factory settings		meta	reset_settings	101
11937	you need to reset your factory settings		meta	reset_settings	101
11938	would you reset your factory settings		meta	reset_settings	101
11939	you should reset your factory settings		meta	reset_settings	101
11940	could you reset your factory settings please		meta	reset_settings	101
11941	reset to original settings		meta	reset_settings	101
11942	return to default settings		meta	reset_settings	101
11943	return to factory default		meta	reset_settings	101
11944	change back to your initial settings please		meta	reset_settings	101
11945	go back to your normal settings please		meta	reset_settings	101
11946	alter back to your orginal settings		meta	reset_settings	101
11947	reset to your natural settings		meta	reset_settings	101
11948	change back to your factory settins		meta	reset_settings	101
11949	i want to go back to the factory settings		meta	reset_settings	101
11950	help me get my device back to it's factory settings		meta	reset_settings	101
11951	tell me how i can reset to factory settings		meta	reset_settings	101
11952	i want my original settings back		meta	reset_settings	101
11953	return it back to the original settings		meta	reset_settings	101
11954	please turn my settings back to the original settings		meta	reset_settings	101
11955	get my back to factory settings		meta	reset_settings	101
11956	refresh to factory defaults		meta	reset_settings	101
11957	reset to default settings please		meta	reset_settings	101
11958	reset device to original settings		meta	reset_settings	101
11959	reset to default settings		meta	reset_settings	101
11960	please change back to initial device settings		meta	reset_settings	101
11961	go back to initial factory state		meta	reset_settings	101
11962	go back to initial settings		meta	reset_settings	101
11963	make all settings the initial defaults if you would		meta	reset_settings	101
11964	revert to factory settings please		meta	reset_settings	101
11965	i want you to reset to brand new please		meta	reset_settings	101
11966	revert to your factory settings		meta	reset_settings	101
11967	restore your original settings		meta	reset_settings	101
11968	restore your factory settings, please		meta	reset_settings	101
11969	restore your original settings now		meta	reset_settings	101
11970	restore your original settings, please		meta	reset_settings	101
11971	revert back to your factory settings		meta	reset_settings	101
11972	return to your original settings, please		meta	reset_settings	101
11973	revert to your factory settings, please		meta	reset_settings	101
11974	switch back to your factory settings		meta	reset_settings	101
11975	revert back to your factory settings, please		meta	reset_settings	101
11976	is it possible to change to original settings		meta	reset_settings	101
11977	can you go back to my original settings		meta	reset_settings	101
11978	i need you to switch to my original settings		meta	reset_settings	101
11979	go to default setting		meta	reset_settings	101
11980	change back to default settings		meta	reset_settings	101
11981	i want to be switched back to my factory settings		meta	reset_settings	101
11982	i'd like to switch back to my factory settings		meta	reset_settings	101
11983	put me back on my factory settings		meta	reset_settings	101
11984	i need to switch back to my factory settings		meta	reset_settings	101
11985	i need to go back on my factory settings		meta	reset_settings	101
11986	return to your original settings		meta	reset_settings	101
11987	restore the factory settings		meta	reset_settings	101
11988	let's go to default settings		meta	reset_settings	101
11989	go to factory settings		meta	reset_settings	101
11990	would you please reboot yourself to factory settings		meta	reset_settings	101
11991	please go back to your factory settings		meta	reset_settings	101
11992	please reconfigure yourself back to factory settings		meta	reset_settings	101
11993	i would like you to revert to your factory settings		meta	reset_settings	101
11994	i want to put you back to original settings		meta	reset_settings	101
11995	i want you reset to factory settings		meta	reset_settings	101
11996	i want factory settings put back in place		meta	reset_settings	101
11997	i want to reset your settings to the original		meta	reset_settings	101
11998	go back to the original settings		meta	reset_settings	101
11999	go back to your factory settings		meta	reset_settings	101
12000	what's your full name		small_talk	what_is_your_name	144
12001	i didn't get your name		small_talk	what_is_your_name	144
12002	what's should i call you by		small_talk	what_is_your_name	144
12003	can you tell me the ai's name		small_talk	what_is_your_name	144
12004	what is the ai's name		small_talk	what_is_your_name	144
12005	does the ai have a name		small_talk	what_is_your_name	144
12006	i'd like to know what to call you		small_talk	what_is_your_name	144
12007	what name do you prefer		small_talk	what_is_your_name	144
12008	do you have a preference regarding what i should call you		small_talk	what_is_your_name	144
12009	do you have a name i can use		small_talk	what_is_your_name	144
12010	what are you called		small_talk	what_is_your_name	144
12011	give me your name		small_talk	what_is_your_name	144
12012	what do people call you		small_talk	what_is_your_name	144
12013	what is your full name		small_talk	what_is_your_name	144
12014	tell me your full name		small_talk	what_is_your_name	144
12015	should i call you something in particular		small_talk	what_is_your_name	144
12016	what should i refer to you as		small_talk	what_is_your_name	144
12017	what name would you like me to call you		small_talk	what_is_your_name	144
12018	what name do you want me to call you		small_talk	what_is_your_name	144
12019	do you have a name that i can call you		small_talk	what_is_your_name	144
12020	what name should i use when talking with you		small_talk	what_is_your_name	144
12021	is there a particular name i should call you		small_talk	what_is_your_name	144
12022	is there a name that you preferred to be called by		small_talk	what_is_your_name	144
12023	please tell me the name i should use when talking to you		small_talk	what_is_your_name	144
12024	can i have your name please		small_talk	what_is_your_name	144
12025	can you me what they call you		small_talk	what_is_your_name	144
12026	and what would your name be		small_talk	what_is_your_name	144
12027	what name should i use for you		small_talk	what_is_your_name	144
12028	what would your name be		small_talk	what_is_your_name	144
12029	what do you want me to call you		small_talk	what_is_your_name	144
12030	what would you like to be called		small_talk	what_is_your_name	144
12031	what do you want me to refer to you as		small_talk	what_is_your_name	144
12032	what name would you like me to use		small_talk	what_is_your_name	144
12033	what name should i call you		small_talk	what_is_your_name	144
12034	do you have a name		small_talk	what_is_your_name	144
12035	please tell me your name		small_talk	what_is_your_name	144
12036	how should i refer to you		small_talk	what_is_your_name	144
12037	whats your name		small_talk	what_is_your_name	144
12038	how would you like me to refer to you		small_talk	what_is_your_name	144
12039	what name should i use to call for you		small_talk	what_is_your_name	144
12040	what is the name i should use to refer to you		small_talk	what_is_your_name	144
12041	do you know your name		small_talk	what_is_your_name	144
12042	who gave you your name		small_talk	what_is_your_name	144
12043	what name was given to you		small_talk	what_is_your_name	144
12044	what can i address you		small_talk	what_is_your_name	144
12045	what name do you like to go by		small_talk	what_is_your_name	144
12046	i want to know the name that was given by the person who made you		small_talk	what_is_your_name	144
12047	do people call you by a certain name what is it		small_talk	what_is_your_name	144
12048	what do you prefer being called		small_talk	what_is_your_name	144
12049	what do you prefer to be called		small_talk	what_is_your_name	144
12050	what did your friends call you		small_talk	what_is_your_name	144
12051	do you go by any nicknames		small_talk	what_is_your_name	144
12052	what is you name		small_talk	what_is_your_name	144
12053	what's your first name		small_talk	what_is_your_name	144
12054	what do you like being called		small_talk	what_is_your_name	144
12055	how would you like me to call you		small_talk	what_is_your_name	144
12056	who are you known as		small_talk	what_is_your_name	144
12057	how can i get your attention		small_talk	what_is_your_name	144
12058	what do you answer to		small_talk	what_is_your_name	144
12059	do you have a way you like to be referred to		small_talk	what_is_your_name	144
12060	can you tell me your name		small_talk	what_is_your_name	144
12061	how do i activate you		small_talk	what_is_your_name	144
12062	what name do you answer to		small_talk	what_is_your_name	144
12063	what can i refer to you by		small_talk	what_is_your_name	144
12064	what do they call you		small_talk	what_is_your_name	144
12065	how are you named		small_talk	what_is_your_name	144
12066	what's your designation		small_talk	what_is_your_name	144
12067	can i call you by any name		small_talk	what_is_your_name	144
12068	i want your name		small_talk	what_is_your_name	144
12069	i need to know your name		small_talk	what_is_your_name	144
12070	i need your name		small_talk	what_is_your_name	144
12071	i wanna know your name		small_talk	what_is_your_name	144
12072	i'd like your name		small_talk	what_is_your_name	144
12073	tell me your name		small_talk	what_is_your_name	144
12074	you must tell me your name		small_talk	what_is_your_name	144
12075	what name do you want to be called		small_talk	what_is_your_name	144
12076	when referring to you, what name do you want me to use		small_talk	what_is_your_name	144
12077	would you tell me your name		small_talk	what_is_your_name	144
12078	provide the name i should use to refer to you		small_talk	what_is_your_name	144
12079	i would like to know your name		small_talk	what_is_your_name	144
12080	hello, may i get your name		small_talk	what_is_your_name	144
12081	i am needing to know your name		small_talk	what_is_your_name	144
12082	tell me what name to use to refer to you		small_talk	what_is_your_name	144
12083	state your name		small_talk	what_is_your_name	144
12084	when referring to you, what name should i use		small_talk	what_is_your_name	144
12085	i want to know your name		small_talk	what_is_your_name	144
12086	ai, do you like your name		small_talk	what_is_your_name	144
12087	ai, what can i call you		small_talk	what_is_your_name	144
12088	ai, what's your name		small_talk	what_is_your_name	144
12089	ai, what do people call you		small_talk	what_is_your_name	144
12090	ai, what should i call you		small_talk	what_is_your_name	144
12091	please introduce yourself		small_talk	what_is_your_name	144
12092	could you tell me your name		small_talk	what_is_your_name	144
12093	would you like to introduce yourself		small_talk	what_is_your_name	144
12094	tell me about yourself		small_talk	what_is_your_name	144
12095	what name should i use to address you		small_talk	what_is_your_name	144
12096	what name should i refer to you as		small_talk	what_is_your_name	144
12097	how would you like to be referred to		small_talk	what_is_your_name	144
12098	what name should i use when i call you		small_talk	what_is_your_name	144
12099	do you have a name i should call you by		small_talk	what_is_your_name	144
12100	do a websearch for direct deposit set up		work	direct_deposit	36
12101	search google for how to set up direct deposit		work	direct_deposit	36
12102	info on setting up direct deposit		work	direct_deposit	36
12103	info on direct deposit set-up		work	direct_deposit	36
12104	tell me how to get my paycheck on direct deposit		work	direct_deposit	36
12105	what are the steps for setting up direct deposit for my paycheck		work	direct_deposit	36
12106	give me instructions to set up direct deposit for my paycheck		work	direct_deposit	36
12107	i want to set up direct deposit for my paycheck, what do i need to do		work	direct_deposit	36
12108	how do i set up direct deposit for my paycheck		work	direct_deposit	36
12109	i'd really like to set up a direct deposit for my paycheck		work	direct_deposit	36
12110	i wanna set up a direct deposit for my paycheck		work	direct_deposit	36
12111	i'd like to set up a direct deposit for my paycheck		work	direct_deposit	36
12112	i would like to set up direct deposit		work	direct_deposit	36
12113	set up direct deposit for me		work	direct_deposit	36
12114	i need to set up a direct deposit for my paycheck		work	direct_deposit	36
12115	set up a direct deposit		work	direct_deposit	36
12116	i need to set up direct deposit		work	direct_deposit	36
12117	i want to set direct deposit		work	direct_deposit	36
12118	help me get my pay check deposited directly to my home checking account		work	direct_deposit	36
12119	set my paycheck up for direct deposit		work	direct_deposit	36
12120	i want my paycheck to go directly to my bank account		work	direct_deposit	36
12121	set up direct deposit to my money market account for my pay check		work	direct_deposit	36
12122	how do i get direct deposit for my paycheck		work	direct_deposit	36
12123	what's the procedure to get direct deposit for my paycheck		work	direct_deposit	36
12124	set up payroll direct deposit to my checking account		work	direct_deposit	36
12125	make it so my paycheck goes directly into my savings account		work	direct_deposit	36
12126	how can i have my paycheck directly deposited		work	direct_deposit	36
12127	i need to get direct deposit on my bofa account		work	direct_deposit	36
12128	what do i need to set up direct deposit		work	direct_deposit	36
12129	what is needed for setting up direct deposit		work	direct_deposit	36
12130	can you walk me through setting up direct deposit		work	direct_deposit	36
12131	what is needed to set up direct deposit		work	direct_deposit	36
12132	i need help to set up direct deposit		work	direct_deposit	36
12133	would you help me set up direct deposit		work	direct_deposit	36
12134	assist me to set up direct deposit		work	direct_deposit	36
12135	tell me how to set up direct deposit		work	direct_deposit	36
12136	tell me how to set up direct deposit for my paycheck		work	direct_deposit	36
12137	how do i direct deposit my paycheck		work	direct_deposit	36
12138	what do i do to have my paycheck deposited directly in my account		work	direct_deposit	36
12139	how can i have my paycheck directly deposited in my account		work	direct_deposit	36
12140	i would like to set up a direct deposit, please tell me how		work	direct_deposit	36
12141	how can i set up a direct deposit with my checking account		work	direct_deposit	36
12142	can you tell me how to set up a direct deposit		work	direct_deposit	36
12143	can you help me set up a direct depost		work	direct_deposit	36
12144	how can i turn on direct deposit		work	direct_deposit	36
12145	how can i set up direct deposits from my job to my bank		work	direct_deposit	36
12146	what steps do i need to do to set up direct deposit		work	direct_deposit	36
12147	i want to set up direct deposit what do i need to do		work	direct_deposit	36
12148	what do i need to do to start direct deposit		work	direct_deposit	36
12149	how do i go about setting up direct deposit		work	direct_deposit	36
12150	how do i get direct deposit set up		work	direct_deposit	36
12151	i'd like to know about setting up direct deposit		work	direct_deposit	36
12152	can you tell me how to set up direct depost		work	direct_deposit	36
12153	how do i get my check directly deposited		work	direct_deposit	36
12154	direct deposit information		work	direct_deposit	36
12155	how do i set up instant paycheck		work	direct_deposit	36
12156	how do i direct deposit my check		work	direct_deposit	36
12157	help me set up direct deposit to my bank of hawaii checking account		work	direct_deposit	36
12158	can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account		work	direct_deposit	36
12159	i want to set up direct deposit to my first hawaiian bank account		work	direct_deposit	36
12160	can you show me how to set up my paycheck to be direct deposit to my first hawaiian bank account		work	direct_deposit	36
12161	how do i set up direct deposit to my bank of hawaii account		work	direct_deposit	36
12162	help me set up a direct deposit		work	direct_deposit	36
12163	how is a direct deposit set up		work	direct_deposit	36
12164	how would i go about setting up a direct deposit		work	direct_deposit	36
12165	i need to set up a direct deposit		work	direct_deposit	36
12166	tell me how to set up a direct deposit		work	direct_deposit	36
12167	onpay gives you two convenient ways to pay your employees		work	direct_deposit	36
12168	can you help me set up direct deposit		work	direct_deposit	36
12169	i need some guidance when it comes to direct deposit		work	direct_deposit	36
12170	i want to switch to direct deposit		work	direct_deposit	36
12171	how can i set up direct deposit		work	direct_deposit	36
12172	what are the steps to direct deposit my check		work	direct_deposit	36
12173	is there a specific way to set up direct deposit		work	direct_deposit	36
12174	how do i arrange a direct deposit into my savings account		work	direct_deposit	36
12175	how do you set up direct deposit		work	direct_deposit	36
12176	can you teach me how to set up direct deposit, or show me who can		work	direct_deposit	36
12177	can you show me how to set up direct deposit		work	direct_deposit	36
12178	if i would like to set up direct deposit, how do i do it		work	direct_deposit	36
12179	direct deposit instructions		work	direct_deposit	36
12180	help setting up direct deposit		work	direct_deposit	36
12181	please help me set up direct deposit		work	direct_deposit	36
12182	what are the steps for setting up direct deposit		work	direct_deposit	36
12183	how does one go about setting up direct deposit		work	direct_deposit	36
12184	how to set up direct deposit for paychecks		work	direct_deposit	36
12185	what's needed to direct deposit my paycheck		work	direct_deposit	36
12186	what is required to direct deposit my paycheck		work	direct_deposit	36
12187	how to direct deposit my paycheck		work	direct_deposit	36
12188	i need to get my paycheck direct deposited to my chase account		work	direct_deposit	36
12189	i'd like to have my paycheck direct deposited to my chase account		work	direct_deposit	36
12190	what are the steps to set up direct deposit to my chase account		work	direct_deposit	36
12191	how do i get my paycheck direct deposited to my chase account		work	direct_deposit	36
12192	how do i set up direct deposit to my chase account		work	direct_deposit	36
12193	what do i do to enable direct deposit		work	direct_deposit	36
12194	can i get paychecks directly deposited to my bank of america account		work	direct_deposit	36
12195	i have a great western bank account i want direct deposits to go to		work	direct_deposit	36
12196	i'd like my paychecks direct deposited in my navyfed checking account		work	direct_deposit	36
12197	can you walk me through setting up direct deposits to my bank of internet savings account		work	direct_deposit	36
12198	how do i get paychecks put directly in my sunflower savings account		work	direct_deposit	36
