text	entity_BIO	domain	intent	intent_encoded
any new facebook posts from amy	O,O,B-media_type,O,O,B-person	social	social_query	53
i want to order a takeaway from papa john's	O,O,O,O,O,B-order_type,O,B-business_name,I-business_name	takeaway	takeaway_order	54
selection of restaurants	O,O,O	takeaway	takeaway_order	54
order the best priced general tofu in nyack	O,O,O,O,O,B-food_type,O,B-business_name	takeaway	takeaway_order	54
place an order for a pepperoni pizza at papa johns	O,O,O,O,O,B-food_type,I-food_type,O,B-business_name,I-business_name	takeaway	takeaway_order	54
order from dominoes	O,O,B-business_name	takeaway	takeaway_order	54
i would like to have a sushi can you order me a lunch	O,O,O,O,O,O,B-food_type,O,O,O,O,O,B-meal_type	takeaway	takeaway_order	54
from wangs kitchen restaurant home delivery for a chicken manchow soup	O,B-business_name,I-business_name,B-business_type,O,B-order_type,O,O,B-food_type,I-food_type,I-food_type	takeaway	takeaway_order	54
can you order me take-out	O,O,O,O,B-order_type	takeaway	takeaway_order	54
order spaghetti from spaghetti warehouse to bring home	O,B-food_type,O,B-business_name,I-business_name,O,B-order_type,I-order_type	takeaway	takeaway_order	54
order chinese for delivery	O,B-food_type,O,B-order_type	takeaway	takeaway_order	54
find me the nearest chinese for delivery	O,O,O,O,B-food_type,O,B-order_type	takeaway	takeaway_order	54
please order me pizza and wings from papa johns now	O,O,O,B-food_type,I-food_type,I-food_type,O,B-business_name,I-business_name,O	takeaway	takeaway_order	54
can you direct me to the menu for the highest rated chinese carry-out near me	O,O,O,O,O,O,O,O,O,O,O,B-food_type,B-order_type,O,O	takeaway	takeaway_order	54
order me postmates of mcdonald	O,O,B-food_type,O,B-business_name	takeaway	takeaway_order	54
how much does general tsos chicken cost at peking garden	O,O,O,B-food_type,I-food_type,I-food_type,O,O,B-business_name,I-business_name	takeaway	takeaway_order	54
call china wok	O,B-business_name,I-business_name	takeaway	takeaway_order	54
can i order out	O,O,O,O	takeaway	takeaway_order	54
hey olly order me some take out from jason's deli	O,O,O,O,O,O,O,O,B-business_name,I-business_name	takeaway	takeaway_order	54
call the closest mexican restaurant	O,O,O,B-food_type,B-business_type	takeaway	takeaway_order	54
order pizza from domino's	O,B-food_type,O,B-business_name	takeaway	takeaway_order	54
does this place do takeaway	O,O,O,O,B-order_type	takeaway	takeaway_query	55
does pizza hut have my order ready	O,B-business_name,I-business_name,O,O,O,O	takeaway	takeaway_query	55
does dominoes do takeaway	O,B-food_type,O,B-order_type	takeaway	takeaway_query	55
does john's pizza have takeaway	O,B-person,B-food_type,O,B-order_type	takeaway	takeaway_query	55
how long until my takeaway	O,O,O,O,B-order_type	takeaway	takeaway_query	55
where can i order take-out	O,O,O,O,B-order_type	takeaway	takeaway_query	55
i want to know if the olive garden provides takeaway	O,O,O,O,O,O,B-business_name,I-business_name,O,B-order_type	takeaway	takeaway_query	55
when is my order arriving	O,O,O,O,O	takeaway	takeaway_query	55
delivery from dominoes	B-order_type,O,B-business_name	takeaway	takeaway_query	55
can i get takeaway from arby's	O,O,O,O,O,B-business_name	takeaway	takeaway_query	55
where is the closest spot to order food for pickup	O,O,O,O,O,O,O,O,O,B-order_type	takeaway	takeaway_query	55
can i get takeaway from pings	O,O,O,B-order_type,O,B-business_name	takeaway	takeaway_query	55
status of my restaurant order	O,O,O,B-business_type,O	takeaway	takeaway_query	55
olly does that new chinese restaurant deliver	O,O,O,O,B-food_type,B-business_type,O	takeaway	takeaway_query	55
olly most rated delivery options for chinese food	O,O,O,B-order_type,O,O,B-food_type,O	takeaway	takeaway_query	55
where is an olive garden that does takeaway	O,O,O,B-business_name,I-business_name,O,O,B-order_type	takeaway	takeaway_query	55
ask if deliver	O,O,O	takeaway	takeaway_query	55
is mr. pizza on skip the dishes	O,B-business_name,I-business_name,O,O,O,O	takeaway	takeaway_query	55
tell me the soup of the day at panera bread restaurant	O,O,O,O,O,O,O,O,B-business_name,I-business_name,B-business_type	takeaway	takeaway_query	55
what time can i pick up my food	O,O,O,O,B-order_type,I-order_type,O,O	takeaway	takeaway_query	55
how much is two train tickets	O,O,O,O,B-transport_type,O	transport	transport_query	56
what trips are available from new york city to poughkeepsie	O,O,O,O,O,B-place_name,I-place_name,I-place_name,O,B-place_name	transport	transport_query	56
when is the last departing train from boston massachusetts	O,O,O,O,O,B-transport_type,O,B-place_name,I-place_name	transport	transport_query	56
place of train times	O,O,B-transport_type,O	transport	transport_query	56
what are the train times at millennium station departing toward indiana today	O,O,O,B-transport_type,O,O,B-place_name,I-place_name,O,O,B-place_name,B-date	transport	transport_query	56
when is my train coming	O,O,O,B-transport_type,O	transport	transport_query	56
what times does the train run on sundays in beaumont tx	O,O,O,O,B-transport_type,O,O,B-date,O,B-place_name,I-place_name	transport	transport_query	56
where is the nearest target	O,O,O,O,O	transport	transport_query	56
will the train be late today in new york	O,O,B-transport_type,O,O,B-date,O,B-place_name,I-place_name	transport	transport_query	56
how long until we get to chicago	O,O,O,O,O,O,B-place_name	transport	transport_query	56
can you give me directions from mcdonalds manhattan to my home	O,O,O,O,O,O,B-place_name,I-place_name,O,O,B-place_name	transport	transport_query	56
where can i book a train ticket to oregon	O,O,O,O,O,B-transport_type,O,O,B-place_name	transport	transport_query	56
when does the next train traveling the the city leave here	O,O,O,O,B-transport_type,O,O,O,O,O,O	transport	transport_query	56
how do i get to old street	O,O,O,O,O,B-place_name,I-place_name	transport	transport_query	56
when does the next train leave for atlanta	O,O,O,O,B-transport_type,O,O,B-place_name	transport	transport_query	56
what's the directions to the nearest pizza hut	O,O,O,O,O,O,B-business_name,I-business_name	transport	transport_query	56
is there a five p. m. train on wednesday to rockville	O,O,O,B-time,I-time,I-time,B-transport_type,O,B-date,O,B-place_name	transport	transport_query	56
how far is walmart from here	O,O,O,B-business_name,O,O	transport	transport_query	56
how far is the distance to rccg ikoyi lagos from here by train	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name,O,O,O,B-transport_type	transport	transport_query	56
tell me the time of train vf	O,O,O,O,O,B-transport_type,O	transport	transport_query	56
get me an uber please	O,O,O,B-transport_agency,O	transport	transport_taxi	57
book for me an uber taxi to bardonia	O,O,O,O,B-transport_agency,B-transport_type,O,B-place_name	transport	transport_taxi	57
book me a cab	O,O,O,B-transport_type	transport	transport_taxi	57
taxi now	B-transport_type,O	transport	transport_taxi	57
request an uber now	O,O,B-transport_agency,O	transport	transport_taxi	57
please send a taxi to my house	O,O,O,B-transport_type,O,B-place_name,I-place_name	transport	transport_taxi	57
book a taxi to the airport	O,O,B-transport_type,O,O,B-place_name	transport	transport_taxi	57
send a taxi to come pick me up from my location	O,O,B-transport_type,O,O,O,O,O,O,O,O	transport	transport_taxi	57
book me an uber	O,O,O,B-transport_agency	transport	transport_taxi	57
can i get a taxi to come to my house in an hour	O,O,O,O,B-transport_type,O,O,O,B-place_name,I-place_name,B-time,I-time,I-time	transport	transport_taxi	57
olly can you call a taxi	O,O,O,O,O,B-transport_type	transport	transport_taxi	57
siri please reserve the next taxi a nine am	O,O,O,O,O,B-transport_type,O,B-time,I-time	transport	transport_taxi	57
call a taxi company	O,O,B-transport_type,O	transport	transport_taxi	57
i need a taxi to go home	O,O,O,B-transport_type,O,O,B-place_name	transport	transport_taxi	57
set up a taxi for eleven am tomorrow	O,O,O,B-transport_type,O,B-time,I-time,B-date	transport	transport_taxi	57
book a cab which have cheapest price	O,O,B-transport_type,O,O,O,O	transport	transport_taxi	57
book me a taxi	O,O,O,B-transport_type	transport	transport_taxi	57
hail taxi	O,B-transport_type	transport	transport_taxi	57
make a taxi booking in uber	O,O,B-transport_type,O,O,B-transport_agency	transport	transport_taxi	57
i need a uber to my current location	O,O,O,B-transport_agency,O,O,O,O	transport	transport_taxi	57
olly i need to get to bristol friday night can you book me a ticket please	O,O,O,O,O,O,B-place_name,B-date,B-time,O,O,O,O,O,O,O	transport	transport_ticket	58
book a train ticket to city leeds	O,O,B-transport_type,O,O,O,B-place_name	transport	transport_ticket	58
read the ticket for tesla	O,O,O,O,O	transport	transport_ticket	58
book a train ticket to canada this evening	O,O,B-transport_type,O,O,B-place_name,O,B-timeofday	transport	transport_ticket	58
olly book me a train ticket to new york city on the third i don't care what time	O,O,O,O,B-transport_type,O,O,B-place_name,I-place_name,O,O,O,B-date,O,B-time,I-time,O,O	transport	transport_ticket	58
find me a cheap train ticket for miamy	O,O,O,O,B-transport_type,O,O,B-place_name	transport	transport_ticket	58
i need a train ticket to rome book ticket	O,O,O,B-transport_type,O,O,B-place_name,O,O	transport	transport_ticket	58
book a train ticket from washington d. c. to savannah georgia	O,O,B-transport_type,O,O,B-place_name,I-place_name,I-place_name,O,B-place_name,I-place_name	transport	transport_ticket	58
reserve train tickets	O,B-transport_type,O	transport	transport_ticket	58
find me a train ticket to cleveland on april fourteenth	O,O,O,B-transport_type,O,O,B-place_name,O,B-date,I-date	transport	transport_ticket	58
book me a ticket to paris on eurostar this weekend	O,O,O,O,O,B-place_name,O,B-transport_name,B-date,I-date	transport	transport_ticket	58
open train ticket app	O,B-transport_type,O,O	transport	transport_ticket	58
google can you book me a ticket on the train for tomorrow	O,O,O,O,O,O,O,O,O,B-transport_type,O,B-date	transport	transport_ticket	58
set me up with a ticket for the five p. m. commuter to rockville	O,O,O,O,O,O,O,O,B-time,I-time,I-time,O,O,B-place_name	transport	transport_ticket	58
please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name,O,B-place_name,I-place_name,O,O,O,B-date,I-date,I-date	transport	transport_ticket	58
book me a ticket for a train to new york from boston in two days from now	O,O,O,O,O,O,B-transport_type,O,B-place_name,I-place_name,O,B-place_name,O,B-date,I-date,I-date,I-date	transport	transport_ticket	58
please book a train ticket for me	O,O,O,B-transport_type,O,O,O	transport	transport_ticket	58
book a rajdhani train ticket from mumbai to ahmedabad	O,O,O,B-transport_type,O,O,B-place_name,I-place_name,I-place_name	transport	transport_ticket	58
book me a train ticket to newcastle	O,O,O,B-transport_type,O,O,B-place_name	transport	transport_ticket	58
find a non stop train to seattle	O,O,O,O,B-transport_type,O,B-place_name	transport	transport_ticket	58
how bad is the traffic near the airport	O,O,O,O,O,O,O,B-place_name	transport	transport_traffic	59
how long will it take to drive to long beach	O,O,O,O,O,O,O,O,B-place_name,I-place_name	transport	transport_traffic	59
few traffic roads	O,O,O	transport	transport_traffic	59
how heavy is traffic on interstate twenty	O,O,O,O,O,O,O	transport	transport_traffic	59
how is the traffic in broadway street	O,O,O,O,O,B-place_name,O	transport	transport_traffic	59
how bad is traffic this morning	O,O,O,O,O,B-timeofday	transport	transport_traffic	59
is there any traffic right now	O,O,O,O,O,O	transport	transport_traffic	59
let me know about current traffic in carmen drive	O,O,O,O,O,O,O,B-place_name,I-place_name	transport	transport_traffic	59
is there any traffic on my way to work	O,O,O,O,O,O,O,O,O	transport	transport_traffic	59
how is the current traffic between	O,O,O,O,O,O	transport	transport_traffic	59
show me a traffic map from kamycka to dejvicka	O,O,O,O,O,O,B-place_name,O,B-place_name	transport	transport_traffic	59
how is the traffic right now	O,O,O,O,O,O	transport	transport_traffic	59
how is traffic on the highway	O,O,O,O,O,B-place_name	transport	transport_traffic	59
olly what is the traffic like	O,O,O,O,O,O	transport	transport_traffic	59
is there is a high traffic	O,O,O,O,O,O	transport	transport_traffic	59
are there are any delays on my commute	O,O,O,O,O,O,O,O	transport	transport_traffic	59
how long will it take me to get to the west side	O,O,O,O,O,O,O,O,O,O,B-place_name,I-place_name	transport	transport_traffic	59
please check the traffic to the home	O,O,O,O,O,O,B-place_name	transport	transport_traffic	59
how long to get to work	O,O,O,O,O,O	transport	transport_traffic	59
what is traffic like right now	O,O,O,O,O,O	transport	transport_traffic	59
is the sun gonna shine in devon this weekend	O,O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,O,B-place_name,B-date,I-date	weather	weather_query	60
is it going to be hot in two hours	O,O,O,O,O,B-weather_descriptor,O,B-time,I-time	weather	weather_query	60
do you think it will be okay to wear shorts this week	O,O,O,O,O,O,O,O,O,B-weather_descriptor,B-date,I-date	weather	weather_query	60
what will the weather be on friday	O,O,O,O,O,O,B-date	weather	weather_query	60
please tell me the weather for washington d. c.	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name	weather	weather_query	60
what is the highest temperature of delhi	O,O,O,O,B-weather_descriptor,O,B-place_name	weather	weather_query	60
should i wear a hat today	O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
what will the weather be like on saturday	O,O,O,O,O,O,O,B-date	weather	weather_query	60
what's the weather like for the next week in chicago	O,O,O,O,O,O,B-date,I-date,O,B-place_name	weather	weather_query	60
what is the weather like in new brighton pa	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name	weather	weather_query	60
do i need to put a jacket on when i go outside	O,O,O,O,O,O,B-weather_descriptor,O,O,O,O,O	weather	weather_query	60
today get umbrella	B-date,O,B-weather_descriptor	weather	weather_query	60
should i keep my windows open tonight	O,O,O,O,B-weather_descriptor,I-weather_descriptor,B-timeofday	weather	weather_query	60
will i need sunblock this afternoon	O,O,O,B-weather_descriptor,B-timeofday,I-timeofday	weather	weather_query	60
what is the weather like outside it is cloudy	O,O,O,O,O,O,O,O,O	weather	weather_query	60
is it storming right now	O,O,B-weather_descriptor,O,O	weather	weather_query	60
please give me the weather report for this week	O,O,O,O,O,O,O,B-date,I-date	weather	weather_query	60
weather conditions for the next day	O,O,O,O,B-date,I-date	weather	weather_query	60
what's the weather like right now	O,O,O,O,O,O	weather	weather_query	60
do i need to apply sunburn cream when i go to golf club	O,O,O,O,O,B-weather_descriptor,I-weather_descriptor,O,O,O,O,B-place_name,I-place_name	weather	weather_query	60
