text	entity_BIO	domain	intent	intent_encoded
what is the stock price of sensex right now	O,O,O,O,O,O,B-business_name,O,O	qa	qa_stock	48
how are the top ten stocks at the moment	O,O,O,O,O,O,O,O,O	qa	qa_stock	48
give the stock price details of motorolla	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
can you feel	O,O,O	general	general_quirky	21
what is us dollar today	O,O,B-currency_name,I-currency_name,B-date	qa	qa_currency	44
has pound value decreased	O,B-currency_name,O,O	qa	qa_currency	44
is euro the best currency to trade	O,B-currency_name,O,O,O,O,O	qa	qa_currency	44
describe me about the new cleaner how it works	O,O,O,O,O,O,O,O,O	general	general_quirky	21
how much long is atlanta	O,O,O,O,B-place_name	qa	qa_factoid	46
is black sea real	O,B-place_name,I-place_name,O	qa	qa_factoid	46
is warren buffet is investing in my listed stocks	O,B-person,I-person,O,O,O,O,O,O	qa	qa_stock	48
what is the dollar against the pound	O,O,O,B-currency_name,O,O,B-currency_name	qa	qa_currency	44
and the pound is doing how badly against the euro	O,O,B-currency_name,O,O,O,O,O,O,B-currency_name	qa	qa_currency	44
what's the dollar's exchange rate with the euro	O,O,B-currency_name,O,O,O,O,B-currency_name	qa	qa_currency	44
what is the price of apple stock today	O,O,O,O,O,B-business_name,O,B-date	qa	qa_stock	48
is the stocks which i have invested are increasing	O,O,O,O,O,O,O,O,O	qa	qa_stock	48
have i made loss in which stocks	O,O,O,O,O,O,O	qa	qa_stock	48
how much is an euro worth	O,O,O,O,B-currency_name,O	qa	qa_currency	44
how do you describe a capabara	O,O,O,O,O,B-definition_word	qa	qa_definition	45
how much yens per u. s. d. today	O,O,B-currency_name,O,B-currency_name,I-currency_name,I-currency_name,B-date	qa	qa_currency	44
how much indian rupees per u. s. d. today	O,O,B-currency_name,I-currency_name,O,B-currency_name,I-currency_name,I-currency_name,B-date	qa	qa_currency	44
how much euros per u. s. d. today	O,O,B-currency_name,O,B-currency_name,I-currency_name,I-currency_name,B-date	qa	qa_currency	44
what does serendipitous mean	O,O,B-definition_word,O	qa	qa_definition	45
what is the definition of mutual	O,O,O,O,O,B-definition_word	qa	qa_definition	45
find exchange rate for u. s. d. to euro	O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
find exchange rate for u. s. d. to dollar	O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
where is raleigh	O,O,B-place_name	qa	qa_factoid	46
are the falklands in south america	O,O,B-place_name,O,B-place_name,I-place_name	qa	qa_factoid	46
tell me where should i go in world tour and which places are most important	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	recommendation	recommendation_locations	50
which continent has highest growth of cotton and what is average production	O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what is the average per capita income between asia and europe people	O,O,O,O,O,O,O,O,B-place_name,O,B-place_name,O	qa	qa_factoid	46
how is jennifer garner's career doing	O,O,B-person,I-person,O,O	qa	qa_factoid	46
meaning of name	O,O,B-definition_word	qa	qa_definition	45
exchange rate of yan with dollar	O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
find area	O,O	qa	qa_factoid	46
find map	O,O	qa	qa_factoid	46
please describe the new harley davidson street bike	O,O,O,O,B-definition_word,I-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
find details about president barrack obama	O,O,O,O,B-person,I-person	qa	qa_factoid	46
find details about u. s. a.	O,O,O,B-place_name,I-place_name,I-place_name	qa	qa_factoid	46
nearest restaurants available at this time	O,B-business_type,O,O,O,O	recommendation	recommendation_locations	50
where is nayagara falls located	O,O,B-place_name,O,O	qa	qa_factoid	46
what is the capital of denmark	O,O,O,O,O,B-place_name	qa	qa_factoid	46
what is motorola going for today	O,O,B-business_name,O,O,B-date	qa	qa_stock	48
what is the price of amd on the stock market	O,O,O,O,O,B-business_name,O,O,O,O	qa	qa_stock	48
how much does the f. flat stock cost	O,O,O,O,B-business_name,I-business_name,O,O	qa	qa_stock	48
history of abraham lincoln	O,O,B-person,I-person	qa	qa_factoid	46
achievements of sachin tendulkar	O,O,B-person,I-person	qa	qa_factoid	46
find stock price for name	O,O,O,O,O	qa	qa_stock	48
what is twenty percent of one hundred and twenty	O,O,O,O,O,O,O,O,O	qa	qa_maths	47
what is the remainder when five hundred and twenty one is divided by three	O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_maths	47
what is twenty three times fifty two	O,O,O,O,O,O,O	qa	qa_maths	47
tell me speed to go sun	O,O,O,O,O,O	general	general_quirky	21
tell me if i should use the train or bus to get across town today	O,O,O,O,O,O,O,B-transport_type,O,B-transport_type,O,O,O,O,B-date	transport	transport_query	56
when is the best time to travel to canada what airport to use	O,O,O,O,O,O,O,O,B-place_name,O,O,O,O	transport	transport_query	56
where are the best company working spots in the neighborhood	O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
how much is one dollar us in canadian	O,O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
what is a canadian dollar worth in the us	O,O,O,B-currency_name,I-currency_name,O,O,O,B-currency_name	qa	qa_currency	44
what is the home city of the bolshoi theater	O,O,O,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
how tall is jennifer aniston	O,O,O,B-person,I-person	qa	qa_factoid	46
where can i use this word	O,O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
what is i. b. m.'s stock worth	O,O,B-business_name,I-business_name,I-business_name,O,O	qa	qa_stock	48
give me the exchange rate between united states dollar and japanese yen	O,O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name,I-currency_name	qa	qa_currency	44
give me the exchange rate between united states dollar and canadian dollar	O,O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name,I-currency_name	qa	qa_currency	44
give me the description about television	O,O,O,O,O,B-definition_word	qa	qa_definition	45
give me the description about watch	O,O,O,O,O,B-definition_word	qa	qa_definition	45
just let me know the population of india	O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
just let me know the area of the asian continent	O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
give me the birth details of abraham lincoln	O,O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
how many meetings did mahatma gandhi undertake	O,O,O,O,B-person,I-person,O	qa	qa_factoid	46
why has politics become so polarized recently	O,O,O,O,O,O,O	qa	qa_factoid	46
what is the current status of resolving general relativity with quantum physics	O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what is justin bieber's birthday	O,O,B-person,I-person,B-event_name	qa	qa_factoid	46
where is steven spielberg living	O,O,B-person,I-person,O	qa	qa_factoid	46
give me the opening stock price of intel today	O,O,O,O,O,O,O,B-business_name,B-date	qa	qa_stock	48
give me the opening stock price of infosys technologies today	O,O,O,O,O,O,O,B-business_name,I-business_name,B-date	qa	qa_stock	48
who is the current president of united states	O,O,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
what is the cost of iphone seven	O,O,O,O,O,O,O	qa	qa_factoid	46
how much does one euro cost in rupees	O,O,O,O,B-currency_name,O,O,B-currency_name	qa	qa_currency	44
give me the definition of the word armor	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
give me the definition of the word haughty	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
give me the definition of the word fondle	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
please describe about microwave	O,O,O,B-definition_word	qa	qa_definition	45
what is the definition of pwd	O,O,O,O,O,B-definition_word	qa	qa_definition	45
where is kansas located	O,O,B-place_name,O	qa	qa_factoid	46
give me the driving directions from faripir to gurpur	O,O,O,O,O,O,B-place_name,O,B-place_name	transport	transport_query	56
what is famous in indranagar	O,O,O,O,B-place_name	qa	qa_factoid	46
which bank will give better rate for currencies i have	O,O,O,O,O,O,O,O,O,O	qa	qa_currency	44
what is rate of euro to u. s. d.	O,O,O,O,B-currency_name,O,B-currency_name,I-currency_name,I-currency_name	qa	qa_currency	44
define this	O,O	qa	qa_definition	45
what is the birthday of adam gilchrist	O,O,O,B-event_name,O,B-person,I-person	qa	qa_factoid	46
why did gotse shoot mahatma gandhi	O,O,O,O,B-person,I-person	qa	qa_factoid	46
what is rock	O,O,B-definition_word	qa	qa_definition	45
explain me about rock	O,O,O,B-definition_word	qa	qa_definition	45
i want to know more about this person	O,O,O,O,O,O,O,O	general	general_quirky	21
please find out the share price of infy in nasdaq	O,O,O,O,O,O,O,B-business_name,O,O	qa	qa_stock	48
which country's have a border to india	O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
tell me background family of selena gomez	O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
does selena gomez has a scandal	O,B-person,I-person,O,O,O	qa	qa_factoid	46
what is the closing price of axle company	O,O,O,O,O,O,B-business_name,O	qa	qa_stock	48
please indicate the opening price of fra stock	O,O,O,O,O,O,B-business_name,O	qa	qa_stock	48
it would be nice if you could play with my kids	O,O,O,O,O,O,O,O,O,O,B-relation	general	general_quirky	21
list stock price for this company stock	O,O,O,O,O,O,O	qa	qa_stock	48
update me on stock price of this company stock	O,O,O,O,O,O,O,O,O	qa	qa_stock	48
what movies has clancy brown played in	O,O,O,B-person,I-person,O,O	qa	qa_factoid	46
what is taylor swift's birthday	O,O,B-person,I-person,B-event_name	qa	qa_factoid	46
how do you feel after hearing justin bieber's new album	O,O,O,O,O,O,B-person,I-person,O,O	music	music_query	36
what are the things make a woman happy	O,O,O,O,O,O,O,O	general	general_quirky	21
convert five s. d. to rials	O,O,B-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
what is the exchange rate for pounds and u. s. d.	O,O,O,O,O,O,B-currency_name,O,B-currency_name,I-currency_name,I-currency_name	qa	qa_currency	44
define a stronomy	O,O,B-definition_word	qa	qa_definition	45
where is it hottest on earth	O,O,O,O,O,B-place_name	qa	qa_factoid	46
what is the most densely populated country in the world	O,O,O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
age of brad pitt	O,O,B-person,I-person	qa	qa_factoid	46
angelina jolie spouses	B-person,I-person,O	qa	qa_factoid	46
what is the lowest microsoft stock price today	O,O,O,O,B-business_name,O,O,B-date	qa	qa_stock	48
tell me summary forecast microsoft stock forecast to thirty days ahead	O,O,O,O,B-business_name,O,O,O,O,O,O	qa	qa_stock	48
what currency does england use	O,O,O,B-currency_name,O	qa	qa_currency	44
what is four plus four	O,O,O,O,O	qa	qa_maths	47
what is the square root of ninety seven	O,O,O,O,O,O,O,O	qa	qa_maths	47
is one divisible by three	O,O,O,O,O	qa	qa_maths	47
stock price for gss energy	O,O,O,B-business_name,I-business_name	qa	qa_stock	48
amazon stock price	B-business_name,O,O	qa	qa_stock	48
who is the prettiest actress in the world in this century	O,O,O,O,O,O,O,B-place_name,O,O,O	qa	qa_factoid	46
how many rupies are in a dollar	O,O,B-currency_name,O,O,O,B-currency_name	qa	qa_currency	44
what's the definition of indignation	O,O,O,O,B-definition_word	qa	qa_definition	45
what was martin luther kings birthday	O,O,B-person,I-person,I-person,B-event_name	qa	qa_factoid	46
who assassinated lincoln	O,O,B-person	qa	qa_factoid	46
who was john dillinger	O,O,B-person,I-person	qa	qa_factoid	46
given me the exchange rates between u. s. d. and inr	O,O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
given me the exchange rates between u. s. d. and cad	O,O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
what's the current price of mcdonalds stock	O,O,O,O,O,B-business_name,O	qa	qa_stock	48
how much did facebook stock increase last night	O,O,O,B-business_name,O,O,O,O	qa	qa_stock	48
exchange rates	O,O	qa	qa_currency	44
money exchange	O,O	qa	qa_currency	44
who is the prime minister of india	O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
describe about it	O,O,O	general	general_quirky	21
ok google did angelina jolie leave brad pitt	O,O,O,B-person,I-person,O,B-person,I-person	qa	qa_factoid	46
ok google what happened to katy perry	O,O,O,O,O,B-artist_name,I-artist_name	general	general_quirky	21
why do some people still think the earth is flat	O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
geo info	O,O	qa	qa_factoid	46
add five plus eighteen minus four please	O,O,O,O,O,O,O	qa	qa_maths	47
multiply one thousand by twelve	O,O,O,O,O	qa	qa_maths	47
how many children does sandra bullock have	O,O,O,O,B-person,I-person,O	qa	qa_factoid	46
how old is kim kardashian	O,O,O,B-person,I-person	qa	qa_factoid	46
current forex rates	O,O,O	qa	qa_currency	44
celeb info	O,O	qa	qa_factoid	46
get info	O,O	qa	qa_factoid	46
give me the stock price of apple	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
give me the stock price of sony	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
give me the stock price of intel	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
topography melbourne	O,B-place_name	qa	qa_factoid	46
geography melbourne	O,B-place_name	qa	qa_factoid	46
does love equal sex	O,O,O,O	general	general_quirky	21
making very complex calculations like jarvis	O,O,O,O,O,O	general	general_quirky	21
what is the purpose of life	O,O,O,O,O,O	general	general_quirky	21
who was the first president of united states	O,O,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
what is the length of amazon river	O,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
what does regal mean	O,O,B-definition_word,O	qa	qa_definition	45
what is the current stock price of rolls royce	O,O,O,O,O,O,O,B-business_name,I-business_name	qa	qa_stock	48
where is south asia located	O,O,B-place_name,I-place_name,O	qa	qa_factoid	46
how many continents are there	O,O,O,O,O	qa	qa_factoid	46
what is the total number of islands in the united states	O,O,O,O,O,O,O,O,B-place_name,I-place_name,I-place_name	qa	qa_factoid	46
stock details	O,O	qa	qa_stock	48
how to cook	O,O,O	cooking	cooking_recipe	12
did the stock prices of google go up or down	O,O,O,O,O,B-business_name,O,O,O,O	qa	qa_stock	48
how is the current stock price looking for charmin	O,O,O,O,O,O,O,O,B-business_name	qa	qa_stock	48
what is the current stock price for hasbro	O,O,O,O,O,O,O,B-business_name	qa	qa_stock	48
is the dollar stronger than the pound	O,O,B-currency_name,O,O,O,B-currency_name	qa	qa_currency	44
give me the description of smartphone software	O,O,O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
what is the population of alabama	O,O,O,O,O,B-place_name	qa	qa_factoid	46
what is the largest continent in the world	O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
for how many years did mahatma gandhi live	O,O,O,O,O,B-person,I-person,O	qa	qa_factoid	46
can you give me some idea about dance bar	O,O,O,O,O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
how you will define religion	O,O,O,O,B-definition_word	qa	qa_definition	45
how many euros for one u. s. d.	O,O,B-currency_name,O,O,B-currency_name,I-currency_name,I-currency_name	qa	qa_currency	44
definition xy	O,O	qa	qa_definition	45
how much money in us would i need to have a thousand pesos	O,O,O,O,B-currency_name,O,O,O,O,O,O,O,B-currency_name	qa	qa_currency	44
which country would end up converting the most money out of a thousand dollars us	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what kind of cloth eastern people wear	O,O,O,O,O,O,O	qa	qa_factoid	46
give me the opening stock price of acer computers	O,O,O,O,O,O,O,B-business_name,O	qa	qa_stock	48
give me the opening stock price of sony	O,O,O,O,O,O,O,B-business_name	qa	qa_stock	48
person by birthday	O,O,O	qa	qa_factoid	46
is there any affairs of ileana d'cruz	O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
what is the height of monali thakur	O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
how many bones does a human body have	O,O,O,O,O,O,O,O	qa	qa_factoid	46
what is the capital of jordan	O,O,O,O,O,B-place_name	qa	qa_factoid	46
ok google what is a ferrari	O,O,O,O,O,B-definition_word	qa	qa_definition	45
what is a ferrari	O,O,O,B-definition_word	qa	qa_definition	45
hey google can you tell me what the white house is	O,O,O,O,O,O,O,B-definition_word,I-definition_word,I-definition_word,O	qa	qa_definition	45
intel company stock price	B-business_name,O,O,O	qa	qa_stock	48
current stock price intel	O,O,O,B-business_name	qa	qa_stock	48
calculator	O	qa	qa_definition	45
where is the hottest place on earth	O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
beach	O	qa	qa_factoid	46
explain what a contact lense is	O,O,O,B-definition_word,I-definition_word,O	qa	qa_definition	45
compare prices of dairy items in local shops	O,O,O,O,O,O,O,O	general	general_quirky	21
stock	O	qa	qa_stock	48
how long is the great wall of china	O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
describe the general topography of central park	O,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
what area has at least a thousand miles of open desert	O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
how old is adele	O,O,O,B-artist_name	qa	qa_factoid	46
who is janet jackson currently dating or married to	O,O,B-person,I-person,O,O,O,O,O	qa	qa_factoid	46
is eddie murphy still alive	O,B-person,I-person,O,O	qa	qa_factoid	46
please explain the chinese culture	O,O,O,O,O	general	general_quirky	21
what is now stock price of tata	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
tell me the stock rate of hyundai	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
can i have stock rate list of ola and uber	O,O,O,O,O,O,O,B-business_name,O,B-business_name	qa	qa_stock	48
exchange rate dirham and rupees	O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
how are stocks for google	O,O,O,O,B-business_name	qa	qa_stock	48
what was the stock price for google yesterday	O,O,O,O,O,O,B-business_name,B-date	qa	qa_stock	48
help microphone	O,O	qa	qa_definition	45
describe headset	O,B-definition_word	qa	qa_definition	45
tell me comparison between trump and putin	O,O,O,O,B-person,O,B-person	general	general_quirky	21
what is marketing	O,O,B-definition_word	qa	qa_definition	45
how much is twenty argentinian pesos in pounds	O,O,O,O,B-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
different continents	O,O	general	general_quirky	21
how much would it cost to buy a share of target	O,O,O,O,O,O,O,O,O,O,O	qa	qa_stock	48
list the current price of microsoft shares	O,O,O,O,O,B-business_name,O	qa	qa_stock	48
abdul k. a. l. a. m. president	O,O,O,O,O,O,O	qa	qa_factoid	46
what's the easiest and quickest way to cook a turkey	O,O,O,O,O,O,O,O,O,O	cooking	cooking_query	11
ok google where's the best and most affordable place to stay in san diego	O,O,O,O,O,O,O,O,O,O,O,O,B-place_name,I-place_name	recommendation	recommendation_locations	50
how the eiffel tower looks like	O,B-definition_word,I-definition_word,I-definition_word,O,O	qa	qa_definition	45
what are the specifications for the new iphone	O,O,O,O,O,O,O,O	general	general_quirky	21
how much is one dollar in euros	O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
is colombo on the coast of sri lanka	O,B-place_name,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
what would be the easiest way to become a millionaire in less than five years	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
when was richard nixon born	O,O,B-person,I-person,O	qa	qa_factoid	46
how many times was richard nixon married	O,O,O,O,B-person,I-person,O	qa	qa_factoid	46
how tall is roraima mount	O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
who is the president of america	O,O,O,O,O,B-place_name	qa	qa_factoid	46
what time zone is in cuba	O,O,O,O,O,B-place_name	qa	qa_factoid	46
what is the square root of thirty four	O,O,O,O,O,O,O,O	qa	qa_maths	47
u. s. d. to g. b. p.	B-currency_name,I-currency_name,I-currency_name,O,B-currency_name,I-currency_name,I-currency_name	qa	qa_currency	44
what is the definition for the word pontificate	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
olly how would you describe a ball	O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
alexa how would you describe a ball	O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
is the largest ocean in the world the pacific	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name	qa	qa_factoid	46
alexa tell me the largest ocean in the world	O,O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
alexa who is bob dean	O,O,O,B-person,I-person	qa	qa_factoid	46
give me everything you know about bob dean	O,O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
alexa what are amd stock prices	O,O,O,B-business_name,O,O	qa	qa_stock	48
alexa amd's current stock prices	O,B-business_name,O,O,O	qa	qa_stock	48
alexa how large is the universe in miles	O,O,O,O,O,O,O,O	qa	qa_factoid	46
when will mankind reach the singularity	O,O,O,O,O,O	general	general_quirky	21
alexa when will mankind reach the singularity	O,O,O,O,O,O,O	general	general_quirky	21
what are the chances of donald trump turning into a dictator	O,O,O,O,O,B-person,I-person,O,O,O,O	general	general_quirky	21
what is the distance to the moon	O,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
area of north america	O,O,B-place_name,I-place_name	qa	qa_factoid	46
how much is a dollar worth compared to a yen	O,O,O,O,B-currency_name,O,O,O,O,B-currency_name	qa	qa_currency	44
is a peso worth more than a dollar	O,O,B-currency_name,O,O,O,O,B-currency_name	qa	qa_currency	44
what is the difference in value of a dollar and a peso	O,O,O,O,O,O,O,O,B-currency_name,O,O,B-currency_name	qa	qa_currency	44
when is elvis birthday	O,O,B-person,B-event_name	qa	qa_factoid	46
what is apple's stock price	O,O,B-business_name,O,O	qa	qa_stock	48
what is the stock information of walmart	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
what is a workhouse	O,O,O,B-definition_word	qa	qa_definition	45
what's the capital of tanzania	O,O,O,O,B-place_name	qa	qa_factoid	46
how long is the nile	O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
how you have solve the problem	O,O,O,O,O,O	general	general_quirky	21
how the people are suffering how you would help	O,O,O,O,O,O,O,O,O	general	general_quirky	21
how old are kim kardashian's children	O,O,O,B-person,I-person,O	qa	qa_factoid	46
when is madonna's birthday	O,O,B-person,B-event_name	qa	qa_factoid	46
find twitter handle of tom cruise	O,O,O,O,B-person,I-person	qa	qa_factoid	46
convert one us dollar to euro	O,O,B-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
in this matter in currency	O,O,O,O,O	general	general_quirky	21
exchanges rates any problems	O,O,O,O	qa	qa_currency	44
is objects prefers any problems	O,O,O,O,O	general	general_quirky	21
is the data prefers any problems in objects	O,O,O,O,O,O,O,O	general	general_quirky	21
give an effects	O,O,O	general	general_quirky	21
is person is incredible	O,O,O,O	general	general_quirky	21
how he works perfectly	O,O,O,O	general	general_quirky	21
less stock price	O,O,O	qa	qa_stock	48
compare more of countries	O,O,O,O	qa	qa_factoid	46
how much is the dollar worth in canada	O,O,O,O,B-currency_name,O,O,B-currency_name	qa	qa_currency	44
please check the exchange rates of the us dollar versus the euro	O,O,O,O,O,O,O,B-currency_name,I-currency_name,O,O,B-currency_name	qa	qa_currency	44
which is worth more the us dollar or the euro	O,O,O,O,O,B-currency_name,I-currency_name,O,O,B-currency_name	qa	qa_currency	44
please find description of the newest canon rebel camera	O,O,O,O,O,O,B-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
what is the definition of a probiotic	O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
how tall is mount everest	O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
is mount everest the tallest mountain in the united states	O,B-place_name,I-place_name,O,O,O,O,B-place_name,I-place_name,I-place_name	qa	qa_factoid	46
find brad pitt's age	O,B-person,I-person,O	qa	qa_factoid	46
what is the net worth of the celebrity	O,O,O,O,O,O,O,O	qa	qa_factoid	46
is the celebrity single or married	O,O,O,O,O,O	qa	qa_factoid	46
has the celebrity does any charitable work	O,O,O,O,O,O,O	general	general_quirky	21
what is the current stock price of samsung	O,O,O,O,O,O,O,B-business_name	qa	qa_stock	48
please find today's stock prices for samsung company	O,O,B-date,O,O,O,B-business_name,O	qa	qa_stock	48
teach me about exposure settings that would be best for a cloudy day in alaska	O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-place_name	general	general_quirky	21
what is the exchange rate of u. s. d. to cdn	O,O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
what is the rate for g. b. p. to u. s. d.	O,O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name,I-currency_name,I-currency_name	qa	qa_currency	44
how many pesos to an american dollar	O,O,B-currency_name,O,O,B-currency_name,I-currency_name	qa	qa_currency	44
what is a transistor	O,O,O,B-definition_word	qa	qa_definition	45
how is a typhoon defined	O,O,O,B-definition_word,O	qa	qa_definition	45
tell me what subterranean means	O,O,O,B-definition_word,O	qa	qa_definition	45
what is the name of a lake that has dried up over the years	O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what is the result of one hundred minus fifty	O,O,O,O,O,O,O,O,O	qa	qa_maths	47
tell me how old is ryan seacrest	O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
how deep is the deepest point of the grand canyon	O,O,O,O,O,O,O,B-place_name,I-place_name,I-place_name	qa	qa_factoid	46
which part of antarctica belongs to the us	O,O,O,B-place_name,O,O,O,B-place_name	qa	qa_factoid	46
when was albert einstein born	O,O,B-person,I-person,O	qa	qa_factoid	46
convert the american dollar to the euro	O,O,B-currency_name,I-currency_name,O,O,B-currency_name	qa	qa_currency	44
if i have five u. s. dollars how much is that in australian dollars	O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,O,O,O,O,B-currency_name,I-currency_name	qa	qa_currency	44
what defines a triangle	O,O,O,B-definition_word	qa	qa_definition	45
what are the different types of round objects	O,O,O,O,O,O,O,O	qa	qa_factoid	46
how much of the earth is made up of water	O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
how does it look like	O,O,O,O,O	general	general_quirky	21
if the object is for sale then what is the price	O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
what's the price of ge right now	O,O,O,O,B-business_name,O,O	qa	qa_stock	48
show me the stock prices of target today	O,O,O,O,O,O,O,B-date	qa	qa_stock	48
what is the mean sea level of that place	O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
mean	O	qa	qa_definition	45
what is the meaning of	O,O,O,O,O	qa	qa_definition	45
what's the ratio of value of the indian rupee and a u. s. dollar	O,O,O,O,O,O,O,B-currency_name,I-currency_name,O,O,B-currency_name,I-currency_name,I-currency_name	qa	qa_currency	44
for how much can we exchange us dollar for indian rupee	O,O,O,O,O,O,B-currency_name,I-currency_name,O,B-currency_name,I-currency_name	qa	qa_currency	44
what percentage of the us population is related to the english royal bloodline in some way	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
how tall is frank goggins	O,O,O,B-person,I-person	qa	qa_factoid	46
what's the cheapest price for zoella's first book	O,O,O,O,O,B-person,O,O	qa	qa_factoid	46
what's that object about	O,O,O,O	qa	qa_definition	45
how many number of fans does that person have approximately	O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
is that person living currently if yes where and how old is that person now	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
may i know what's at location one million two hundred and fifty eight thousand seven hundred and forty five	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
what are the coordinates of everest	O,O,O,O,O,B-place_name	qa	qa_factoid	46
where did rama go on his final journey	O,O,O,O,O,O,O,O	qa	qa_factoid	46
who has won the most number of oscars ever	O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
is starbucks stock up or down from last quarter	O,B-business_name,O,O,O,O,O,O,O	qa	qa_stock	48
what does a geranium look like	O,O,O,B-definition_word,O,O	qa	qa_definition	45
what is the definition of plethora	O,O,O,O,O,B-definition_word	qa	qa_definition	45
what are the latest prices of the stocks	O,O,O,O,O,O,O,O	qa	qa_stock	48
is the pound up or down against the dollar	O,O,B-currency_name,O,O,O,O,O,B-currency_name	qa	qa_currency	44
how far above sea level is denver	O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
