text	entity_BIO	domain	intent	intent_encoded
how much is the average house	O,O,O,O,O,O	qa	qa_factoid	46
describe a sloth	O,O,B-definition_word	qa	qa_definition	45
tell me everything you know about sloths	O,O,O,O,O,O,O	qa	qa_factoid	46
what is dolly parton's birthday	O,O,B-person,I-person,B-event_name	qa	qa_factoid	46
what are the coordinates of the equator	O,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
describe hell	O,B-definition_word	qa	qa_definition	45
one plus two equal	O,O,O,O	qa	qa_maths	47
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_maths	47
what is the us dollar and euro exchange rate	O,O,O,B-currency_name,I-currency_name,O,B-currency_name,O,O	qa	qa_currency	44
tell me when obama was born	O,O,O,B-person,O,O	qa	qa_factoid	46
what is the location of moldova	O,O,O,O,O,O	qa	qa_factoid	46
how tall is hulk hogan	O,O,O,O,O	qa	qa_factoid	46
what is the exchange rates in this region	O,O,O,O,O,O,O,O	qa	qa_currency	44
what year did george clooney start acting	O,O,O,B-person,I-person,O,O	qa	qa_factoid	46
what was elvis presley's birthday	O,O,B-person,I-person,B-event_name	qa	qa_factoid	46
tell me what i wore yesterday	O,O,O,O,O,B-date	general	general_quirky	21
one dolla equals how much inr	O,B-currency_name,O,O,O,B-currency_name	qa	qa_currency	44
where jackie chan currently live	O,B-person,I-person,O,O	qa	qa_factoid	46
facebook current stock rate	B-business_name,O,O,O	qa	qa_stock	48
where are the rocky mountains	O,O,O,O,O	qa	qa_factoid	46
what's jlo up to	O,B-person,O,O	general	general_quirky	21
give details of rock sand	O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
describe rock sand	O,B-definition_word,I-definition_word	qa	qa_definition	45
where are pyramids located	O,O,B-place_name,O	qa	qa_factoid	46
show geographic details of pyramids	O,O,O,O,B-place_name	qa	qa_factoid	46
show bio of rihana	O,O,O,B-artist_name	qa	qa_factoid	46
what is googs current price	O,O,B-business_name,O,O	qa	qa_stock	48
please tell me what is the definition of cylinder	O,O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
how much is the british pound	O,O,O,O,B-currency_name,I-currency_name	qa	qa_currency	44
define blanket	O,B-definition_word	qa	qa_definition	45
what are converse shoes	O,O,B-definition_word,I-definition_word	qa	qa_definition	45
what kinds of sunglasses are considered aviators	O,O,O,O,O,O,O	qa	qa_factoid	46
africa info	B-place_name,O	qa	qa_factoid	46
search the locality	O,O,O	qa	qa_factoid	46
where did amal clooney go to college	O,O,B-person,I-person,O,O,O	qa	qa_factoid	46
does kim kardashian wear converse	O,B-person,I-person,O,O	qa	qa_factoid	46
how far is canada from my current location	O,O,O,B-place_name,O,O,O,O	qa	qa_factoid	46
what is the price of starbuck's stock	O,O,O,O,O,B-business_name,O	qa	qa_stock	48
how much is starbuck's stock these days	O,O,O,B-business_name,O,O,O	qa	qa_stock	48
find the ways of travel for the same	O,O,O,O,O,O,O,O	transport	transport_query	56
answer for three times four	O,O,O,O,O	qa	qa_maths	47
how much is the us dollar worth in canada	O,O,O,O,B-currency_name,I-currency_name,O,O,B-currency_name	qa	qa_currency	44
what movies has emma watson acted in	O,O,O,B-person,I-person,O,O	qa	qa_factoid	46
how much is the us dollar versus the pound	O,O,O,O,B-currency_name,I-currency_name,O,O,B-currency_name	qa	qa_currency	44
how much is the euro worth versus u. s. dollar	O,O,O,O,B-currency_name,O,O,B-currency_name,I-currency_name,I-currency_name	qa	qa_currency	44
details on person	O,O,O	qa	qa_factoid	46
how can you get basalt	O,O,O,O,O	general	general_quirky	21
how much is amazon stock	O,O,O,B-business_name,O	qa	qa_stock	48
can you do nine plus two	O,O,O,O,O,O	qa	qa_maths	47
hey what's a book	O,O,O,B-definition_word	qa	qa_definition	45
tell me about jaipur	O,O,O,B-place_name	qa	qa_factoid	46
what's the rate between pesos and yen	O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
explain the geographical location of india	O,O,O,O,O,B-place_name	qa	qa_factoid	46
what is leonardo dicaprio's networth	O,O,O,O,O	qa	qa_factoid	46
is this the least or most important moment in history ever	O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
how large is alaska	O,O,O,B-place_name	qa	qa_factoid	46
what is the size of the united states	O,O,O,O,O,O,O,O	qa	qa_factoid	46
what color is a dragon fruit	O,O,O,O,O,O	qa	qa_factoid	46
where was steve jobs born	O,O,B-person,I-person,O	qa	qa_factoid	46
tell me about economy and g. d. p. about india versus china	O,O,O,O,O,O,O,O,O,B-place_name,O,B-place_name	general	general_quirky	21
what is the stock price of hdfc	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
what is a hypothesis	O,O,O,B-definition_word	qa	qa_definition	45
google what are the basic things humans need	O,O,O,O,O,O,O,O	general	general_quirky	21
what's the answer to the universe	O,O,O,O,O,O	qa	qa_factoid	46
can many seashells did sally sell by the seashore	O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
i think i can travel the whole world in a day	O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
will there be a world war four	O,O,O,O,O,O,O	general	general_quirky	21
how much will be the world population after twenty years	O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
tell me the profession of celebrity	O,O,O,O,O,O	qa	qa_factoid	46
definition of velocity	O,O,B-definition_word	qa	qa_definition	45
how big is the empire state building	O,O,O,O,O,O,O	qa	qa_factoid	46
what is the deepest point on earth	O,O,O,O,O,O,O	qa	qa_factoid	46
give the stock price details of motorolla	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
describe the new football game rules	O,O,O,O,O,O	general	general_quirky	21
describe about the computer hard disk	O,O,O,B-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
which ocean touches at our continent	O,O,O,O,O,O	qa	qa_factoid	46
what does obama do in his day to day life	O,O,B-person,O,O,O,O,O,O,O	general	general_quirky	21
is angeline having a new movie this year	O,B-person,O,O,O,O,O,O	qa	qa_factoid	46
what is a caftan	O,O,O,B-definition_word	qa	qa_definition	45
find exchange rate for u. s. d. to pound	O,O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
what is the capital of mexico	O,O,O,O,O,B-place_name	qa	qa_factoid	46
where is fiji	O,O,B-place_name	qa	qa_factoid	46
what was the first movie of morgan freeman	O,O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
does pink have a new baby	O,B-person,O,O,O,O	qa	qa_factoid	46
exchange rate of euro with dollar	O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
find route	O,O	qa	qa_factoid	46
features of google pixel	O,O,O,O	general	general_quirky	21
directions to disney land	O,O,B-place_name,I-place_name	transport	transport_query	56
open stock price for name	O,O,O,O,O	qa	qa_stock	48
detail for stock price	O,O,O,O	qa	qa_stock	48
can we go to sun	O,O,O,O,O	general	general_quirky	21
when was the bolshoi theater constructed	O,O,O,B-place_name,I-place_name,O	qa	qa_factoid	46
give me the description about smartphone	O,O,O,O,O,B-definition_word	qa	qa_definition	45
olly how many meetings did mahatma gandhi undertake	O,O,O,O,O,B-person,I-person,O	qa	qa_factoid	46
who is the current prime minister of russia	O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
please summarize the latest george r. r. martin ice and fire book	O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
where did mahatma gandhi born	O,O,B-person,I-person,O	qa	qa_factoid	46
what is price of dollar	O,O,O,O,B-currency_name	qa	qa_currency	44
notify me when g. b. p. to u. s. d. rate as i expected	O,O,O,B-currency_name,I-currency_name,I-currency_name,O,B-currency_name,I-currency_name,I-currency_name,O,O,O,O	qa	qa_currency	44
find geographic details of this place	O,O,O,O,O,O	qa	qa_factoid	46
please find out the share price of microsoft in nasdaq	O,O,O,O,O,O,O,B-business_name,O,O	qa	qa_stock	48
tell me about india location	O,O,O,B-place_name,O	qa	qa_factoid	46
make a list about selena gomez concert schedule	O,O,O,O,B-person,I-person,O,O	lists	lists_createoradd	31
tell me if global warming is true	O,O,O,O,O,O,O	general	general_quirky	21
let me know up and down in stock price of this company stock	O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_stock	48
explain how is u. s. a. better than other countries	O,O,O,B-place_name,I-place_name,I-place_name,O,O,O,O	general	general_quirky	21
what is the largest active volcano on earth	O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
how long will it take to travel to japan from south korea	O,O,O,O,O,O,O,O,B-place_name,O,B-place_name,I-place_name	qa	qa_factoid	46
give me the description of a television circuit	O,O,O,O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
give me the description of a smartphone circuit	O,O,O,O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
what is the population of new york	O,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
currency exchange	O,O	qa	qa_currency	44
for how many years was abraham lincoln president of united states	O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
did angelina jolie leave brad pitt	O,B-person,I-person,O,B-person,I-person	qa	qa_factoid	46
what new movie is jennifer lawrence working on	O,O,O,O,B-person,I-person,O,O	qa	qa_factoid	46
divide two hundred by four	O,O,O,O,O	qa	qa_maths	47
foreign exchange rates	O,O,O	qa	qa_currency	44
describe what a sphere is	O,O,O,B-definition_word,O	qa	qa_definition	45
stock price	O,O	qa	qa_stock	48
tell me about the cheapest flight fares to nj today	O,O,O,O,O,O,O,O,B-place_name,B-date	transport	transport_ticket	58
recipe please	O,O	cooking	cooking_recipe	12
what is the population of russia	O,O,O,O,O,B-place_name	qa	qa_factoid	46
what is the exchange rate of euro and dollar	O,O,O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
what is the birth year of barack obama	O,O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
describe item xy	O,O,O	qa	qa_definition	45
can you tell me about animal kingdom in amazon forest	O,O,O,O,O,O,O,O,B-place_name,I-place_name	general	general_quirky	21
what is the hobby of ajay devgn	O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
who is the prime minister of russia	O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
ok google what is a president	O,O,O,O,O,B-definition_word	qa	qa_definition	45
what exactly is a resin tooth filling	O,O,O,O,B-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
describe the heart stone card game	O,O,B-definition_word,I-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
ok google where does sophia vergara live	O,O,O,O,B-person,I-person,O	qa	qa_factoid	46
where does sophia vergara live	O,O,B-person,I-person,O	qa	qa_factoid	46
what's euro u. s. d. right now	O,B-currency_name,I-currency_name,I-currency_name,I-currency_name,O,O	qa	qa_currency	44
what's the capital of kazakhstan	O,O,O,O,B-place_name	qa	qa_factoid	46
divide seventy six in two parts	O,O,O,O,O,O	qa	qa_maths	47
give me the definition for the word pontificate	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
dollar to euro exchange rate	B-currency_name,O,B-currency_name,O,O	qa	qa_currency	44
how much is the dollar worth compared to the euro	O,O,O,O,B-currency_name,O,O,O,O,B-currency_name	qa	qa_currency	44
how would you describe a ball	O,O,O,O,O,B-definition_word	qa	qa_definition	45
tell me the largest ocean in the world	O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
what is the difference between roman and grigorean calendar	O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what is the make up of the chair	O,O,O,O,O,O,O,O	qa	qa_factoid	46
where is a walking trail near me	O,O,O,O,O,O,O	recommendation	recommendation_locations	50
what is elvis favorite ride	O,O,B-person,O,O	qa	qa_factoid	46
his hardword is properly quead	O,O,O,O,O	general	general_quirky	21
more stock price	O,O,O	qa	qa_stock	48
to compare in people	O,O,O,O	qa	qa_factoid	46
what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
could you explain the meaning of exorbitant for me please	O,O,O,O,O,O,B-definition_word,O,O,O	qa	qa_definition	45
what is the exchange rate with in one british pound	O,O,O,O,O,O,O,O,B-currency_name,I-currency_name	qa	qa_currency	44
check stock price for dinky donuts	O,O,O,O,B-business_name,I-business_name	qa	qa_stock	48
what are the climatic conditions in that area	O,O,O,O,O,O,O,O	qa	qa_factoid	46
meaning of	O,O	qa	qa_definition	45
what is the least tornado prone state in the entire us	O,O,O,O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
please describe that object for me	O,O,O,O,O,O	qa	qa_definition	45
in which field does that person excel in	O,O,O,O,O,O,O,O	qa	qa_factoid	46
were the stocks rising or declining	O,O,O,O,O,O	qa	qa_stock	48
where was president madison born	O,O,O,B-person,O	qa	qa_factoid	46
when's mark lanegan's next album out	O,B-person,I-person,O,O,O	qa	qa_factoid	46
how have megatel shares done last week	O,O,B-business_name,O,O,B-date,I-date	qa	qa_stock	48
did the price of walmart stock go up or down	O,O,O,O,B-business_name,O,O,O,O,O	qa	qa_stock	48
how much would it cost to buy stock in apple	O,O,O,O,O,O,O,O,O,B-business_name	qa	qa_stock	48
let me know about the exchange rate of rupee to dirham	O,O,O,O,O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
tell me the info about india's geography	O,O,O,O,O,B-place_name,O	qa	qa_factoid	46
i need some details about bruce lee please assist	O,O,O,O,O,B-person,I-person,O,O	qa	qa_factoid	46
look up	O,O	general	general_quirky	21
internet please	O,O	general	general_quirky	21
how do i figure women out	O,O,O,O,O,O	general	general_quirky	21
what is the prevailing exchange rate us versus indian rupees	O,O,O,O,O,O,B-currency_name,O,B-currency_name,I-currency_name	qa	qa_currency	44
iphone seven description	B-definition_word,I-definition_word,O	qa	qa_definition	45
what is denzel washington's next movie	O,O,B-person,I-person,O,O	qa	qa_factoid	46
what does situation mean	O,O,B-definition_word,O	qa	qa_definition	45
how much is one american dollars worth in england	O,O,O,O,B-currency_name,I-currency_name,O,O,B-currency_name	qa	qa_currency	44
how old is clint eastwood	O,O,O,B-person,I-person	qa	qa_factoid	46
how much is one dollar in pounds	O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
olly where do the rocky mountains start	O,O,O,B-place_name,I-place_name,I-place_name,O	qa	qa_factoid	46
which pole is colder south or north	O,O,O,O,O,O,O	qa	qa_factoid	46
how old is emma watson newest boyfriend	O,O,O,B-person,I-person,O,O	qa	qa_factoid	46
info on lisa ann please	O,O,B-person,I-person,O	qa	qa_factoid	46
olly where did the first americans settle	O,O,O,O,O,O,O	qa	qa_factoid	46
find a description about a samsung t. v.	O,O,O,O,O,B-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
look up the number of people living in miami florida	O,O,O,O,O,O,O,O,B-place_name,I-place_name	qa	qa_factoid	46
what region is miami located	O,O,O,B-place_name,O	qa	qa_factoid	46
siri please check exchange rates	O,O,O,O,O	qa	qa_currency	44
what is the geology of this location	O,O,O,O,O,O,O	general	general_quirky	21
how many euros can i get for one dollar	O,O,B-currency_name,O,O,O,O,O,B-currency_name	qa	qa_currency	44
define speaker	O,B-definition_word	qa	qa_definition	45
how is i. b. m. doing	O,O,B-business_name,I-business_name,I-business_name,O	qa	qa_stock	48
become a helicopter	O,O,O	general	general_quirky	21
check my social networks	O,O,B-media_type,I-media_type	social	social_query	53
can you upload my latest selfie in my facebook account	O,O,O,O,O,O,O,O,B-media_type,I-media_type	social	social_post	52
post my business on twitter	O,O,O,O,B-media_type	social	social_post	52
please retweet this post on twitter	O,O,O,O,O,B-media_type	social	social_post	52
do i have any new friend requests	O,O,O,O,O,O,O	social	social_query	53
birthday wishes	B-event_name,O	social	social_post	52
wedding wishes	B-event_name,O	social	social_post	52
share in friends post	O,O,O,O	social	social_post	52
post in twitter my visit to japan	O,O,B-media_type,O,O,O,O	social	social_post	52
what going on	O,O,O	social	social_query	53
get me latest updates from facebook	O,O,O,O,O,B-media_type	social	social_query	53
new updates	O,O	social	social_query	53
give me my facebook update every three hours	O,O,O,B-media_type,O,B-general_frequency,I-general_frequency,I-general_frequency	social	social_query	53
post hey everyone on facebook	O,O,O,O,B-media_type	social	social_post	52
what is the trending now	O,O,O,O,O	news	news_query	38
what is the news today	O,O,O,O,B-date	news	news_query	38
tweet something for me	B-media_type,O,O,O	social	social_post	52
show me latest notifications	O,O,O,O	social	social_query	53
is there any post from my friend mike in facebook	O,O,O,O,O,O,B-relation,B-person,O,B-media_type	social	social_query	53
my trip to goa photo post it on instagram	O,O,O,O,O,O,O,O,B-media_type	social	social_post	52
did anyone like my photo i just posted	O,O,O,O,O,O,O,O	social	social_query	53
post this to my facebook l. o. l.	O,O,O,O,B-media_type,O,O,O	social	social_post	52
please scan my social media and tell me what's happening	O,O,O,O,O,O,O,O,O,O	social	social_query	53
post i am happy to facebook	O,O,O,O,O,B-media_type	social	social_post	52
post a new status on facebook saying that i am enjoying the nice weather	O,O,O,O,O,B-media_type,O,O,O,O,O,O,B-weather_descriptor,I-weather_descriptor	social	social_post	52
facebook	B-media_type	social	social_query	53
post the message now	O,O,O,O	social	social_post	52
read me new post on my feed	O,O,O,O,O,O,O	social	social_query	53
olly what's hot social media topics	O,O,O,O,O,O	social	social_query	53
has anyone follow me today on twitter today	O,O,O,O,O,O,B-media_type,B-date	social	social_query	53
do i have any notifications from social media	O,O,O,O,O,O,O,O	calendar	calendar_query	8
tell me what's going on with facebook	O,O,O,O,O,O,B-media_type	social	social_query	53
i want to thank everyone for the birthday wishes	O,O,O,O,O,O,O,B-event_name,O	social	social_post	52
has anyone commented on my status	O,O,O,O,O,O	social	social_query	53
please read my facebook feed	O,O,O,B-media_type,O	social	social_query	53
anything new on insta	O,O,O,B-media_type	social	social_query	53
post this video to facebook	O,O,O,O,B-media_type	social	social_post	52
please check the trending topics on twitter	O,O,O,O,O,O,B-media_type	social	social_query	53
who is doing facebook live right now	O,O,O,B-media_type,I-media_type,O,O	social	social_query	53
i'm unhappy with tesco please help me	O,O,O,B-business_name,O,O,O	social	social_post	52
olly tweet apple that the iphone doesn't work	O,B-media_type,B-business_name,O,O,O,O,O	social	social_post	52
open tweet to apple that my iphone's battery is always drained	O,B-media_type,O,B-business_name,O,O,O,O,O,O,O	social	social_post	52
can you let amazon know that this new phone case is junk	O,O,O,B-business_name,O,O,O,O,O,O,O,O	social	social_post	52
can you contact samsung and say my washer is on fire	O,O,O,B-business_name,O,O,O,O,O,O,O	social	social_post	52
tweet my current location	B-media_type,O,O,O	social	social_post	52
forward a complaint to aircel for network related issues	O,O,O,O,B-business_name,O,O,O,O	social	social_post	52
open twitter send message	O,B-business_name,O,O	social	social_post	52
tweet that product sucks	B-media_type,O,O,O	social	social_post	52
open twitter type my complaint and post to at consumer service	O,B-media_type,O,O,O,O,O,O,B-business_name,I-business_name,I-business_name	social	social_post	52
get me a person a. s. a. p.	O,O,O,O,O,O,O,O	social	social_post	52
two thumbs down at companyname	O,O,O,B-business_name,I-business_name	social	social_post	52
tell me what's happening on instagram	O,O,O,O,O,B-media_type	social	social_query	53
send a tweet about sonys volume issues	O,O,B-media_type,O,B-business_name,O,O	social	social_post	52
tweet at united airlines i'm angry you lost my bags	B-media_type,O,B-business_name,I-business_name,O,O,O,O,O,O	social	social_post	52
i want to send a tweet to united airlines i'm angry you lost my bags	O,O,O,O,O,B-media_type,O,B-business_name,I-business_name,O,O,O,O,O,O	social	social_post	52
i had a problem with my burger can you tweet bk	O,O,O,O,O,O,O,O,O,B-media_type,B-business_name	social	social_post	52
send a twitter complaint	O,O,B-media_type,O	social	social_post	52
i didn't get the product on time send a tweet to jcpenney	O,O,O,O,O,O,O,O,O,B-media_type,O,B-business_name	social	social_post	52
tell comcast i hate them	O,B-business_name,O,O,O	social	social_post	52
tweet a complaint for the online bookstore	B-media_type,O,O,O,O,B-business_name,I-business_name	social	social_post	52
tweet kohls about the cleanliness of their store	B-media_type,B-business_name,O,O,O,O,O,O	social	social_post	52
please tweet at pizzahut i've been waiting for my delivery for now number nothappy	O,B-media_type,B-business_name,I-business_name,O,O,O,O,O,O,O,O,O,O	social	social_post	52
new tweet to consumer service	O,B-media_type,O,B-business_name,I-business_name	social	social_post	52
siri open twitter tweet at potus sucks	O,O,B-media_type,O,O,O,O	social	social_post	52
show me my latest social media activity	O,O,O,O,O,O,O	social	social_query	53
is there anything important happening on social media	O,O,O,O,O,O,O,O	social	social_query	53
send complaint via tweet to j. crew	O,O,O,B-media_type,O,B-business_name,I-business_name	social	social_post	52
olly tweet walmart and tell them their customer service is horrible	O,B-media_type,B-business_name,O,O,O,O,O,O,O,O	social	social_post	52
tweet about cold pizza to papa johns	B-media_type,O,O,O,O,B-business_name,I-business_name	social	social_post	52
tweet mobile complaint to samsung	B-media_type,O,O,O,B-business_name	social	social_post	52
please negative response tweet on daikin service	O,O,O,B-media_type,O,B-business_name,I-business_name	social	social_post	52
please tweet on dell service for delay services	O,B-media_type,O,B-business_name,I-business_name,O,O,O	social	social_post	52
let's tweet a complaint	O,B-media_type,O,O	social	social_post	52
i need you to tweet a complaint	O,O,O,O,B-media_type,O,O	social	social_post	52
post to facebook i'm hungry	O,O,B-media_type,O,O	social	social_post	52
please look in to the matter	O,O,O,O,O,O	general	general_quirky	21
clear out the problem	O,O,O,O	general	general_quirky	21
can you let delta know i'm never using them again	O,O,O,B-business_name,O,O,O,O,O,O	social	social_post	52
open gallery post picture name	O,B-media_type,O,O,O	social	social_post	52
tweet complain at comcast	B-media_type,O,B-business_name,I-business_name	social	social_post	52
tweet complain at comcast	B-media_type,O,B-business_name,I-business_name	social	social_post	52
open company name and find complaints	O,B-business_name,I-business_name,O,O,O	social	social_post	52
post a tweet as follows very bad follow up by a. b. c. company not satisfied in my account	O,O,B-media_type,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	social	social_post	52
tweet esurance and tell them they suck	B-media_type,B-business_name,O,O,O,O,O	social	social_post	52
please tweet a complaint to comcast for bad customer service	O,B-media_type,O,O,O,B-business_name,O,O,O,O	social	social_post	52
ok google tweet what a jerk the owner is at the gas station	O,O,B-media_type,O,O,O,O,O,O,O,O,O,O	social	social_post	52
tweet mcdonald's down reseda has terrible service	B-media_type,O,O,O,O,O,O	social	social_post	52
tweet complaint to at	B-media_type,O,O,O	social	social_post	52
send report to consumer service	O,O,O,B-business_name,I-business_name	social	social_post	52
help complaint to consumer service	O,O,O,B-business_name,I-business_name	social	social_post	52
tweet to google costumer service my new nexus phone stop working help please	B-media_type,O,O,O,O,O,O,O,O,O,O,O,O	social	social_post	52
tweet a message to suqcom that i am still waiting for my delivery	B-media_type,O,O,O,B-business_name,O,O,O,O,O,O,O,O	social	social_post	52
post my latest entry to twitter at n.s.a.	O,O,O,O,O,B-media_type,B-business_name,I-business_name	social	social_post	52
send a complaint tweet	O,O,O,B-media_type	social	social_post	52
tweet to apple about non receipt of iphone i sent for repairs last week	B-media_type,O,B-business_name,O,O,O,O,O,O,O,O,O,O,O	social	social_post	52
please add complaint about the service in tweet to olive garden	O,O,O,O,O,O,O,B-media_type,O,B-business_name,I-business_name	social	social_post	52
hello my item which i bought from some one has gone out of order	O,O,O,O,O,O,O,O,O,O,O,O,O,O	social	social_post	52
tweet that there was an insect in the chocolate packet	B-media_type,O,O,O,O,O,O,O,O,O	social	social_post	52
expired products in recent market	O,O,O,O,O	social	social_post	52
twitter to destination x. l. that they run out of sizes too fast	B-media_type,O,B-business_name,I-business_name,I-business_name,O,O,O,O,O,O,O,O	social	social_post	52
tweet at	B-media_type,O	social	social_post	52
lets send a tweet	O,O,O,B-media_type	social	social_post	52
post complaint about service a	O,O,O,O,O	social	social_post	52
tweet a disgusted face about mcdonalds	B-media_type,O,O,O,O,B-business_name	social	social_post	52
set feeling happy status on facebook	O,O,O,O,O,B-media_type	social	social_post	52
olly tweet a message to a. t. & t. and tell them my service is bad	O,B-media_type,O,O,O,B-business_name,I-business_name,I-business_name,I-business_name,O,O,O,O,O,O,O	social	social_post	52
tweet samsung and tell them to stop killing people with their products	B-media_type,B-business_name,O,O,O,O,O,O,O,O,O,O	social	social_post	52
submit a negative review about a company	O,O,O,O,O,O,O	social	social_post	52
add this person's email	O,O,O,B-personal_info	email	email_addcontact	15
please email my team	O,O,O,B-relation	email	email_sendemail	18
please check for new emails	O,O,O,O,O	email	email_query	16
answer to pawel's email	O,O,B-person,O	email	email_sendemail	18
tell me if i have new emails	O,O,O,O,O,O,O	email	email_query	16
is there anything new in my mailbox	O,O,O,O,O,O,O	email	email_query	16
olly do i have any new emails	O,O,O,O,O,O,O	email	email_query	16
who am i meeting today	O,O,O,B-event_name,B-date	calendar	calendar_query	8
where seth lives	O,B-person,B-personal_info	email	email_querycontact	17
email chelsea	O,B-person	email	email_sendemail	18
reply an email to jason that i will not come tonight	O,O,O,O,B-person,O,O,O,O,O,B-timeofday	email	email_sendemail	18
has robert emails me yet	O,B-person,O,O,O	email	email_query	16
what is a work phone number of emilia	O,O,O,B-personal_info,I-personal_info,I-personal_info,O,B-person	email	email_querycontact	17
reply to dad write i will be late	O,O,B-relation,O,O,O,O,O	email	email_sendemail	18
here is a new email address to be added to the contacts	O,O,O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
go to contacts and enter a new email address	O,O,O,O,O,O,O,O,O	email	email_sendemail	18
topic	O	email	email_query	16
compose a new email to ray	O,O,O,O,O,B-person	email	email_sendemail	18
how its come to us	O,O,O,O,O	email	email_sendemail	18
how we can get credit	O,O,O,O,O	email	email_sendemail	18
send an email to my boss	O,O,O,O,O,B-relation	email	email_sendemail	18
please send to new email address listed	O,O,O,O,O,O,O	email	email_sendemail	18
check email for received from mom	O,O,O,O,O,B-relation	email	email_query	16
please check my mails	O,O,O,O	email	email_query	16
check to see if i have any new emails from my dad	O,O,O,O,O,O,O,O,O,O,O,B-relation	email	email_query	16
check my new emails and tell me what are they about	O,O,O,O,O,O,O,O,O,O,O	email	email_query	16
reply thank you to john	O,O,O,O,B-person	email	email_sendemail	18
prepare email for susan	O,O,O,B-person	email	email_sendemail	18
what new emails do i have	O,O,O,O,O,O	email	email_query	16
send this email to reply to the latest emails	O,O,O,O,O,O,O,O,O	email	email_sendemail	18
find john smith in contacts	O,B-person,I-person,O,O	email	email_querycontact	17
open contacts and call john smith	O,O,O,O,B-person,I-person	email	email_querycontact	17
respond to the email from john doe	O,O,O,O,O,B-person,I-person	email	email_sendemail	18
email alice to let her know we are on the way	O,B-person,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
do i have any new emails from kellogg	O,O,O,O,O,O,O,B-person	email	email_query	16
send a reply if it is very important	O,O,O,O,O,O,O,O	email	email_query	16
if it is from a very familiar place mark it as important	O,O,O,O,O,O,O,O,O,O,O,O	email	email_query	16
what was the subject of the last email from mom	O,O,O,O,O,O,O,O,O,B-relation	email	email_query	16
what was the last email from work	O,O,O,O,O,O,O	email	email_query	16
give me petey's telephone number	O,O,B-person,B-personal_info,I-personal_info	email	email_querycontact	17
what is the email address for tessa	O,O,O,B-personal_info,I-personal_info,O,B-person	email	email_querycontact	17
add this new email with contact	O,O,O,O,O,O	email	email_addcontact	15
send an email to john asking him what time works for the meeting	O,O,O,O,B-person,O,O,O,O,O,O,O,B-event_name	email	email_sendemail	18
email karen about the budget meeting	O,B-person,O,O,B-event_name,I-event_name	email	email_sendemail	18
check my emails for something from name	O,O,O,O,O,O,O	email	email_query	16
check for new email	O,O,O,O	email	email_query	16
send email to joseph at gmail dot com	O,O,O,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address	email	email_sendemail	18
tell me if i have any new messages in my inbox	O,O,O,O,O,O,O,O,O,O,B-email_folder	email	email_query	16
send an email to rohit saying i am busy tomorrow	O,O,O,O,B-person,O,O,O,O,O	email	email_sendemail	18
