text	entity_BIO	domain	intent	intent_encoded
what events are happening today		recommendation	recommendation_events	53
get local events		recommendation	recommendation_events	53
what's happening near me this week		recommendation	recommendation_events	53
list saturday night events near current location		recommendation	recommendation_events	53
show me upcoming events in chicago		recommendation	recommendation_events	53
what exhibits or shows are scheduled at the metropolitan theater		recommendation	recommendation_events	53
recommend a blue grass band event within twenty miles of manchester ma this week		recommendation	recommendation_events	53
badminton		recommendation	recommendation_events	53
what kind of musical events are happening around here this week		recommendation	recommendation_events	53
events upcoming		recommendation	recommendation_events	53
i would be happy if you update me the events going on our area		recommendation	recommendation_events	53
what's happening here		recommendation	recommendation_events	53
list local ongoing exhibitions		recommendation	recommendation_events	53
local show		recommendation	recommendation_events	53
what movie can i watch tonight on the theater here in boston		recommendation	recommendation_events	53
list events nearby new york		recommendation	recommendation_events	53
what is going on in me area today		recommendation	recommendation_events	53
please show me a list of entertainment options in my area		recommendation	recommendation_events	53
what happens on the fourth of july		recommendation	recommendation_events	53
things to do in my area		recommendation	recommendation_events	53
what bands are playing in town this weekend		recommendation	recommendation_events	53
where is the event venue		recommendation	recommendation_events	53
what events are going on around my place		recommendation	recommendation_events	53
what kind of free activities can i do locally this week		recommendation	recommendation_events	53
list events in ny		recommendation	recommendation_events	53
what is going on around me		recommendation	recommendation_events	53
what plays are showing at the theatre		recommendation	recommendation_events	53
what should i do this weekend		recommendation	recommendation_events	53
tell me all local events		recommendation	recommendation_events	53
any activity in the area		recommendation	recommendation_events	53
i want to know what are happening now in me area		recommendation	recommendation_events	53
what's going on around the neighborhood		recommendation	recommendation_events	53
what's happening in my town		recommendation	recommendation_events	53
whats happening in ny		recommendation	recommendation_events	53
what events are going in my town this week		recommendation	recommendation_events	53
show local events near me		recommendation	recommendation_events	53
any specific event in washington		recommendation	recommendation_events	53
what events are going on in the area		recommendation	recommendation_events	53
what is going on today in biloxi		recommendation	recommendation_events	53
running competitions on the west side		recommendation	recommendation_events	53
what events are in me area		recommendation	recommendation_events	53
to which event can i go in milan now		recommendation	recommendation_events	53
what gun shows are in tulsa		recommendation	recommendation_events	53
Show current local events		recommendation	recommendation_events	53
today's local events		recommendation	recommendation_events	53
is there anything special going on nearby		recommendation	recommendation_events	53
can you tell me about any local events coming up		recommendation	recommendation_events	53
which book fair events are taking place next week in washington dc		recommendation	recommendation_events	53
any festivals in town at this time or in the coming week		recommendation	recommendation_events	53
what's around tonight		recommendation	recommendation_events	53
any local activities you can recommend in my area		recommendation	recommendation_events	53
please show me best run program in jodhpur		recommendation	recommendation_events	53
show todays events in ny		recommendation	recommendation_events	53
are there any events going on nearby		recommendation	recommendation_events	53
what is happening now		recommendation	recommendation_events	53
what is open late in la		recommendation	recommendation_events	53
when does panama city mall open		recommendation	recommendation_events	53
show me concerts in sacramento		recommendation	recommendation_events	53
are there any events happening this weekend		recommendation	recommendation_events	53
anything unique to do in the city today		recommendation	recommendation_events	53
what can i do in charlotte		recommendation	recommendation_events	53
what's going on around here this weekend		recommendation	recommendation_events	53
please search for local events		recommendation	recommendation_events	53
show me events in sacramento		recommendation	recommendation_events	53
tell me all events for today in my city		recommendation	recommendation_events	53
are there any events coming up		recommendation	recommendation_events	53
what bands are playing close by		recommendation	recommendation_events	53
what is happening near me		recommendation	recommendation_events	53
show me where i can find a hamburger		recommendation	recommendation_events	53
what are the events taking place in new york today		recommendation	recommendation_events	53
which pubs participate in the jazz festival		recommendation	recommendation_events	53
what activities are taking place in my area		recommendation	recommendation_events	53
can you recommend some dog's how events going on in our city		recommendation	recommendation_events	53
any free events in la today		recommendation	recommendation_events	53
what's interesting around here		recommendation	recommendation_events	53
where should i go this weekend		recommendation	recommendation_events	53
what's going on tonight in sacramento		recommendation	recommendation_events	53
are there any events going on in milan		recommendation	recommendation_events	53
find the events		recommendation	recommendation_events	53
could you suggest some fun in new york		recommendation	recommendation_events	53
Show latest events around new york		recommendation	recommendation_events	53
show me upcoming events in the quad cities		recommendation	recommendation_events	53
are there any events happening in town		recommendation	recommendation_events	53
do i need to undertake any particular activity during my stay at the yellowstone national park		recommendation	recommendation_events	53
tell me all the current events in my hometown		recommendation	recommendation_events	53
any cultural events in california		recommendation	recommendation_events	53
are there any events going on close by		recommendation	recommendation_events	53
what are the local concerts tonight		recommendation	recommendation_events	53
where should i go for dinner in san francisco tonight		recommendation	recommendation_events	53
what is happening tomorrow		recommendation	recommendation_events	53
what type of event		recommendation	recommendation_events	53
fun things to do today		recommendation	recommendation_events	53
show me events nearby		recommendation	recommendation_events	53
refer local current events		recommendation	recommendation_events	53
show me upcoming events in this area		recommendation	recommendation_events	53
what events are happening in los angeles		recommendation	recommendation_events	53
what is planned for today in my local area		recommendation	recommendation_events	53
what is going on around here		recommendation	recommendation_events	53
what's happening around me		recommendation	recommendation_events	53
whats the best place to eat near here		recommendation	recommendation_locations	54
whats around		recommendation	recommendation_locations	54
show shops around second street		recommendation	recommendation_locations	54
what's the best chicken place near me		recommendation	recommendation_locations	54
where is the best pizza on sixth street		recommendation	recommendation_locations	54
find a shop that sells beer		recommendation	recommendation_locations	54
what stores have clearance		recommendation	recommendation_locations	54
please look up local restaurants that are open now		recommendation	recommendation_locations	54
what pubs are close to me		recommendation	recommendation_locations	54
what is a good lave to eat near me		recommendation	recommendation_locations	54
i need to know where to get chicken wings in benton ar		recommendation	recommendation_locations	54
can you find me a furniture store near me		recommendation	recommendation_locations	54
whats a good place to eat around midtown new york		recommendation	recommendation_locations	54
are there any shopping centers nearby		recommendation	recommendation_locations	54
where is a good wine bar near me		recommendation	recommendation_locations	54
i want to find some chinese food what is near me		recommendation	recommendation_locations	54
where is a theatre in my area		recommendation	recommendation_locations	54
near by grocery		recommendation	recommendation_locations	54
what mexican food is around me		recommendation	recommendation_locations	54
tell me where i can go shopping in this area		recommendation	recommendation_locations	54
where is the closest sweet frog		recommendation	recommendation_locations	54
near by super market		recommendation	recommendation_locations	54
best bar in local area		recommendation	recommendation_locations	54
locate local pizza shops		recommendation	recommendation_locations	54
what restaurants around here have good reviews		recommendation	recommendation_locations	54
show me thai food near me		recommendation	recommendation_locations	54
where can i get something to eat by the art museum		recommendation	recommendation_locations	54
list all the nearby shops		recommendation	recommendation_locations	54
recommend a restaurant with medium expense		recommendation	recommendation_locations	54
find me the oldest hotel in washington dc		recommendation	recommendation_locations	54
how many grocery stores are located in my neighborhood		recommendation	recommendation_locations	54
give me all ice cream shops within two miles		recommendation	recommendation_locations	54
where is the nearest atm machine		recommendation	recommendation_locations	54
nearest restaurants available at this time		recommendation	recommendation_locations	54
where i can find a bakery		recommendation	recommendation_locations	54
where is the nearest pub in the city		recommendation	recommendation_locations	54
are there any veg restaurants in phoenix		recommendation	recommendation_locations	54
tea shop		recommendation	recommendation_locations	54
list the shops near me		recommendation	recommendation_locations	54
recommend me some shops to shopping in angel		recommendation	recommendation_locations	54
where's the best and most affordable place to stay in san diego		recommendation	recommendation_locations	54
where is a walking trail near me		recommendation	recommendation_locations	54
will the fast food shop at the corner open today		recommendation	recommendation_locations	54
where is a good place to eat cheap pakistani food		recommendation	recommendation_locations	54
where is the nearest olive garden		recommendation	recommendation_locations	54
What's close by for dinner		recommendation	recommendation_locations	54
which is the best place to visit in this month		recommendation	recommendation_locations	54
have any suggestions for local italian food		recommendation	recommendation_locations	54
search for nearby chinese restaurants		recommendation	recommendation_locations	54
find shoe shopping near my home		recommendation	recommendation_locations	54
find me a bar in cleveland open until two am		recommendation	recommendation_locations	54
markets near by		recommendation	recommendation_locations	54
what's around me		recommendation	recommendation_locations	54
give me the name of all the shops in my area		recommendation	recommendation_locations	54
can you find a nice restaurant downtown		recommendation	recommendation_locations	54
i'm looking for some dress shows can you find clothing stores within one mile		recommendation	recommendation_locations	54
can you tell me the cheapest place to get ground beef		recommendation	recommendation_locations	54
where can i shop as a local tourist		recommendation	recommendation_locations	54
what is the best italian restaurant around here		recommendation	recommendation_locations	54
what are some good restaurants near by		recommendation	recommendation_locations	54
find a grocery store in town that carries creamed pickled herring		recommendation	recommendation_locations	54
get me a local restaurant		recommendation	recommendation_locations	54
locate nearby dining places		recommendation	recommendation_locations	54
what are the best italian restaurants in los angeles		recommendation	recommendation_locations	54
please look up clothing stores near me		recommendation	recommendation_locations	54
find tacos near my home		recommendation	recommendation_locations	54
tell me my choices for a good steak restaurant near here		recommendation	recommendation_locations	54
which store's got the cheapest three pound beef rump		recommendation	recommendation_locations	54
what is the best shop restaurant around angel		recommendation	recommendation_locations	54
which is the nearest restaurants available		recommendation	recommendation_locations	54
mobile shop		recommendation	recommendation_locations	54
what's the most popular curry place in town		recommendation	recommendation_locations	54
tell me pizza restaurants close by		recommendation	recommendation_locations	54
i would like to know the best rating pubs in the local area		recommendation	recommendation_locations	54
can you tell me a good place to eat		recommendation	recommendation_locations	54
where to buy cannon cameras		recommendation	recommendation_locations	54
please list the best clothing shops near me		recommendation	recommendation_locations	54
hey olly tell me what shops i am near		recommendation	recommendation_locations	54
what shops are round here		recommendation	recommendation_locations	54
list shops in douglasville ga		recommendation	recommendation_locations	54
ask a restaurant in me area		recommendation	recommendation_locations	54
find me the smallest coffee shop in new orleans		recommendation	recommendation_locations	54
give the list of theaters in the vicinity		recommendation	recommendation_locations	54
what are the vietnamese restaurants in the area		recommendation	recommendation_locations	54
what's the best pizza shop nearby		recommendation	recommendation_locations	54
when does olive garden close today		recommendation	recommendation_locations	54
best restaurant in local area		recommendation	recommendation_locations	54
where a good restaurant		recommendation	recommendation_locations	54
where can i shop around here		recommendation	recommendation_locations	54
any good bike shops in oxford		recommendation	recommendation_locations	54
tell me what is the nicest place to go		recommendation	recommendation_locations	54
is there any grocery nearby		recommendation	recommendation_locations	54
show me all the shops that i can find in milan		recommendation	recommendation_locations	54
find local shops		recommendation	recommendation_locations	54
help me locate a shop that sells clothes for classy ladies		recommendation	recommendation_locations	54
what train companies are near me		recommendation	recommendation_locations	54
i need a good shop		recommendation	recommendation_locations	54
which shops can i find in milan		recommendation	recommendation_locations	54
please find the most popular store in the area		recommendation	recommendation_locations	54
i need a place that will deliver pizza to me in benton ar		recommendation	recommendation_locations	54
wine shop		recommendation	recommendation_locations	54
can you tell me about expensive sushi restaurants in west philadelphia		recommendation	recommendation_locations	54
where is the nearest smoke shop		recommendation	recommendation_locations	54
i want to know the best super market in this local area		recommendation	recommendation_locations	54
i need some sushi what's closest		recommendation	recommendation_locations	54
what bars are around me		recommendation	recommendation_locations	54
what's the best italian restaurant in atlanta		recommendation	recommendation_locations	54
where is the closest bar		recommendation	recommendation_locations	54
please list shops within one miles from me		recommendation	recommendation_locations	54
where is a great pub		recommendation	recommendation_locations	54
where should i go for mexican food in me area		recommendation	recommendation_locations	54
recommend pub in eighth and monte diablo		recommendation	recommendation_locations	54
what pubs are close		recommendation	recommendation_locations	54
name stores within ten mile radius with music		recommendation	recommendation_locations	54
what restaurants are open near me		recommendation	recommendation_locations	54
where can i go shopping in this area		recommendation	recommendation_locations	54
where can i find a good taco truck in los angles		recommendation	recommendation_locations	54
what is a good place for cruise		recommendation	recommendation_locations	54
where do people shop for clothes here		recommendation	recommendation_locations	54
can you recommend a cheap restaurant in this area		recommendation	recommendation_locations	54
make a reservation for two at olive garden		recommendation	recommendation_locations	54
show me some vegan restaurants close by		recommendation	recommendation_locations	54
show me reviews of my nearest location food court		recommendation	recommendation_locations	54
are there any grocery stores nearby		recommendation	recommendation_locations	54
show me some food court nearest to my location		recommendation	recommendation_locations	54
can you recommend good stores in this area		recommendation	recommendation_locations	54
are there any good pizza places around here		recommendation	recommendation_locations	54
what is the best mexican restaurant in seattle		recommendation	recommendation_locations	54
list all the shops that are located in milan		recommendation	recommendation_locations	54
i'm looking for a bar do you know a good one		recommendation	recommendation_locations	54
where is the closest kroger		recommendation	recommendation_locations	54
i wish to go for cheap shopping is there any dollars shop nearby		recommendation	recommendation_locations	54
display nearby places		recommendation	recommendation_locations	54
recommend me a restaurant in west chester		recommendation	recommendation_locations	54
any farm markets around with local products		recommendation	recommendation_locations	54
where can i get organic wheat		recommendation	recommendation_locations	54
local shops		recommendation	recommendation_locations	54
where is the nearest italian restaurant		recommendation	recommendation_locations	54
where can i get shawarma in this area		recommendation	recommendation_locations	54
tell me a nice chinese restaurant		recommendation	recommendation_locations	54
is there a well rated pizza place between fourteenth and eighteenth streets		recommendation	recommendation_locations	54
i want to take karate classes where are local karate studios		recommendation	recommendation_locations	54
is there any salon in babaji nagar		recommendation	recommendation_locations	54
what restaurant is open after midnight		recommendation	recommendation_locations	54
what clothes store would you recommend here		recommendation	recommendation_locations	54
please recommend a restaurant in seattle		recommendation	recommendation_locations	54
where is a good place to eat in seattle		recommendation	recommendation_locations	54
what pubs are near the metro station		recommendation	recommendation_locations	54
where is the pharmacy in leavenworth		recommendation	recommendation_locations	54
locate me the amazon restaurants		recommendation	recommendation_locations	54
find gluten free bakery near me		recommendation	recommendation_locations	54
which restaurant is there in shivaji nagar		recommendation	recommendation_locations	54
best reviews restaurant in south sacramento		recommendation	recommendation_locations	54
search for local shops		recommendation	recommendation_locations	54
where are italian restaurants in me area		recommendation	recommendation_locations	54
what clothing shops are close to my current location		recommendation	recommendation_locations	54
nearest walmart location		recommendation	recommendation_locations	54
which rom com movie can i watch in theatres around new york		recommendation	recommendation_movies	55
what movies are playing at theatres near me		recommendation	recommendation_movies	55
show me theatre where pirates of caribbean is playing		recommendation	recommendation_movies	55
what new movies are good		recommendation	recommendation_movies	55
what is the biggest blockbuster this week		recommendation	recommendation_movies	55
find an oscar nominee movie		recommendation	recommendation_movies	55
recommend a movie which is released last Friday		recommendation	recommendation_movies	55
training day		recommendation	recommendation_movies	55
is swat a good movie		recommendation	recommendation_movies	55
how is the new movie swat		recommendation	recommendation_movies	55
what time does thor start		recommendation	recommendation_movies	55
logan		recommendation	recommendation_movies	55
what movies are playing at carmike cinemas		recommendation	recommendation_movies	55
give me a movie for tonight		recommendation	recommendation_movies	55
what movies are playing near me		recommendation	recommendation_movies	55
recommend a movie playing in me area		recommendation	recommendation_movies	55
recommend a movie with justin bieber		recommendation	recommendation_movies	55
recommend a romantic comedy in me area		recommendation	recommendation_movies	55
what are movies that are playing near me with high reviews		recommendation	recommendation_movies	55
movie times tonight		recommendation	recommendation_movies	55
can you tell me what movie has the best reviews		recommendation	recommendation_movies	55
what are the show times for logan at the nearby theatre		recommendation	recommendation_movies	55
what is a good iranian film from two thousand and sixteen		recommendation	recommendation_movies	55
what movies are playing nearby		recommendation	recommendation_movies	55
what new movies are played in cinemas this week		recommendation	recommendation_movies	55
what movie theatres are in stephenville		recommendation	recommendation_movies	55
what is the best movie to watch with a glass of wine		recommendation	recommendation_movies	55
what do you suggest that i watch this weekend		recommendation	recommendation_movies	55
what film should i watch		recommendation	recommendation_movies	55
movies with good reviews		recommendation	recommendation_movies	55
what's a good movie that's out right now		recommendation	recommendation_movies	55
fast and the furious		recommendation	recommendation_movies	55
what are good movies playing now		recommendation	recommendation_movies	55
show me best in class theatre		recommendation	recommendation_movies	55
what movies are being shown at the regal cinema		recommendation	recommendation_movies	55
whats a new sci fi movie		recommendation	recommendation_movies	55
suggest movies and songs that i would like but that aren't necessarily like ones i've already said i like		recommendation	recommendation_movies	55
can you recommend some movies to watch in theater near me		recommendation	recommendation_movies	55
what movies are playing this week		recommendation	recommendation_movies	55
what is the latest action movie running in theaters		recommendation	recommendation_movies	55
tell me the movie with best imdb ratings going on in theatres near me		recommendation	recommendation_movies	55
movies with good rotten tomato ratings		recommendation	recommendation_movies	55
what are the current movies playing in me area		recommendation	recommendation_movies	55
should i watch this movie		recommendation	recommendation_movies	55
what's playing at brea plaza five		recommendation	recommendation_movies	55
kung fu panda three		recommendation	recommendation_movies	55
when is trolls playing		recommendation	recommendation_movies	55
what movies are playing tonight at nine pm at the amc nine		recommendation	recommendation_movies	55
what movies are going around me		recommendation	recommendation_movies	55
please check on the movies playing in theaters nearby		recommendation	recommendation_movies	55
what movies are out this week		recommendation	recommendation_movies	55
what are the show times of logan		recommendation	recommendation_movies	55
what movie should i see		recommendation	recommendation_movies	55
what are the new movies releasing		recommendation	recommendation_movies	55
what's playing in the roosendaal cinema		recommendation	recommendation_movies	55
confirm a movie ticket at glory theater		recommendation	recommendation_movies	55
what movies are playing right now		recommendation	recommendation_movies	55
what is playing at amc twenty		recommendation	recommendation_movies	55
latest movie releases		recommendation	recommendation_movies	55
what are new drama movies opening this weekend		recommendation	recommendation_movies	55
what is the nearest theatre that plays the new vin diesel movie		recommendation	recommendation_movies	55
what movie should i watch today		recommendation	recommendation_movies	55
what's worth watching		recommendation	recommendation_movies	55
what's a movie in theaters that doesn't suck		recommendation	recommendation_movies	55
theaters near to me		recommendation	recommendation_movies	55
look up movies near me		recommendation	recommendation_movies	55
check for all the movie theater prices and availability for a newly released movie in my location		recommendation	recommendation_movies	55
local theater screening which movie		recommendation	recommendation_movies	55
what movies is out there in the local cinema		recommendation	recommendation_movies	55
tell me movies playing in oceanside tonight		recommendation	recommendation_movies	55
top ten movies		recommendation	recommendation_movies	55
what should i watch today		recommendation	recommendation_movies	55
ocean eleven		recommendation	recommendation_movies	55
do you have any suggestion action movies		recommendation	recommendation_movies	55
can you suggest a good drama for me to watch		recommendation	recommendation_movies	55
are there any good movies running in nearby theaters		recommendation	recommendation_movies	55
i need a good chick flick any thoughts		recommendation	recommendation_movies	55
what movie are playing near me		recommendation	recommendation_movies	55
what movie should i go see		recommendation	recommendation_movies	55
what highly rated movies are playing this weekend		recommendation	recommendation_movies	55
deadpool		recommendation	recommendation_movies	55
can you tell me which movie is going on in the nearby multiplex		recommendation	recommendation_movies	55
inform me about the most popular rom com movie playing now in theatres across new york		recommendation	recommendation_movies	55
is logan a good movie to watch		recommendation	recommendation_movies	55
show me movie times		recommendation	recommendation_movies	55
Show times for nearest theater		recommendation	recommendation_movies	55
name a rom com movie playing in and around new york theatres		recommendation	recommendation_movies	55
two thousand and seventeen movies		recommendation	recommendation_movies	55
what movie do you recommend tonight		recommendation	recommendation_movies	55
what movies are showing in cinema today		recommendation	recommendation_movies	55
announce a comment in facebook		social	social_post	56
write a tweet telling macy's that they should be shutting down instead of jcpenney		social	social_post	56
send a tweet to tmobile for rude employees		social	social_post	56
tweet my complaint and mention this costumer service		social	social_post	56
please tweet waited sixty five minutes for a table at tgi fridays never going back		social	social_post	56
two thumbs down @companyname		social	social_post	56
please tweet for me about the bad service rended by the taj restaurant		social	social_post	56
heading to gym please post to facebook		social	social_post	56
change my status to chillin		social	social_post	56
open twitter and add complaint on doctor patel's feed		social	social_post	56
tweet a complaint to local municipality		social	social_post	56
tweet to mcdonalds saying that i found a hair in their burger		social	social_post	56
have a moan at easyjet		social	social_post	56
go to social media and post the following status		social	social_post	56
tweet complaint to american eagle customer service		social	social_post	56
tweet this tweet coffee was too hot and at this company costa coffee		social	social_post	56
please post happy birthday usa on my newsfeed		social	social_post	56
bring up facebook and wish a happy birthday to the country usa		social	social_post	56
tweet british airways that my last flight from chicago to london was delayed		social	social_post	56
send report to consumer service		social	social_post	56
take me to the huffington post website		social	social_post	56
start complaint to walmart		social	social_post	56
let wendy's know i hate them		social	social_post	56
tweet my current location		social	social_post	56
customer service from microsoft never called me back		social	social_post	56
fraud in weighing products		social	social_post	56
post the following as a status on facebook		social	social_post	56
complain about walmart service		social	social_post	56
tweet bad day at starbucks		social	social_post	56
post this on my facebook		social	social_post	56
place family phone on instagram		social	social_post	56
post a facebook status engaged		social	social_post	56
i would like to make a post on times twitter		social	social_post	56
complaint on service provider on my twitter		social	social_post	56
tweet starbucks and say that the customer service is awful		social	social_post	56
tweet a complaint to comcast		social	social_post	56
tweet kohls about the cleanliness of their store		social	social_post	56
open hershey twitter		social	social_post	56
please tell kmart they sent the wrong item		social	social_post	56
please write up a compliant		social	social_post	56
hi olly post my last clicked photo on facebook with title marry christmas		social	social_post	56
tweet @wendys that i don't like their product		social	social_post	56
tell apple in a tweet that their batteries don't hold enough charge		social	social_post	56
send tweet to wallmart		social	social_post	56
tweet a complaint		social	social_post	56
tweet paula deen's restaurant that the line is always too long		social	social_post	56
tweet for me the complaint about drainage choke up		social	social_post	56
tweet error log to samsung		social	social_post	56
please submit status to facebook		social	social_post	56
tweet at united airlines i'm angry you lost my bags		social	social_post	56
use facebook to post		social	social_post	56
listening song of arijit singh post it on my facebook account		social	social_post	56
bring up a complaint form		social	social_post	56
write a tweet to burger king expressing my disapproval		social	social_post	56
this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you		social	social_post	56
tweet my complaint to @consumer service		social	social_post	56
post this to my facebook lol		social	social_post	56
tweet freedom pop customer service i am dissatisfied		social	social_post	56
i have a complaint		social	social_post	56
tweet I'm complaining about to consumer service		social	social_post	56
pull up the complaint website for starbucks		social	social_post	56
tweet complaint to consumer service		social	social_post	56
can you upload my latest selfie in my instagram		social	social_post	56
send tweet to united airlines i'm angry you lost my bags		social	social_post	56
please tweet the following complaint		social	social_post	56
i want to see the twitter handler of samsung		social	social_post	56
tweet a disgusted face about mcdonalds		social	social_post	56
tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes		social	social_post	56
post to facebook at the spa yay with a smiley face emoticon		social	social_post	56
tweet @bobburgers they screwed up my order and i had to wait an extra hour		social	social_post	56
post to facebook I'm home		social	social_post	56
send a complaint to my boss		social	social_post	56
tweet my complaint on targets customer service		social	social_post	56
tweet to consumer service that they should strive to be more accommodating		social	social_post	56
send this message to @microsoft on twitter		social	social_post	56
please tweet the following to radisson hotels customer service		social	social_post	56
tweet complaint to sony consumer service		social	social_post	56
tweet the president and tell him he's doing a horrible job		social	social_post	56
send a snotty tweet to bbc		social	social_post	56
please send a complaint about my horrible experience with a company		social	social_post	56
write this complaint to comcasts customer service twitter		social	social_post	56
tweet complaint to amazon products		social	social_post	56
tweet a complaint to apple about my iphone seven		social	social_post	56
tweet @phohouse your server was rude #badpho		social	social_post	56
i need to submit a complaint		social	social_post	56
open twitter type my complaint and post to @consumer service		social	social_post	56
send a tweet to kroger about being overcharged for groceries		social	social_post	56
send twitter to mattel that they need to stop making toys in china		social	social_post	56
post a tweet as follows very bad follow up by abc company not satisfied in my account		social	social_post	56
it would be nice if you post status for me		social	social_post	56
send a tweet to kroger about spoiled milk		social	social_post	56
bring up twitter to target customer service		social	social_post	56
tell company their service is bad		social	social_post	56
please send a complaint to someone		social	social_post	56
tell comcast their customer service is slow		social	social_post	56
tweet consumer service that i am very disappointed with my recent interaction		social	social_post	56
write a tweet to this company		social	social_post	56
post complaint about service a		social	social_post	56
let national grid know the power is out again		social	social_post	56
@nikesupport i need some assistance regarding some shoes i bought last week		social	social_post	56
hello my item which i bought from some one has gone out of order		social	social_post	56
please post so bored to facebook		social	social_post	56
send tweet via message to cardinal cafe and tell them their customer service is outstanding		social	social_post	56
send a tweet about my complaint on my truck to consumer digest		social	social_post	56
post that i am going to woodland shoe store		social	social_post	56
can you contact samsung and say my washer is on fire		social	social_post	56
post a facebook status update		social	social_post	56
send a tweet to amazon customer service that the package was delivered late		social	social_post	56
customer service complaint tweet the following		social	social_post	56
send a tweet to safeway about water in my gas		social	social_post	56
send a tweet		social	social_post	56
please negative response tweet on daikin service		social	social_post	56
tweet at koc your waiting time sucks		social	social_post	56
tweet real donald trump that angela merkel will not shake his hand anymore		social	social_post	56
tweet consumer service that the goods are of low quality		social	social_post	56
post to twitter got a hectic day ahead		social	social_post	56
tweet complaint		social	social_post	56
tweet the current temperature		social	social_post	56
post this pic to facebook		social	social_post	56
tweet my complaint about my truck to consumer digest		social	social_post	56
tweet to amazon about late delivery of my tv		social	social_post	56
please tweet a complaint about slow service at applebee's		social	social_post	56
please post this picture on facebook		social	social_post	56
complain for cheating		social	social_post	56
hello can you give the contact details for a particular service centre		social	social_post	56
post i am happy to facebook		social	social_post	56
put this on my facebook		social	social_post	56
what is the customer service feedback		social	social_post	56
can you tweet lif about their app crashing		social	social_post	56
tweet verizon customer service		social	social_post	56
post the following status to facebook		social	social_post	56
tweet a complaint to amazon about late shipment		social	social_post	56
tweet a complaint to kohl's customer service		social	social_post	56
siri open twitter tweet @potus sucks		social	social_post	56
tweet complaint to dominoes		social	social_post	56
send a tweet to national grid		social	social_post	56
send a tweet to company		social	social_post	56
i would like to place a call to amazon customer service		social	social_post	56
post a complaint via twitter to cvs pharmacy		social	social_post	56
i would want you to tweet for me at india consumer complaints forum regarding the late delivery of gas cylinder		social	social_post	56
customer service complaint		social	social_post	56
send a tweet to esurance to say i hate you		social	social_post	56
hello google post my current status on twitter mentioning a great trip to paris with friends and family		social	social_post	56
post a new status on facebook saying that i am enjoying the nice weather		social	social_post	56
please create a new tweet		social	social_post	56
send a tweet to meijer tell them that they have the worst customer service		social	social_post	56
can you put this on facebook		social	social_post	56
post to twitter trump is such an ass		social	social_post	56
tweet a complaint to old navy website		social	social_post	56
tweet on the bad service		social	social_post	56
please say the following on facebook		social	social_post	56
tweet consumer service		social	social_post	56
tweet to the customer service account of starbucks		social	social_post	56
write a tweet of complaint about my tv to samsung		social	social_post	56
can you send a tweet to lif saying that their app crashed		social	social_post	56
tweet consumer complaint		social	social_post	56
snapchat		social	social_post	56
please add complaint about the service in tweet to olive garden		social	social_post	56
complaint to dept for food quality		social	social_post	56
show me my husbands facebook posts today		social	social_query	57
please read my facebook feed		social	social_query	57
may i know what is trending in twitter		social	social_query	57
what new posts are on my page		social	social_query	57
is everyone on my facebook list watching the game		social	social_query	57
can you tell me what happened to my social media		social	social_query	57
i haven't checked my facebook yet are there any updates from my close friends		social	social_query	57
tell me what's new		social	social_query	57
do i have any private messages on any social media		social	social_query	57
facebook		social	social_query	57
any new facebook posts from amy		social	social_query	57
what are the big news stories on twitter		social	social_query	57
what posts have i missed from my friends		social	social_query	57
check my social networks		social	social_query	57
facebook info		social	social_query	57
what does my facebook feed look like		social	social_query	57
let me know if linda posts anything on my facebook today		social	social_query	57
who has written to me or mentioned me in social media		social	social_query	57
get me latest updates from facebook		social	social_query	57
what's new on facebook		social	social_query	57
who has responded to my business within the last twenty four hours		social	social_query	57
do i have any new tweets		social	social_query	57
is anyone likes my latest photo		social	social_query	57
tell me the exact count of followers on my twitter handle as of today		social	social_query	57
what time is bina going live with her sale on facebook		social	social_query	57
may i know what is trending in facebook		social	social_query	57
did my friend rohit posted something on facebook		social	social_query	57
what friends were in popular places the last day		social	social_query	57
is anything trending on social media today		social	social_query	57
let me know if i get a new personal message from martha on facebook today		social	social_query	57
hey olly inform me about latest picture updated by priya chopra on instagram		social	social_query	57
tell me my friends most recent update		social	social_query	57
please scan my social media and tell me what's happening		social	social_query	57
how many likes i have got on my eggless cake post on youtube		social	social_query	57
check my facebook notification		social	social_query	57
has anyone follow me today on twitter today		social	social_query	57
what is going on right now on twitter		social	social_query	57
give me details of my twitter handle profile including the total number of followers		social	social_query	57
brief me about my news feed stories		social	social_query	57
check my twitter notification		social	social_query	57
please tell me latest video going viral on twitter for topic narendra modi		social	social_query	57
tell me what's happening on social media		social	social_query	57
did renee just post to my facebook feed		social	social_query	57
show me my latest social media activity		social	social_query	57
Has @realdonaldtrump posted anything new on twitter		social	social_query	57
have i received any mentions on twitter		social	social_query	57
read me the last tweet from the washington post		social	social_query	57
are there any news regarding our president on facebook today		social	social_query	57
what is happening on facebook		social	social_query	57
who's birthdays are today on facebook		social	social_query	57
is there anything important happening on social media		social	social_query	57
instagram		social	social_query	57
read to me the last messages in my feed		social	social_query	57
has john replied to my facebook post		social	social_query	57
do i have new likes		social	social_query	57
what trending on twitter		social	social_query	57
what's hot social media topics		social	social_query	57
give me my facebook update every three hours		social	social_query	57
please check my facebook account		social	social_query	57
are there any new snapchats		social	social_query	57
did mark post anything new on facebook		social	social_query	57
please check the news on social media		social	social_query	57
show me latest notifications		social	social_query	57
