	text	entity_BIO	domain	intent	intent_encoded
8218	Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?			wrong_exchange_rate_for_cash_withdrawal	77
8219	I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?			wrong_exchange_rate_for_cash_withdrawal	77
8220	The exchange rate is incorrect for my cash withdrawal transaction.			wrong_exchange_rate_for_cash_withdrawal	77
8221	I think the exchange rate for my for my cash withdrawal is wrong			wrong_exchange_rate_for_cash_withdrawal	77
8222	When I got cash, the exchange rate applied was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8223	While abroad, I got cash, and the exchange rate applied is wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8224	I think I was charged a different exchange rate than what was posted at the time.			wrong_exchange_rate_for_cash_withdrawal	77
8225	Foreign currency rates were put in wrong at an ATM i used.			wrong_exchange_rate_for_cash_withdrawal	77
8226	I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.			wrong_exchange_rate_for_cash_withdrawal	77
8227	The exchange rate for my withdrawal was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8228	Hi, I have withdrawn cash from the ATM on holiday and i guess withdrawal amount has been overcharged. I did it as i was not aware of these charges.			wrong_exchange_rate_for_cash_withdrawal	77
8229	I withdrew  money from the ATM and was overcharged.  It said nothing about an extra fee.			wrong_exchange_rate_for_cash_withdrawal	77
8230	I think the exchange rate was incorrect.			wrong_exchange_rate_for_cash_withdrawal	77
8231	The exchange rate for the money I took out in a foreign country is wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8232	When I made a cash transfer abroad the wrong exchange rate was applied			wrong_exchange_rate_for_cash_withdrawal	77
8233	what are weekend rates for getting cash			wrong_exchange_rate_for_cash_withdrawal	77
8234	I believe I got a wrong exchange rate when I got cash.			wrong_exchange_rate_for_cash_withdrawal	77
8235	The exchange rate was messed up from the ATM			wrong_exchange_rate_for_cash_withdrawal	77
8236	Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?			wrong_exchange_rate_for_cash_withdrawal	77
8237	After I got my cash, I found out my exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8238	Can you check the exchange rate on a cash transaction I did overseas			wrong_exchange_rate_for_cash_withdrawal	77
8239	I was abroad and needed some cash, but I think the wrong exchange rate was applied to the transaction.			wrong_exchange_rate_for_cash_withdrawal	77
8240	Why did you give me so little currency?			wrong_exchange_rate_for_cash_withdrawal	77
8241	I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!			wrong_exchange_rate_for_cash_withdrawal	77
8242	what are the exchange rates for getting cash			wrong_exchange_rate_for_cash_withdrawal	77
8243	Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.			wrong_exchange_rate_for_cash_withdrawal	77
8244	Is there extra fees for making a withdraw in a different country at a cash machine.			wrong_exchange_rate_for_cash_withdrawal	77
8245	I had trouble with an incorrect rate being applied when using the ATM with foreign currency.			wrong_exchange_rate_for_cash_withdrawal	77
8246	I didnt get the correct exchange rate for getting cash			wrong_exchange_rate_for_cash_withdrawal	77
8247	Do you offer free ATM withdrawals of ones hometown currency while on holiday?			wrong_exchange_rate_for_cash_withdrawal	77
8248	Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.			wrong_exchange_rate_for_cash_withdrawal	77
8249	I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!			wrong_exchange_rate_for_cash_withdrawal	77
8250	I didn't get the right amount of  cash because of the exchange rate.			wrong_exchange_rate_for_cash_withdrawal	77
8251	Hello,  In my most recent ATM transaction, I didn't receive nearly as much cash as I thought I would - what is your exchange rate policy?			wrong_exchange_rate_for_cash_withdrawal	77
8252	Using international ATMs messes up the exchange rate.			wrong_exchange_rate_for_cash_withdrawal	77
8253	You've incorrectly calculated the exchange rate for my cash withdrawal			wrong_exchange_rate_for_cash_withdrawal	77
8254	I was needing you to see if the exchange rate is correct from when i got cash			wrong_exchange_rate_for_cash_withdrawal	77
8255	I did not get the right exchange rate while getting my cash out.			wrong_exchange_rate_for_cash_withdrawal	77
8256	Why is the exchange rate different than expected on my transaction?			wrong_exchange_rate_for_cash_withdrawal	77
8257	I think the bank made a mistake on the exchange rates			wrong_exchange_rate_for_cash_withdrawal	77
8258	Is there a fee associated with using foreign exchange ATMs?			wrong_exchange_rate_for_cash_withdrawal	77
8259	When I exchanged currencies the value of my money changed.			wrong_exchange_rate_for_cash_withdrawal	77
8260	Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.			wrong_exchange_rate_for_cash_withdrawal	77
8261	The wrong exchange rate applied to my cash withdrawal.			wrong_exchange_rate_for_cash_withdrawal	77
8262	I don't think the exchange rate was right.			wrong_exchange_rate_for_cash_withdrawal	77
8263	I exchanged cash when traveling and the rate was incorrect.			wrong_exchange_rate_for_cash_withdrawal	77
8264	what is the exchange rate when i get cash			wrong_exchange_rate_for_cash_withdrawal	77
8265	I noticed my exchange rate was incorrect when I got cash.			wrong_exchange_rate_for_cash_withdrawal	77
8266	Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.			wrong_exchange_rate_for_cash_withdrawal	77
8267	Is it possible to use an ATM when I am not in the country and make a withdraw with out extra fees?			wrong_exchange_rate_for_cash_withdrawal	77
8268	This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.			wrong_exchange_rate_for_cash_withdrawal	77
8269	My exchange rate is wrong when I get cash.			wrong_exchange_rate_for_cash_withdrawal	77
8270	Why did I only receive this much currency?			wrong_exchange_rate_for_cash_withdrawal	77
8271	When I got cash the exchange rate was wrong			wrong_exchange_rate_for_cash_withdrawal	77
8272	An overseas cash transfer did not work correctly			wrong_exchange_rate_for_cash_withdrawal	77
8273	I didn't receive the correct amount of cash when I exchanged it overseas.			wrong_exchange_rate_for_cash_withdrawal	77
8274	I needed some cash while abroad, and I'm pretty sure the wrong exchange rate was applied.			wrong_exchange_rate_for_cash_withdrawal	77
8275	I believe that the rate of exchange for my cash withdrawl is incorrect.			wrong_exchange_rate_for_cash_withdrawal	77
8276	what is the correct exchange rate for getting cash			wrong_exchange_rate_for_cash_withdrawal	77
8277	I'm unhappy with the exchange rate your cash transactions.			wrong_exchange_rate_for_cash_withdrawal	77
8278	I think that the exchange rate for the withdrawal of my cash is not right.			wrong_exchange_rate_for_cash_withdrawal	77
8279	The cash withdrawal I took seems to be off. The exchange rate is wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8280	I got cash abroad and the exchange rate applied is wrong			wrong_exchange_rate_for_cash_withdrawal	77
8281	I wasn't applied the correct exchange rate when getting cash			wrong_exchange_rate_for_cash_withdrawal	77
8282	I need an accurate exchange rate, when I make my withdrawals.			wrong_exchange_rate_for_cash_withdrawal	77
8283	Can I withdraw money in my hometown currency while on holiday without any additional fees?			wrong_exchange_rate_for_cash_withdrawal	77
8284	Why is the exchange rate wrong for my cash withdrawal?			wrong_exchange_rate_for_cash_withdrawal	77
8285	I noticed the exchange rate for cash withdrawal isn't right.			wrong_exchange_rate_for_cash_withdrawal	77
8286	what is going on with my cash withdrawal? the exchange rate is wrong			wrong_exchange_rate_for_cash_withdrawal	77
8287	When I was abroad the exchange rate for me was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8288	What on earth is up with the exchange rate! This should have been a much higher amount of cash			wrong_exchange_rate_for_cash_withdrawal	77
8289	Can the exchange rate change while I am in the process of making a withdrawal?			wrong_exchange_rate_for_cash_withdrawal	77
8290	The exchange rate was wrong?			wrong_exchange_rate_for_cash_withdrawal	77
8291	how come when i got cash the exchange rate was different than it should be			wrong_exchange_rate_for_cash_withdrawal	77
8292	My rate is not right when I used my card in a different country's money.			wrong_exchange_rate_for_cash_withdrawal	77
8293	How can I get money in my home currency while I'm traveling internationally? I wanted to take it out of a local ATM but am worried that I will get charged extra fees.			wrong_exchange_rate_for_cash_withdrawal	77
8294	I got cash abroad and need to check the exchange rate			wrong_exchange_rate_for_cash_withdrawal	77
8295	Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?			wrong_exchange_rate_for_cash_withdrawal	77
8296	Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?			wrong_exchange_rate_for_cash_withdrawal	77
8297	The amount of cash I requested to withdrawal did not match what I received when exchanged			wrong_exchange_rate_for_cash_withdrawal	77
8298	I did not have the right exchange rate applied to my situation of pulling out cash			wrong_exchange_rate_for_cash_withdrawal	77
8299	The exchange rate was different when I got cash			wrong_exchange_rate_for_cash_withdrawal	77
8300	how come my withdrawal rate is wrong for my cash withdrawal			wrong_exchange_rate_for_cash_withdrawal	77
8301	I had the wrong exchange rate applied to some cash I got abroad.			wrong_exchange_rate_for_cash_withdrawal	77
8302	I believe my exchange rate is incorrect			wrong_exchange_rate_for_cash_withdrawal	77
8303	I found the exchange rate for my cash withdrawal is wrong			wrong_exchange_rate_for_cash_withdrawal	77
8304	The cash abroad exchange rate is applied wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8305	The ATM I used for foreign currency provided the wrong exchange rate.			wrong_exchange_rate_for_cash_withdrawal	77
8306	what is the exchange rate for foreign ATMs			wrong_exchange_rate_for_cash_withdrawal	77
8307	The exchange rate for me was wrong when I was abroad.			wrong_exchange_rate_for_cash_withdrawal	77
8308	Help me!  When I was abroad, the exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8309	My cash withdrawl has the wrong rate of exchange.			wrong_exchange_rate_for_cash_withdrawal	77
8310	While abroad I got cash, and a wrong exchange rate was applied.			wrong_exchange_rate_for_cash_withdrawal	77
8311	I got money overseas and the exchange rate was wrong			wrong_exchange_rate_for_cash_withdrawal	77
8312	the exchange rate I got for cash was wrong			wrong_exchange_rate_for_cash_withdrawal	77
8313	The exchange rate for case abroad is applied wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8314	When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.			wrong_exchange_rate_for_cash_withdrawal	77
8315	I tried withdrawing money in another country and the exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8316	I withdrew some cash and the exchange rate seems to be wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8317	I withdraw money abroad but I didn't get the right amount.			wrong_exchange_rate_for_cash_withdrawal	77
8318	The applied exchange rate is wrong for the cash I got abroad.			wrong_exchange_rate_for_cash_withdrawal	77
8319	I am reluctant to use ATMs international because I don't get an accurate exchange rate			wrong_exchange_rate_for_cash_withdrawal	77
8320	I didn't receive the correct exchange rate when I got cash.			wrong_exchange_rate_for_cash_withdrawal	77
8321	How did you arrive at the rate of exchange? I thought that I would get more cash.			wrong_exchange_rate_for_cash_withdrawal	77
8322	I think the exchange rate for the cash I withdrew was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8323	Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.			wrong_exchange_rate_for_cash_withdrawal	77
8324	When I received my cash; they had my exchange rate incorrect.			wrong_exchange_rate_for_cash_withdrawal	77
8325	I was given the wrong exchange rate when getting cash			wrong_exchange_rate_for_cash_withdrawal	77
8326	I thought I was going to receive more currency?			wrong_exchange_rate_for_cash_withdrawal	77
8327	While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.			wrong_exchange_rate_for_cash_withdrawal	77
8328	What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.			wrong_exchange_rate_for_cash_withdrawal	77
8329	When I got cash, my exchange rate was off.			wrong_exchange_rate_for_cash_withdrawal	77
8330	Please tell me how the exchange rate is determined. I was expecting more money for the transaction.			wrong_exchange_rate_for_cash_withdrawal	77
8331	the exchange rate was different than expected			wrong_exchange_rate_for_cash_withdrawal	77
8332	I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.			wrong_exchange_rate_for_cash_withdrawal	77
8333	what are the exchange rates for foreign currency ATMs			wrong_exchange_rate_for_cash_withdrawal	77
8334	I'm upset because I got charged a ridiculous fee when making an ATM withdrawal over a holiday weekend.  It didn't notify me beforehand either or I wouldn't have ever done it.			wrong_exchange_rate_for_cash_withdrawal	77
8335	When I received my cash, the exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8336	I was using foreign currency at an ATM, but the rate was typed in wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8337	On my last trip, I received the incorrect exchange rate.			wrong_exchange_rate_for_cash_withdrawal	77
8338	the exchange rate for my withdrawal is wrong			wrong_exchange_rate_for_cash_withdrawal	77
8339	The exchange rate applied was incorrect when I was traveling outside the country.			wrong_exchange_rate_for_cash_withdrawal	77
8340	Whats wrong with my currency exchange?			wrong_exchange_rate_for_cash_withdrawal	77
8341	Can you please check the exchange rate when I was getting cash?			wrong_exchange_rate_for_cash_withdrawal	77
8342	The exchange rate for my cash withdrawal was incorrect			wrong_exchange_rate_for_cash_withdrawal	77
8343	The wrong exchange rate was used for my cash withdrawal			wrong_exchange_rate_for_cash_withdrawal	77
8344	I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?			wrong_exchange_rate_for_cash_withdrawal	77
8345	I withdrew cash and I think the exchange rate is wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8346	How do you figure out the exchange rate? Can you explain why I got less money than expected?			wrong_exchange_rate_for_cash_withdrawal	77
8347	I got cash and the exchange rate should have been different than it ended up being.			wrong_exchange_rate_for_cash_withdrawal	77
8348	Rates were applied wrong while using foreign currency at an ATM.			wrong_exchange_rate_for_cash_withdrawal	77
8349	I was charged an incorrect exchange rate for a withdrawal.			wrong_exchange_rate_for_cash_withdrawal	77
8350	My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?			wrong_exchange_rate_for_cash_withdrawal	77
8351	I draw out money from your ATM during holidays, and was charged insanely. I wouldn't have done it, if i had a little sense about the shocking charges.			wrong_exchange_rate_for_cash_withdrawal	77
8352	In a recent withdrawal I received less cash than I expected to receive.  Did someone make an error with the exchange rate?			wrong_exchange_rate_for_cash_withdrawal	77
8353	When I got cash I believe that the exchange rate was wrong			wrong_exchange_rate_for_cash_withdrawal	77
8354	The rate applied to my foreign currency at an ATM was incorrect.			wrong_exchange_rate_for_cash_withdrawal	77
8355	I tried to use the ATM with foreign currency. The conversion rate applied was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8356	I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?			wrong_exchange_rate_for_cash_withdrawal	77
8357	I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.			wrong_exchange_rate_for_cash_withdrawal	77
8358	I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.			wrong_exchange_rate_for_cash_withdrawal	77
8359	I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!			wrong_exchange_rate_for_cash_withdrawal	77
8360	The exchange rate was wrong in the foreign country I got cash in.			wrong_exchange_rate_for_cash_withdrawal	77
8361	The exchange rate for foreign ATM currency is wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8362	Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?			wrong_exchange_rate_for_cash_withdrawal	77
8363	I think the exchange rate for the cash I withdrew wasn't correct.			wrong_exchange_rate_for_cash_withdrawal	77
8364	The rate of exchange for my cash withdrawal is wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8365	I have a question about ATM transactions. Can I take money out of an ATM when I'm traveling abroad? And, can I get the money in my home currancy?			wrong_exchange_rate_for_cash_withdrawal	77
8366	you got the exchange rate wrong for my cash withdrawal			wrong_exchange_rate_for_cash_withdrawal	77
8367	I withdrew cash abroad and the exchange rate applied is wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8368	You applied the wrong exchange rate while I was traveling outside the country.			wrong_exchange_rate_for_cash_withdrawal	77
8369	Why was my cash withdrawal given the wrong exchange rate?			wrong_exchange_rate_for_cash_withdrawal	77
8370	I think the exchange rate is wrong for my ATM withdrawal			wrong_exchange_rate_for_cash_withdrawal	77
8371	What do you use disposable cards on?			get_disposable_virtual_card	39
8372	How do I get a disposable virtual card as well?			get_disposable_virtual_card	39
8373	I want a disposable virtual card, how do I do that?			get_disposable_virtual_card	39
8374	What are the disposable cards for?			get_disposable_virtual_card	39
8375	I need a disposable virtual card. Please tell me how to order one.			get_disposable_virtual_card	39
8376	What systems do you have in place for my security when using my card for everyday purchases?			get_disposable_virtual_card	39
8377	Why use a disposable card?			get_disposable_virtual_card	39
8378	How can I get disposable virtual cards?			get_disposable_virtual_card	39
8379	Can you tell me about these disposable virtual cards?			get_disposable_virtual_card	39
8380	Do you offer disposable virtual cards too?			get_disposable_virtual_card	39
8381	can i get a virtual card online			get_disposable_virtual_card	39
8382	How do I request a disposable virtual card?			get_disposable_virtual_card	39
8383	How can I create a disposable virtual card?			get_disposable_virtual_card	39
8384	When will you be taking orders for disposable virtual cards?			get_disposable_virtual_card	39
8385	Who can purchase a disposable virtual card?			get_disposable_virtual_card	39
8386	How does a disposable virtual card work?			get_disposable_virtual_card	39
8387	What is the function of the disposable cards?			get_disposable_virtual_card	39
8388	Do I need a disposable card?			get_disposable_virtual_card	39
8389	Is there a disposable virtual card?			get_disposable_virtual_card	39
8390	Please tell me how disposable virtual cards work?			get_disposable_virtual_card	39
8391	how do I get a disposable virtual card?			get_disposable_virtual_card	39
8392	Can you please explain disposable virtual cards for me?			get_disposable_virtual_card	39
8393	How do I create a disposable virtual card?			get_disposable_virtual_card	39
8394	Why would I need a disposable card?			get_disposable_virtual_card	39
8395	What are the disposable cards used for?			get_disposable_virtual_card	39
8396	What are these disposable virtual cards all about?			get_disposable_virtual_card	39
8397	What is the process to create a disposable virtual card?			get_disposable_virtual_card	39
8398	Will you tell me how I am supposed to use the disposable cards?			get_disposable_virtual_card	39
8399	How about disposable virtual cards?			get_disposable_virtual_card	39
8400	Please send me a disposable virtual card.			get_disposable_virtual_card	39
8401	I want to make an online purchase but I don't want to use my credit card. Can you tell me how a disposable virtual card works and where I can apply for one?			get_disposable_virtual_card	39
8402	What can I do with a disposable virtual card?			get_disposable_virtual_card	39
8403	Do you have the option for a disposable virtual card?			get_disposable_virtual_card	39
8404	What are disposable virtual cards?			get_disposable_virtual_card	39
8405	I want a virtual card that is disposable			get_disposable_virtual_card	39
8406	I would like a disposable virtual card, could I get one?			get_disposable_virtual_card	39
8407	Please can i get a disposable virtual card as well?			get_disposable_virtual_card	39
8408	disposable virtual card can be ordered where?			get_disposable_virtual_card	39
8409	Where do I get a disposable card			get_disposable_virtual_card	39
8410	In what way can I use the disposable cards?			get_disposable_virtual_card	39
8411	How can I go about getting a disposable virtual card?			get_disposable_virtual_card	39
8412	how do the cards work?			get_disposable_virtual_card	39
8413	I need to get a disposable virtual card?			get_disposable_virtual_card	39
8414	How can I get a disposable virtual card?			get_disposable_virtual_card	39
8415	Can I get a disposable virtual card?			get_disposable_virtual_card	39
8416	How can disposable cards be used?			get_disposable_virtual_card	39
8417	Please explain how I use the disposable cards?			get_disposable_virtual_card	39
8418	Can you tell me more info about virtual disposable cards?			get_disposable_virtual_card	39
8419	I need a disposable virtual card.			get_disposable_virtual_card	39
8420	Can you point me in the right direction of where to go to roder a disposable virtual card, I can't seem to find it.			get_disposable_virtual_card	39
8421	What is the procedure for depositing a virtual card			get_disposable_virtual_card	39
8422	can i get a virtual card			get_disposable_virtual_card	39
8423	I would like to know more about what a disposable virtual card is?			get_disposable_virtual_card	39
8424	Are there any disposable virtual cards?			get_disposable_virtual_card	39
8425	Please tell me about disposable cards.			get_disposable_virtual_card	39
8426	How would I use a disposable card?			get_disposable_virtual_card	39
8427	How do I order a disposable virtual card?			get_disposable_virtual_card	39
8428	Where do I order a disposable virtual card?			get_disposable_virtual_card	39
8429	Can you provide me a disposable virtual card?			get_disposable_virtual_card	39
8430	The disposable cards, what are they for?			get_disposable_virtual_card	39
8431	Can you help me get a disposable virtual card?			get_disposable_virtual_card	39
8432	Can I order a disposable virtual card?			get_disposable_virtual_card	39
8433	Are there virtual disposable cards?			get_disposable_virtual_card	39
8434	Is it possible to get a disposable virtual card as well?			get_disposable_virtual_card	39
8435	Can you tell me what are disposable cards for?			get_disposable_virtual_card	39
8436	Can I use a disposable virtual card for any purchase?			get_disposable_virtual_card	39
8437	What can you use the disposable cards for?			get_disposable_virtual_card	39
8438	Where do I get a disposable virtual card?			get_disposable_virtual_card	39
8439	How do I use disposable cards?			get_disposable_virtual_card	39
8440	Can you tell me what the disposable cards are used for?			get_disposable_virtual_card	39
8441	Is there a way to use this app with a disposable virtual card?			get_disposable_virtual_card	39
8442	What are the uses for disposable cards?			get_disposable_virtual_card	39
8443	Tell me more about getting a virtual disposable card.			get_disposable_virtual_card	39
8444	How can I get a virtual card for a one-time transaction?			get_disposable_virtual_card	39
8445	Can you tell me where I can order a disposable virtual card?			get_disposable_virtual_card	39
8446	I don't understand what a disposable virtual card is, can you help?			get_disposable_virtual_card	39
8447	What are these disposable cards meant for?			get_disposable_virtual_card	39
8448	What do the disposable cards do?			get_disposable_virtual_card	39
8449	How do I receive a disposable virtual card?			get_disposable_virtual_card	39
8450	Is there a disposable virtual card option?			get_disposable_virtual_card	39
8451	Please explain how disposable virtual card work.			get_disposable_virtual_card	39
8452	I'm not sure how disposable virtual cards work. Please help.			get_disposable_virtual_card	39
8453	How do I use the disposable cards?			get_disposable_virtual_card	39
8454	How do I know if i need a disposable card?			get_disposable_virtual_card	39
8455	Am I able to order a disposable virtual card?			get_disposable_virtual_card	39
8456	Can you tell me how to get a disposable virtual card?			get_disposable_virtual_card	39
8457	How can I obtain a disposable virtual card?			get_disposable_virtual_card	39
8458	Can you tell me where to go to get a disposable virtual card?			get_disposable_virtual_card	39
8459	Is there any way i get a disposable virtual card as well?			get_disposable_virtual_card	39
8460	I'm interested in learning more about disposable virtual cards.			get_disposable_virtual_card	39
8461	How to a go about ordering a disposable virtual card?			get_disposable_virtual_card	39
8462	I need a single use card for shopping online			get_disposable_virtual_card	39
8463	I need to deposit my virtual card, how do i do that.			get_disposable_virtual_card	39
8464	What are the benefits of a disposable card?			get_disposable_virtual_card	39
8465	What is the disposable card for?			get_disposable_virtual_card	39
8466	I have heard about these disposable virtual cards but don't understand how they work.			get_disposable_virtual_card	39
8467	The disposable cards - what are they for?			get_disposable_virtual_card	39
8468	I think my top-up has failed.			top_up_failed	60
8469	Top-up is not working			top_up_failed	60
8470	My top up is not working			top_up_failed	60
8471	My top-up hasn't gone through, what happened?			top_up_failed	60
8472	My top-up was rejected by an app.			top_up_failed	60
8473	For what reason did my top-up fail?			top_up_failed	60
8474	I can't add any more money.			top_up_failed	60
8475	Why won't my top up work			top_up_failed	60
8476	I topped up but the app denied it			top_up_failed	60
8477	My money I added isn't on my card.			top_up_failed	60
8478	Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.			top_up_failed	60
8479	My credit card was declined for top-up. Can you see if there is enough funds in my account?			top_up_failed	60
8480	Why did my credit card get declined for top up?			top_up_failed	60
8481	Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?			top_up_failed	60
8482	I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?			top_up_failed	60
8483	Seems like my top-up has failed			top_up_failed	60
8484	I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative			top_up_failed	60
8485	Hey, I attempted to top up my card today and for some reason it didn't work. When I did it the other way it worked just fine. Could you help me figure out why this is happening please?			top_up_failed	60
8486	I believe my top up has failed			top_up_failed	60
8487	I tried using my credit card with top up but it didn't work! I thought it was supposed to?			top_up_failed	60
8488	My credit card for was not approved for a top-up transaction.  What happened?			top_up_failed	60
8489	Why isn't my topup working?			top_up_failed	60
8490	My credit card did not go through. Can you see if it has insufficient funds?			top_up_failed	60
8491	Can I tell if my top off didn't work?  It doesn't seem to have.			top_up_failed	60
8492	Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.			top_up_failed	60
8493	My top up is giving me problems. What is wrong with it?			top_up_failed	60
8494	I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?			top_up_failed	60
8495	Looks like my top up failed.			top_up_failed	60
8496	I urgently need to top-up my card but its getting declined. Please help me in this or advise with other options if any.			top_up_failed	60
8497	The top-up I ordered didn't process.			top_up_failed	60
8498	I don't think that my top-up worked.			top_up_failed	60
8499	Tell me why my topup wouldn't go through?			top_up_failed	60
8500	I did a bank transfer to top up, but the money is not available.			top_up_failed	60
8501	What reasons would a topup fail?			top_up_failed	60
8502	I tried topping up my account but it failed, can you help me?			top_up_failed	60
8503	Why has my top up failed?			top_up_failed	60
8504	So my top-up failed, could you tell me why?			top_up_failed	60
8505	Why has my top-up failed?			top_up_failed	60
8506	I need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives			top_up_failed	60
8507	I tried to top up with my card but it was declined. I was able to a couple days ago and it worked. Is something wrong? Can you check it for me please?			top_up_failed	60
8508	Can you find out why my credit card didn't process payment? It was declined for top up so what's the deal?			top_up_failed	60
8509	How can correct Top up with the app to work correctly?			top_up_failed	60
8510	Is there any reason why my card didn't work when I tried to top up?			top_up_failed	60
8511	The app rejected my top up			top_up_failed	60
8512	My top-up didn't go through			top_up_failed	60
8513	Can you tell me why my top-up failed?			top_up_failed	60
8514	My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?			top_up_failed	60
8515	My top-up didn't work.			top_up_failed	60
8516	My top-up never worked			top_up_failed	60
8517	It looks like my top up didn't work.  Why?			top_up_failed	60
8518	I topped up my card but the app rejected it.			top_up_failed	60
8519	I attempted to top-up with my card this morning, but the transaction was unsuccessful. I received the card two days ago and was successful using it previously. Could you please help me?			top_up_failed	60
8520	I tried to top-up but it got denied.			top_up_failed	60
8521	My top up was denied			top_up_failed	60
8522	I think the top up failed			top_up_failed	60
8523	My credit card was just denied for top up! Can you tell me why this happened and what's going on?			top_up_failed	60
8524	My top up didn't go through			top_up_failed	60
8525	My top up has failed			top_up_failed	60
8526	Why is it failing to top-up?			top_up_failed	60
8527	I can't get the top-up to work! What's going on here.			top_up_failed	60
8528	How do I know if my top up worked?			top_up_failed	60
8529	Why can't I topup my account?			top_up_failed	60
8530	My top-up was declined			top_up_failed	60
8531	Why is my card being declined when I try to do a top-up? How can this be immediately resolved?			top_up_failed	60
8532	The app has rejected my top up.			top_up_failed	60
8533	I attempted to top up my car today, it failed! I just got it a couple of days before and it worked then. What is going on with it?			top_up_failed	60
8534	Why was my top-up rejected?			top_up_failed	60
8535	My credit card got declined for top up! What's going on? Can you check on why it didn't go through?			top_up_failed	60
8536	My top up isnt working			top_up_failed	60
8537	Trouble with my top up			top_up_failed	60
8538	I'm confused as to why my top-up did not go through.			top_up_failed	60
8539	I added money but my top-up wasn't processed by the app.			top_up_failed	60
8540	I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives			top_up_failed	60
8541	I have the funds, why can I not use my top-up?			top_up_failed	60
8542	Hello, I trying to top up with my card today but it didn't work. When I tried last time it worked but today it isn't. Could you take a look at it for me?			top_up_failed	60
