	text	entity_BIO	domain	intent	intent_encoded
6311	How do I query a payment on my card? It looks like I have paid for the same thing twice.			transaction_charged_twice	64
6403	I am concerned that I am being doubled charged for several items purchased in the past week.  Please review my statement and correct.			transaction_charged_twice	64
6471	Why was I charged twice for the same transaction?			transaction_charged_twice	64
6399	Why am i being double charged for something?			transaction_charged_twice	64
6339	There is a duplicate charge on my account.			transaction_charged_twice	64
6324	I have been charged twice for the same transaction.			transaction_charged_twice	64
6367	Duplicate transactions appear on my account			transaction_charged_twice	64
6357	Good day, in reviewing my credit card activity over the last several days, I see a repeated charge for a restaurant that I went to. The charge was put through twice, so I would like one of the charges corrected and the amount that was withdrawn to be reinstated please.			transaction_charged_twice	64
7215	Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.			transfer_fee_charged	65
7307	I made a transfer and was charged an extra fee!			transfer_fee_charged	65
7224	My transfer seems to be too expensive.			transfer_fee_charged	65
7216	Why am I being charged for transfers? Are they not free?			transfer_fee_charged	65
7286	A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?			transfer_fee_charged	65
7261	I am confused about your fee structure and was disappointed to see a fee for my transfer.			transfer_fee_charged	65
7168	I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.			transfer_fee_charged	65
7316	I should not have been charged a fee for my transfer.			transfer_fee_charged	65
7265	"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this,what should be done"			transfer_fee_charged	65
7250	Why was I charged a fee for transferring money			transfer_fee_charged	65
7299	Does it cost anything to buy something from another country? Like is there going to be hidden transfer fees or currency conversion fees?			transfer_fee_charged	65
7304	After a transfer, I see an extra fee.  Why?			transfer_fee_charged	65
7166	Is there a fee that comes with transfers?			transfer_fee_charged	65
7258	I've used my account frequently over the last month to manage my payments from abroad for my new place. I noticed that my fees have suddenly increased. As a frequent customer, shouldn't I be rewarded rather than suddenly being subject to a new fee?			transfer_fee_charged	65
7324	I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?			transfer_fee_charged	65
7254	I've use my accounts all the time to manage my payments for my place abroad that I just got. I now see that I suddenly have new fees.I'm a frequent customer, so why are you charging me new fees instead of rewarding me?			transfer_fee_charged	65
7194	Why was I charged an extra fee when doing a transfer?			transfer_fee_charged	65
7179	I made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. I now have to transfer more to get the remainder to the receiver. Can you alert me about this. What's been happening?			transfer_fee_charged	65
7222	Why were there additional charges when I transferred funds?			transfer_fee_charged	65
7212	I thought I can make transfers for free, this is not fair. I bought something online from abroad and there was some weird additional fee that I've never seen before?			transfer_fee_charged	65
7670	How do I transfer money from one bank account to another?			transfer_into_account	66
7575	I need to add money to my account. Can I do so via bank transfer?			transfer_into_account	66
7589	Can you transfer money to your card by bank transfer?			transfer_into_account	66
7572	Can I add money to my account via bank transfer?			transfer_into_account	66
7673	Can you please explain how bank transfers work?			transfer_into_account	66
7621	I need to know the process to transfer money into my account.			transfer_into_account	66
7628	How do I go about transferring money into my bank account?			transfer_into_account	66
7641	I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?			transfer_into_account	66
7591	How can I move money from my account at a different bank to the account I have at this bank.			transfer_into_account	66
7567	How can I link my bank to my top up account?			transfer_into_account	66
7656	I want to top up by transfering accounts, What do I do?			transfer_into_account	66
7610	How is my money transferred to the account			transfer_into_account	66
7619	Can I transfer money to my card via bank-transfer?			transfer_into_account	66
7658	How does your app transfer the money			transfer_into_account	66
7669	can i transfer money i the app			transfer_into_account	66
7636	What are the steps for  making a transfer for topping up?			transfer_into_account	66
7662	What can I expect if I use bank transfer to top up my account?			transfer_into_account	66
7581	I am in desperate need to transfer funds from another account that i have into this one, how do i do that?			transfer_into_account	66
7578	Can you please explain how to transfer money using the bank transfer process?			transfer_into_account	66
7587	I want to transfer money into my account, what do I do?			transfer_into_account	66
2752	I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?			transfer_not_received_by_recipient	67
2843	I sent a payment, but the person I sent it to says they don't have it			transfer_not_received_by_recipient	67
2761	Still waiting for transfer to be completed.			transfer_not_received_by_recipient	67
2753	Why is it taking so long for a transfer to complete!			transfer_not_received_by_recipient	67
2823	The recipient can not locate funds.			transfer_not_received_by_recipient	67
2798	where has my transferred money gone?			transfer_not_received_by_recipient	67
2705	I sent money to a person and they haven't received the payment yet.			transfer_not_received_by_recipient	67
2852	How long will my most recent transfer take to go through? The recipient needs the money urgently.			transfer_not_received_by_recipient	67
2802	I transferred some money but it hasn't arrived.			transfer_not_received_by_recipient	67
2787	Why hasn't the money transfer arrived yet?			transfer_not_received_by_recipient	67
2835	How long will it be  before the person I sent money to is able to see it?			transfer_not_received_by_recipient	67
2842	I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?			transfer_not_received_by_recipient	67
2703	I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number is the right one, I've checked that several times already.			transfer_not_received_by_recipient	67
2795	How long should it take for a transfer to go through? I have been waiting a while.			transfer_not_received_by_recipient	67
2860	How long will a transaction to a friend take?			transfer_not_received_by_recipient	67
2791	Hello, a few days ago I transferred my rent check to my landlord, however, he is saying that it has not gone though. On my end everything looks fine and I double checked the account number. Is there anything else that could be holding up the check?			transfer_not_received_by_recipient	67
2731	I sent money about 5 days ago and the recipient has not received the money yet.			transfer_not_received_by_recipient	67
2716	Where is my last money transaction			transfer_not_received_by_recipient	67
2759	I sent money for my rent to my landlord but she is claiming it hasn't arrived in her account  Can you trace the transfer I made to make sure it arrived so I can provide proof I sent it and that it has been deposited?			transfer_not_received_by_recipient	67
2749	Two days ago I did a transfer to another account within the country.  It doesn't appear the transfer went through.  I have verified the account number several times.  Could you please check on this for me?			transfer_not_received_by_recipient	67
6634	When can I use money sent to my account?			transfer_timing	68
6618	How long will a transfer from Europe take?			transfer_timing	68
6680	How long does it take transfers from Europe to complete?			transfer_timing	68
6645	How long does it take in Europe to do a transfer?			transfer_timing	68
6602	Does a US transfer take long			transfer_timing	68
6702	How long does it take to get money from Europe?			transfer_timing	68
6721	Money transfer help? How long?			transfer_timing	68
6690	how long does a US transfer take			transfer_timing	68
6667	How fast are transfers from Europe?			transfer_timing	68
6601	I am yet to receive the money in my account how long will this take?			transfer_timing	68
6654	I have a transfer from the US, How long is the wait?			transfer_timing	68
6604	Will I see the transfer in my account within the week?			transfer_timing	68
6683	There is an urgent transfer I need to make from China.  How long will it take to get it processed?			transfer_timing	68
6688	How long will it take to transfer something from China?			transfer_timing	68
6624	How long do I have to wait for a US transfer?			transfer_timing	68
6627	My Bank is in Europe, how long will the transfer take?			transfer_timing	68
6596	What time will a transfer from the US take?			transfer_timing	68
6653	How long until transfers from Europe go through?			transfer_timing	68
6644	When will my transfer be in my account?			transfer_timing	68
6620	I need to transfer funds from China and quick expedition is crucial. Approximately how long does it take for a transfer from China to go through?			transfer_timing	68
3918	I'm unable to verify my identity			unable_to_verify_identity	69
3984	My identity verification isn't working			unable_to_verify_identity	69
3894	Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?			unable_to_verify_identity	69
3947	The app is telling me that I am not me.			unable_to_verify_identity	69
3983	why does it take so long to verify my id			unable_to_verify_identity	69
3976	I can't verify my ID. Why?			unable_to_verify_identity	69
3908	Help me verify my identification.			unable_to_verify_identity	69
3958	How come I can't seem to verify my id?			unable_to_verify_identity	69
3946	How long does it take for my id to verify?			unable_to_verify_identity	69
3960	My app says that I'm not verified.			unable_to_verify_identity	69
3945	I will not be able to verify my identity.			unable_to_verify_identity	69
3986	Everytime I try to prove my identity it won't let me.			unable_to_verify_identity	69
3965	I'm not sure how to provide my identity.			unable_to_verify_identity	69
3905	You will hear back from us about your verification results in 10 minutes to a one hour timeframe.  If these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable.  You need to be 18 years of age or older and a resident of Switzerland or the European Economic Area to create an account.			unable_to_verify_identity	69
3899	I need help verifying my identity.			unable_to_verify_identity	69
3922	The app does not believe that I am myself			unable_to_verify_identity	69
3914	Why am I not allowed to verify my id?			unable_to_verify_identity	69
3916	The app failed to verify my id.			unable_to_verify_identity	69
3925	I dont have identification			unable_to_verify_identity	69
3900	I'm having trouble proving my identity			unable_to_verify_identity	69
9796	What documents do I need to get together to verify my identity?			verify_my_identity	70
9831	What has to be done to verify my identity?			verify_my_identity	70
9772	I need to verify my identity. How do I do that?			verify_my_identity	70
9832	I have to verify my identity. What do I need to do?			verify_my_identity	70
9855	How do i change my identity?			verify_my_identity	70
9818	Do I need any kind of proof for the identity check?			verify_my_identity	70
9786	What documents do I need to validate my identity?			verify_my_identity	70
9869	What is needed for the identity verification?			verify_my_identity	70
9826	with what can I verify my identity?			verify_my_identity	70
9815	If I don't have all my documents can they still verify my identity?			verify_my_identity	70
9836	Explain how to verify my identity?			verify_my_identity	70
9866	How do you check my identity?			verify_my_identity	70
9821	What do I need for the verification check?			verify_my_identity	70
9783	How recent do my documents need to be for verification?			verify_my_identity	70
9777	What am I going to need in order to verify my identity?			verify_my_identity	70
9800	What is the identity verification process?			verify_my_identity	70
9792	How do I perform identity checks?			verify_my_identity	70
9794	Can you tell me what I need for identity validation?			verify_my_identity	70
9803	Please tell me how I verify my identity.			verify_my_identity	70
9778	How do I prove I am who I am?			verify_my_identity	70
6586	What do I do to verify my source of funds?			verify_source_of_funds	71
6491	My source of funds need verification.			verify_source_of_funds	71
6505	How can I look at where my available cash is coming from?			verify_source_of_funds	71
6488	I have to verify my source of funds.			verify_source_of_funds	71
6589	is there a way i can see source of money?			verify_source_of_funds	71
6537	Where can I see where my funds came from?			verify_source_of_funds	71
6544	how do i track the moeney			verify_source_of_funds	71
6557	How can I prove the source of my funds?			verify_source_of_funds	71
6507	Where can I see where funds came from?			verify_source_of_funds	71
6483	Can I check to see where the funds came from?			verify_source_of_funds	71
6572	Where can I find out where my funds came from?			verify_source_of_funds	71
6526	How do I verify my source of funds?			verify_source_of_funds	71
6535	Can I see where my money is being transferred from?			verify_source_of_funds	71
6574	Where can I find my fund information?			verify_source_of_funds	71
6585	How can I find out where the funds are flow?			verify_source_of_funds	71
6552	I must verify the source of my funds			verify_source_of_funds	71
6578	Where is my top-up generated from?			verify_source_of_funds	71
6497	I need to know this, where do my funds come from?			verify_source_of_funds	71
6494	I would like to know where my source of funds came from.			verify_source_of_funds	71
6503	I require verification for my source of funds.			verify_source_of_funds	71
7686	Can you explain to me the way to verify my top up has gone through?			verify_top_up	72
7728	How to verify top up card?			verify_top_up	72
7721	Is there a reason why top-up needs verifying?			verify_top_up	72
7702	How do I find the top-up verification code?			verify_top_up	72
7741	Where is my top-up verification code?			verify_top_up	72
7777	Where do I find the verification code for the card I'm topping up?			verify_top_up	72
7732	I just tried to top-up and now I'm getting an additional verification message, why?			verify_top_up	72
7769	Why should I verify the top-up?			verify_top_up	72
7685	Can you show me how to verify the top-up card?			verify_top_up	72
7790	Why is top-up verified?			verify_top_up	72
7688	I would like to receive instructions showing the verification process for top up cards..			verify_top_up	72
7749	I can't see a top-up top-up verification code.			verify_top_up	72
7776	Where's my top up code?			verify_top_up	72
7726	What do I do to verify a top-up?			verify_top_up	72
7764	How do i secure a top-up card?			verify_top_up	72
7680	The top-up card is verified how?			verify_top_up	72
7778	Where can I find the verification code for a top-up?			verify_top_up	72
7762	Where Is the top up verification code found?			verify_top_up	72
7700	What is the point of verifying a top up?			verify_top_up	72
7723	Verifying the top-up seems like a hassle.			verify_top_up	72
8192	I can't get my virtual card to work at all			virtual_card_not_working	73
8202	Why is my disposable card not working?			virtual_card_not_working	73
8196	Why can't I make multiple payments with my virtual card?			virtual_card_not_working	73
8171	My virtual card isn't working.			virtual_card_not_working	73
8177	The virtual card won't work.			virtual_card_not_working	73
8198	Can I use my virtual card for recurring monthly payments?			virtual_card_not_working	73
8194	I can't do any business with this virtual card.			virtual_card_not_working	73
8178	Is there a reason why my virtual card won't work?			virtual_card_not_working	73
8203	What do I have to do to get the virtual card to work?			virtual_card_not_working	73
8197	Please help me.  My disposable virtual card won't work right.			virtual_card_not_working	73
8195	I received my Virtual card information, but was unable to use it to make a purchase. Why did this happen and what can I do?			virtual_card_not_working	73
8187	i cannot get virtual card to work			virtual_card_not_working	73
8205	I can't make purchases with my virtual card.			virtual_card_not_working	73
8169	Why won't my virtual card work?			virtual_card_not_working	73
8207	My Virtual card was rejected for a car rental. Why?			virtual_card_not_working	73
8185	I can't get the virtual card to work			virtual_card_not_working	73
8182	I tried paying with my disposable virtual card earlier but it was rejected. What can I do to fix this?			virtual_card_not_working	73
8189	I cannot get my disposable virtual card to work			virtual_card_not_working	73
8183	I can't use my virtual disposable card			virtual_card_not_working	73
8204	What do I do if my disposable virtual card doesn't work?			virtual_card_not_working	73
4220	I hope to get a Visa card			visa_or_mastercard	74
4133	Can I have a Visa card?			visa_or_mastercard	74
4145	Do you give out Visa or Mastercards?			visa_or_mastercard	74
4226	Will I get a visa or Mastercard?			visa_or_mastercard	74
4183	Can I choose between Visa or MasterCard?			visa_or_mastercard	74
4108	I want a mastercard			visa_or_mastercard	74
4152	Does it matter if I use Visa or Mastercard?			visa_or_mastercard	74
4204	I would like to get a Visa card			visa_or_mastercard	74
4122	Is there a way I can get a Visa card?			visa_or_mastercard	74
4213	Mastercard is my preferred company.			visa_or_mastercard	74
4148	Visa or Mastercard?			visa_or_mastercard	74
4197	I need a Visa and a Mastercard from you.			visa_or_mastercard	74
4124	Do I have a Visa card as an option?			visa_or_mastercard	74
4176	Can I choose between Mastercard and Visa?			visa_or_mastercard	74
4143	I would like to have a Mastercard.			visa_or_mastercard	74
4190	Can I get both a Visa and a Mastercard from you?			visa_or_mastercard	74
4154	I'm happy with Mastercard and want to stick with just that credit card.			visa_or_mastercard	74
4168	No Visa please. I want to continue with Mastercard.			visa_or_mastercard	74
4231	Is it acceptable to use either Visa or Mastercard?			visa_or_mastercard	74
4192	Given a choice, I'd rather have Mastercard.			visa_or_mastercard	74
3819	Can I go ahead and use my account even though my identify hasn't been verified yet?			why_verify_identity	75
3865	Why does my identity need verification?			why_verify_identity	75
3866	Can I already use my account although the identity verification has not passed yet?			why_verify_identity	75
3779	I would like to know why so much identity information is required?			why_verify_identity	75
3868	Is there anyway to bypass identity verification?			why_verify_identity	75
3793	Can I use my account although my identity verification has yet to pass?			why_verify_identity	75
3778	why are all my identity details required			why_verify_identity	75
3781	Is the identity check part of bank policy?			why_verify_identity	75
3816	I don't want to use this method to identify myself.			why_verify_identity	75
3860	Why am I being asked to verify my identity?			why_verify_identity	75
3804	Why do I need to verify my identity?			why_verify_identity	75
3821	Is identity verification required for me to use my account?			why_verify_identity	75
3773	Why on earth do you need so much personal id info from me?			why_verify_identity	75
3831	What do you need my identity details for?			why_verify_identity	75
3891	I am afraid to give you all my identify details.			why_verify_identity	75
3845	Is it possible to go ahead and log in, although I have not been confirmed yet?			why_verify_identity	75
3801	Can I use my account before my Identity verification has passed?			why_verify_identity	75
3814	I want to use my account before identity verification			why_verify_identity	75
3883	Do you need my birthdate?			why_verify_identity	75
3847	can I use my card before identity verification?			why_verify_identity	75
2437	If the ATM only gave me 10 pounds instead of the 30 I requested, what do I do?			wrong_amount_of_cash_received	76
2338	I didn't get the all the cash i wanted from the atm			wrong_amount_of_cash_received	76
2456	I got less cash than what I specified for through the ATM.			wrong_amount_of_cash_received	76
2491	Why is my withdrawal wrong? I took out $100 but only received $20.			wrong_amount_of_cash_received	76
2467	I could not get the cash I wanted			wrong_amount_of_cash_received	76
2402	I asked for more cash than what was received			wrong_amount_of_cash_received	76
2387	Why did I get less from the ATM?			wrong_amount_of_cash_received	76
2482	I needed $100 but all it gave me was $20.			wrong_amount_of_cash_received	76
2493	The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?			wrong_amount_of_cash_received	76
2439	Why did I get less cash than what I asked in the ATM?			wrong_amount_of_cash_received	76
2364	How can I request cash back? The ATM gave me the wrong amount that I've been charged though...			wrong_amount_of_cash_received	76
2484	Why did I only get $20 when I asked for $100?			wrong_amount_of_cash_received	76
2489	The ATM did not give me as much cash as I requested.			wrong_amount_of_cash_received	76
2336	The ATM didn't give me enough money.			wrong_amount_of_cash_received	76
2349	I got less money than I asked for.			wrong_amount_of_cash_received	76
2423	Yikes!  I didn't get the amount of money that I requested.  What do I do now?			wrong_amount_of_cash_received	76
2495	I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?			wrong_amount_of_cash_received	76
2474	I got less cash at the ATM than I asked for. Why?			wrong_amount_of_cash_received	76
2368	It kept my cash			wrong_amount_of_cash_received	76
2432	Why didn't I get the amount I requested at the ATM?			wrong_amount_of_cash_received	76
8368	You applied the wrong exchange rate while I was traveling outside the country.			wrong_exchange_rate_for_cash_withdrawal	77
8357	I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.			wrong_exchange_rate_for_cash_withdrawal	77
8281	I wasn't applied the correct exchange rate when getting cash			wrong_exchange_rate_for_cash_withdrawal	77
8215	I think when I withdrew money when out of country the exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8308	Help me!  When I was abroad, the exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8262	I don't think the exchange rate was right.			wrong_exchange_rate_for_cash_withdrawal	77
8333	what are the exchange rates for foreign currency ATMs			wrong_exchange_rate_for_cash_withdrawal	77
8252	Using international ATMs messes up the exchange rate.			wrong_exchange_rate_for_cash_withdrawal	77
8234	I believe I got a wrong exchange rate when I got cash.			wrong_exchange_rate_for_cash_withdrawal	77
8298	I did not have the right exchange rate applied to my situation of pulling out cash			wrong_exchange_rate_for_cash_withdrawal	77
8344	I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?			wrong_exchange_rate_for_cash_withdrawal	77
8302	I believe my exchange rate is incorrect			wrong_exchange_rate_for_cash_withdrawal	77
8339	The exchange rate applied was incorrect when I was traveling outside the country.			wrong_exchange_rate_for_cash_withdrawal	77
8288	What on earth is up with the exchange rate! This should have been a much higher amount of cash			wrong_exchange_rate_for_cash_withdrawal	77
8270	Why did I only receive this much currency?			wrong_exchange_rate_for_cash_withdrawal	77
8327	While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.			wrong_exchange_rate_for_cash_withdrawal	77
8245	I had trouble with an incorrect rate being applied when using the ATM with foreign currency.			wrong_exchange_rate_for_cash_withdrawal	77
8362	Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?			wrong_exchange_rate_for_cash_withdrawal	77
8309	My cash withdrawl has the wrong rate of exchange.			wrong_exchange_rate_for_cash_withdrawal	77
8350	My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?			wrong_exchange_rate_for_cash_withdrawal	77
